idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.4623501186947224
2262,0.8197798314933114,0.6688052478596238
2671,0.9001613499442714,1.2139060278615066
1400,1.8961194845522977,1.8222266425239586
2017,0.6780335427498971,0.7127736639304996
1875,0.41871033485818504,0.2850477187190139
2911,0.3293037471426004,0.2351775903704061
2375,5.795358418143411,5.409092738380515
2129,0.3784364357202451,0.6824354017330583
1123,0.5822156198526637,0.6501949676028782
458,1.0612565021243408,1.069289421307342
445,0.4382549309311553,0.447772107678293
2162,0.3293037471426004,0.12615790473313349
30,0.8153648132841945,1.1497929470966408
1842,0.33647223662121295,0.8586362492618135
1059,1.4182774069729414,1.152680879136375
250,0.0,-0.26263500299800835
781,0.10436001532424277,0.16248284896745802
838,0.06765864847381481,0.03465434864013106
2419,2.0347056478384444,2.493641389055666
373,1.0224509277025458,1.5414374445870274
1911,3.5275363037051735,3.02328361053099
2416,2.3960754360813845,2.5413710661987845
2764,0.07696104113612832,0.08111804995856942
551,0.08617769624105233,0.09776662130640135
1312,0.3074846997479606,0.2642300340128221
1777,0.09531017980432487,0.18482384582672529
1924,0.32208349916911333,0.1886434937492364
2711,0.6151856390902335,0.32831973453579366
2924,0.8372475245337022,0.9056876785057619
967,1.007957920399979,0.17943317597646213
2335,1.4134230285081433,1.8164198865396761
1027,0.8197798314933114,0.7863179584861169
1223,0.0295588022415444,0.07972093353751653
1671,0.08617769624105233,0.09815175743352256
3068,0.9082585601768908,1.6691009124130707
1277,0.2776317365982795,-0.043167751803425136
2640,0.3293037471426004,1.120582775261627
192,1.1786549963416462,1.1361810305444418
2925,0.7747271675523681,0.9056876785057619
1200,0.1988508587451652,0.11073757599706446
2801,0.23901690047049992,0.12884381598400896
1817,0.12221763272424921,0.19834130742719658
2493,2.2915241456346207,3.812539058308166
226,0.009950330853168083,0.007171573116827035
577,0.0295588022415444,-0.13622604120118076
1301,0.08617769624105233,0.16077041299067574
2692,4.889747443486393,4.850705637878828
2547,3.8922283780999667,3.9939274609049527
21,1.3812818192963463,1.4098494673683448
977,0.4762341789963716,0.52629355800638
1235,0.3576744442718159,0.38666048901602323
1273,0.22314355131420976,0.2544141752022805
1538,0.23111172096338664,0.06538861513823824
2698,2.976039640208255,3.899956923758005
437,0.6418538861723948,0.42014204261793786
346,5.117155137473929,2.207557127285602
1884,0.8878912573524571,0.8947742712147206
1860,0.5068176023684519,0.4722984599560638
928,0.12221763272424921,0.2848316390977038
2968,0.29266961396282,0.40775153781002127
966,0.6259384308664953,0.6959557820245087
2981,0.1988508587451652,0.2837900473969498
1750,0.0295588022415444,-0.05726966503493147
652,0.22314355131420976,0.21005483705612005
266,0.0,0.010809941590983252
2926,0.7419373447293773,0.7834767391586015
2218,0.039220713153281295,-0.015312778585347298
2384,3.061520014091994,2.97033011742269
979,0.5364933705145685,0.52629355800638
210,1.3837912309017721,1.5375732504372097
1032,0.2851789422336624,0.1980092724601452
1048,0.1310282624064041,0.2644425715144586
330,0.8197798314933114,1.1482021628280288
1365,0.31481073984003355,0.44424587603037374
2834,0.6418538861723948,0.5121633693950745
1733,0.1310282624064041,0.16320659762201384
2354,2.174751721484161,2.0922215715879866
246,0.4700036292457356,0.18144720812143544
1696,0.1310282624064041,0.062382477229984024
1726,0.039220713153281295,0.13186800114325936
87,1.4951487660319727,1.611676957973903
2385,3.260401571696699,2.6607129316783373
2034,0.0,0.3280538952125316
2651,1.4279160358107101,2.175382591871067
1288,0.058268908123975775,-0.35524294827457037
140,0.1906203596086497,0.2719750799138444
1237,0.06765864847381481,0.0751653084380215
