idx,y_true_log,y_pred_log
5,3.8983296782961436,2.205289363861084
6,1.6134299337036377,1.4777064323425293
7,1.635105659182678,1.4777064323425293
8,1.965712776351493,1.4777064323425293
9,1.5769147207285403,1.4777064323425293
14,1.943048916774281,1.2980507612228394
15,3.6396892099231644,2.91471791267395
17,1.8702625307159986,1.8640094995498657
22,1.6389967146756448,1.1237860918045044
24,1.2612978709452054,1.1034756898880005
40,1.2267122912954256,1.349292278289795
41,1.9329696377795786,1.21476149559021
46,1.1085626195212777,2.10205340385437
47,1.0647107369924282,2.10205340385437
48,0.9707789171582247,2.10205340385437
68,1.8309801823813363,1.7550082206726074
74,0.8197798314933114,1.0927472114562988
80,1.0986122886681096,1.545600414276123
84,0.3576744442718159,0.5973495841026306
88,1.0043016091968684,1.8737808465957642
89,1.6034198401085373,1.8737808465957642
90,1.252762968495368,1.8737808465957642
98,1.791759469228055,2.188693046569824
99,0.9593502213346021,1.3173470497131348
101,2.252343876557299,0.9917446374893188
107,2.096790180014449,1.5022798776626587
110,1.11514159061932,1.3804116249084473
111,1.1505720275988207,1.152072548866272
116,0.8837675401685949,1.9116008281707764
117,1.8625285401162623,1.5172044038772583
126,0.07696104113612832,0.195770725607872
127,0.09531017980432487,0.195770725607872
128,0.09531017980432487,0.195770725607872
129,0.08617769624105233,0.195770725607872
130,0.058268908123975775,0.195770725607872
137,0.173953307123438,0.21358780562877655
138,0.1988508587451652,0.21358780562877655
141,0.1310282624064041,0.3085196614265442
142,0.11332868530700317,0.3085196614265442
143,0.11332868530700317,0.3085196614265442
144,0.13976194237515868,0.3085196614265442
147,0.10436001532424277,0.5683051943778992
150,0.32208349916911333,0.9923444390296936
160,3.166740070447672,1.5524295568466187
174,0.6626879730752367,0.615263044834137
175,0.636576829071551,0.615263044834137
178,0.712949807856125,1.1221047639846802
179,1.144222799920162,1.1221047639846802
181,1.1410330045520618,1.1925855875015259
183,2.8524391037275145,1.2761749029159546
184,2.8231630082027146,0.9075697064399719
185,2.613006652415316,0.9075697064399719
194,0.6575200029167942,0.9618268013000488
198,0.9858167945227653,1.2381564378738403
204,2.012232791986386,1.2756073474884033
205,1.843719208158766,1.2756073474884033
206,1.6486586255873816,1.0407228469848633
207,1.3937663759585917,1.0407228469848633
208,0.8153648132841945,1.0407228469848633
209,0.8064758658669485,1.0407228469848633
211,1.4085449700547104,1.1697840690612793
212,1.5260563034950494,1.254429578781128
217,0.33647223662121295,0.40557435154914856
221,0.37156355643248307,0.35000860691070557
222,0.13976194237515868,0.40585893392562866
225,0.0,0.2011478990316391
229,0.2851789422336624,0.8920479416847229
240,0.5481214085096876,0.23762108385562897
241,0.019802627296179712,0.2516134977340698
245,0.18232155679395462,0.3533160984516144
246,0.4700036292457356,0.3533160984516144
251,0.5709795465857378,0.19865496456623077
255,0.1310282624064041,0.496135950088501
277,0.0,0.20761354267597198
278,1.0260415958332743,0.37554270029067993
279,3.967646909176143,1.543683648109436
298,0.12221763272424921,0.2034982293844223
305,0.43178241642553783,0.6841962337493896
307,0.5596157879354227,0.3744553327560425
310,0.6678293725756554,0.8805333375930786
311,0.598836501088704,0.8805333375930786
321,7.206992828993124,1.2026103734970093
322,0.9122827104766162,0.9382428526878357
324,0.8878912573524571,0.7321127653121948
325,0.8586616190375187,0.8279262185096741
326,1.2864740258376797,1.1761714220046997
333,1.1969481893889715,0.9853026270866394
334,2.4096441652874536,2.2622146606445312
335,0.8153648132841945,0.3437320590019226
336,0.6312717768418579,0.8585224747657776
338,0.8064758658669485,0.5771704316139221
345,0.04879016416943201,0.21996353566646576
351,0.35065687161316933,0.8297626972198486
353,1.2383742310432684,2.1351184844970703
365,1.3987168811184478,0.5023844838142395
375,1.2669476034873244,1.1043139696121216
387,0.173953307123438,0.3772331178188324
394,0.3852624007906449,0.3422682285308838
395,0.35065687161316933,0.29328209161758423
399,0.4054651081081644,0.44431066513061523
415,1.7647307968401358,1.9594274759292603
416,0.7561219797213337,0.536241352558136
426,0.4824261492442927,0.6651084423065186
434,1.1537315878891892,0.943928062915802
449,0.49469624183610705,0.9785398244857788
450,1.0885619528146082,1.8687195777893066
457,1.1346227261911428,0.4142293334007263
458,1.0612565021243408,0.4142293334007263
459,1.0260415958332743,0.4142293334007263
462,0.5481214085096876,0.6302737593650818
471,0.6205764877251099,0.6003694534301758
472,0.7030975114131134,0.6003694534301758
495,0.8372475245337022,0.41755950450897217
496,0.10436001532424277,0.5912958979606628
504,2.7593768282675506,2.4203152656555176
509,2.1598687907924505,1.424250602722168
516,2.5847519847577165,2.066577196121216
518,2.4849066497880004,1.8677268028259277
521,2.513656063073986,2.1357059478759766
524,1.5238800240724537,1.375409483909607
527,0.9082585601768908,1.5076583623886108
547,0.20701416938432615,1.5195229053497314
560,1.7422190236679187,0.29585719108581543
564,0.04879016416943201,0.30491867661476135
566,0.7419373447293773,0.6822823286056519
575,0.039220713153281295,0.4133734405040741
576,0.058268908123975775,0.4133734405040741
587,0.11332868530700317,0.19740353524684906
588,0.058268908123975775,0.19740353524684906
589,0.09531017980432487,0.19740353524684906
590,0.10436001532424277,0.19740353524684906
591,0.058268908123975775,0.236404687166214
592,0.09531017980432487,0.236404687166214
611,0.5364933705145685,0.358318030834198
614,0.1988508587451652,0.195770725607872
615,0.2776317365982795,0.195770725607872
