idx,y_true_log,y_pred_log
0,5.570365361215849,1.624936920777397
32,1.601405740736836,1.3806297734734037
33,2.0955609235597192,1.8169930418950728
35,1.3029127521808397,0.9602516007239245
36,1.355835153635182,0.9602516007239245
41,1.9329696377795786,1.516546001405375
43,1.2612978709452054,1.7799114761708332
50,1.0750024230289759,1.3141521454301366
55,1.11514159061932,0.9575887536443375
80,1.0986122886681096,1.5446902188857776
82,0.5128236264286637,1.7245598043183332
94,0.8197798314933114,0.6053800162325451
97,1.205970806988609,1.099516183247789
99,0.9593502213346021,1.6498124033704078
101,2.252343876557299,1.2631505382957842
104,1.2119409739751128,1.975609488014692
105,1.1662709371419244,1.657019252616959
106,1.7191887763932197,1.657019252616959
115,0.5187937934151676,0.6716910007662109
116,0.8837675401685949,1.8777340435861865
118,3.342861804649192,1.3966374171329938
123,0.1906203596086497,0.2616896976785769
126,0.07696104113612832,0.20710224740314
127,0.09531017980432487,0.20710224740314
128,0.09531017980432487,0.20710224740314
129,0.08617769624105233,0.20710224740314
130,0.058268908123975775,0.20710224740314
131,0.3576744442718159,0.6794996981045801
141,0.1310282624064041,0.35529787033722415
142,0.11332868530700317,0.35529787033722415
143,0.11332868530700317,0.35529787033722415
144,0.13976194237515868,0.35529787033722415
149,1.2919836816486494,1.133612560932212
156,3.05305734017326,1.934448495657148
157,2.5877640352277083,1.934448495657148
166,0.9360933591703348,1.3839543634356781
182,1.308332819650179,1.5291098692271514
184,2.8231630082027146,1.1491409969309794
185,2.613006652415316,1.1491409969309794
187,1.220829921392359,1.1975717183769508
193,1.3937663759585917,1.3169740778025076
200,1.3937663759585917,1.2389190680855506
215,0.2776317365982795,0.48622804811604786
239,0.058268908123975775,0.14087344275678756
247,0.3074846997479606,0.41209046667934435
248,0.14842000511827327,0.41209046667934435
257,0.3784364357202451,0.14841890585446182
258,0.3576744442718159,0.14841890585446182
263,0.46373401623214017,0.6620323005440705
279,3.967646909176143,2.0675565418912436
295,0.0,0.08635652948831077
305,0.43178241642553783,1.5490744847744609
315,0.18232155679395462,3.0401752382752365
319,0.6830968447064438,1.215281636807277
320,0.3987761199573678,1.3748051699694366
323,3.2311995745570328,2.556500737176468
341,0.31481073984003355,1.8138655480692714
342,0.3784364357202451,1.6388208503896378
343,0.04879016416943201,1.6579753209156507
345,0.04879016416943201,0.685237068901575
350,4.07278038430626,2.2598379679022464
355,0.07696104113612832,0.36727717522638514
361,1.235471471385307,1.2525540660840626
368,1.2499017362143359,1.3664642403475502
369,1.4060969884160703,1.2425456033153037
376,1.3428648031925547,1.109520206251342
385,1.3056264580524357,1.165379217586757
389,0.26236426446749106,0.19789985906179208
405,0.9858167945227653,0.7915261116048548
416,0.7561219797213337,0.43274207450394014
420,0.7793248768009976,0.5870941609471854
428,0.3784364357202451,0.6749147313127273
433,0.37156355643248307,0.4493024155316758
440,0.6312717768418579,0.7331879791590645
445,0.4382549309311553,0.715950691204674
449,0.49469624183610705,0.7201736334432927
450,1.0885619528146082,0.8148716640447061
454,0.36464311358790924,0.43603589148141775
464,0.3576744442718159,0.6738660463738964
465,0.2546422183735807,0.6738660463738964
483,1.2556160374777745,0.7047832521995848
486,0.5877866649021191,0.8672353437703582
490,1.4838746894587547,0.34683649844435027
492,0.8754687373538999,0.5303990521943927
