idx,y_true_log,y_pred_log
15,3.6396892099231644,1.6825059146531447
16,1.9643112344262046,1.6756710786906261
24,1.2612978709452054,1.2580318555332481
27,1.1019400787607843,1.3044226917325212
51,2.1849270495258133,1.545589589084717
52,1.247032293786383,1.545589589084717
53,2.2460147415056513,1.545589589084717
64,4.012772908528289,3.055023208000723
69,1.4747630091074988,1.057328436268301
97,1.205970806988609,1.5904411532000888
107,2.096790180014449,1.2712533866272726
110,1.11514159061932,1.3439357197855841
113,1.0473189942805592,1.3439357197855841
116,0.8837675401685949,1.2051319631935093
119,0.11332868530700317,0.4223524950473191
121,0.22314355131420976,0.1695986930510348
122,0.12221763272424921,0.17518045067445012
124,0.12221763272424921,0.18866072901189979
141,0.1310282624064041,0.1714420240720196
142,0.11332868530700317,0.1714420240720196
143,0.11332868530700317,0.1714420240720196
144,0.13976194237515868,0.1714420240720196
148,0.173953307123438,0.1695986930510348
159,3.1480240838962494,2.1760699269089683
160,3.166740070447672,2.1778477163924177
167,1.3297240096314962,1.2829390643631595
178,0.712949807856125,1.754256131430465
179,1.144222799920162,1.754256131430465
180,1.0260415958332743,1.231140803234863
188,1.2584609896100059,1.1739823262914881
193,1.3937663759585917,1.1850324495928146
199,1.3428648031925547,2.1709714555077406
204,2.012232791986386,1.8490067450286383
205,1.843719208158766,1.8490067450286383
230,1.7850704810772584,1.0688147506663421
234,0.9593502213346021,0.8393634356895255
237,0.0295588022415444,0.43701601732678697
239,0.058268908123975775,0.2318076981601322
252,0.4762341789963716,0.6646093266209445
253,0.6151856390902335,0.6646093266209445
262,0.23111172096338664,0.22807628574887348
272,0.06765864847381481,0.0
287,0.039220713153281295,0.0372143527936525
288,0.039220713153281295,0.0372143527936525
289,0.04879016416943201,0.0372143527936525
290,0.019802627296179712,0.0372143527936525
291,0.039220713153281295,0.0372143527936525
292,0.0295588022415444,0.0372143527936525
293,0.0,0.0372143527936525
300,0.32208349916911333,0.7090774236931303
302,0.009950330853168083,0.0019900661706336166
319,0.6830968447064438,0.7056653113151616
322,0.9122827104766162,1.3361137218299948
340,0.23901690047049992,0.7521644426920596
346,5.117155137473929,1.921908665897638
347,0.6626879730752367,0.6094328035353869
352,0.4762341789963716,0.7521644426920596
363,1.1085626195212777,1.1826746344512453
366,1.3402504226184837,1.2624274166673763
368,1.2499017362143359,1.1826746344512453
370,1.0784095813505903,1.1781510167336908
373,1.0224509277025458,1.1826746344512453
375,1.2669476034873244,1.1826746344512453
378,1.0367368849500223,1.1974505824136874
382,1.5390154481375546,1.1904246053555216
387,0.173953307123438,0.32464331028416626
389,0.26236426446749106,0.32464331028416626
396,0.32208349916911333,0.3030005933561196
405,0.9858167945227653,0.9184926394488274
410,0.7514160886839212,0.6339198513903287
411,0.7371640659767197,0.6339198513903287
412,0.6780335427498971,0.6339198513903287
415,1.7647307968401358,1.5890357417745813
427,0.5068176023684519,0.691017552659445
435,0.688134638736401,0.6332815108773031
438,0.636576829071551,0.6910175526594449
439,0.20701416938432615,0.7279734535198734
445,0.4382549309311553,0.6018352028302931
450,1.0885619528146082,0.6684540073291155
464,0.3576744442718159,0.739879293646639
465,0.2546422183735807,0.739879293646639
466,0.8153648132841945,0.8910128011548949
467,0.7701082216960736,0.9562412649593185
468,0.5709795465857378,0.9562412649593185
469,0.5596157879354227,0.9562412649593185
473,0.6312717768418579,0.6669227954382124
476,0.2151113796169455,0.6598483680189972
477,0.1988508587451652,0.6598483680189972
479,0.9400072584914712,0.9739849535539129
480,1.0402767116551463,0.9739849535539129
481,0.708035793053696,0.6134035075799007
494,0.5423242908253616,0.5532784567814688
497,1.4060969884160703,1.7736148413543318
502,2.611539300721366,2.2342106239331128
504,2.7593768282675506,2.5521549891174335
511,2.6796507265805123,2.428698428161698
515,2.4274540750399147,2.414175762733714
529,1.0818051703517284,1.3058595728459668
530,0.8109302162163288,1.3058595728459668
531,0.9360933591703348,1.3058595728459668
537,0.7884573603642702,1.4340843875029408
538,2.1826747963214883,2.1369448199599903
539,0.7323678937132266,1.0123459436436852
540,1.7817091333745536,1.5593461147027834
541,2.128231705849268,2.584979569475168
554,0.6043159668533296,0.44547915663493143
559,0.5766133643039938,0.5109486224037739
562,0.5247285289349821,0.978606023524398
563,0.04879016416943201,2.129495916938565
564,0.04879016416943201,1.2915186029609234
570,1.515127232962859,0.794558550730882
571,0.04879016416943201,0.09329288723680554
575,0.039220713153281295,0.18434880169916962
576,0.058268908123975775,0.18434880169916962
577,0.0295588022415444,0.043011860168302954
578,0.039220713153281295,0.043011860168302954
582,0.058268908123975775,0.27665971665101124
583,0.08617769624105233,0.27665971665101124
601,0.07696104113612832,0.18241641951682225
602,0.06765864847381481,0.18241641951682225
607,0.039220713153281295,0.08209770034256558
614,0.1988508587451652,0.046597325778239676
615,0.2776317365982795,0.046597325778239676
624,0.04879016416943201,0.03920222117416406
