idx,y_true_log,y_pred_log
1407,2.038619547159581,2.6279154477980877
2252,0.23111172096338664,0.28646868668544884
2864,0.058268908123975775,0.21794476309390026
2839,0.09531017980432487,0.14422991156627307
1652,0.173953307123438,0.16524068504391004
2719,0.06765864847381481,0.13549176563829882
1068,0.09531017980432487,0.51583071427035
1551,0.10436001532424277,0.12555661542461452
1973,0.6205764877251099,0.4312925881988745
1009,0.1988508587451652,0.6930410908273414
1566,0.04879016416943201,0.36597263495724225
2114,0.5877866649021191,0.43858631929321684
2652,1.9837562915454279,3.2819192964449164
306,0.7514160886839212,0.08635648328510756
13,1.7509374747077997,1.6772583886097732
445,0.4382549309311553,0.6018352028302931
2119,0.2851789422336624,0.5642328851399746
1071,0.09531017980432487,0.148163875435866
2074,0.7323678937132266,0.7255662973909012
45,1.4562867329399256,1.0289995296473218
1900,2.1400661634962708,0.6130371123825651
1938,0.6931471805599453,0.2802527817917955
2568,2.131796772013764,1.0549822445298107
282,0.039220713153281295,0.043011860168302954
203,2.509599262378372,1.7683672730945665
2331,2.2159372862683733,2.051182068910725
2273,0.37156355643248307,0.39406196395754084
2001,0.5538851132264376,0.49728187078247943
1737,0.1310282624064041,0.12551201736444534
1617,0.37156355643248307,0.5663558803256955
2131,0.27002713721306015,0.5642328851399747
1301,0.08617769624105233,0.13109570929371367
1993,0.46373401623214017,0.3868571360718175
2245,0.30010459245033805,0.5826488835631849
6,1.6134299337036377,1.6772583886097732
1544,0.058268908123975775,0.12555661542461452
2013,0.2468600779315258,0.36678290260383795
2806,0.23111172096338664,0.26773089953216905
1684,0.12221763272424921,0.12171165941423992
440,0.6312717768418579,0.6910175526594449
2870,0.3576744442718159,0.49077662030416375
1748,0.058268908123975775,0.043011860168302954
366,1.3402504226184837,1.2451073124148397
1294,0.08617769624105233,0.12949426501860126
499,0.5481214085096876,0.9066097643734814
2370,3.6681664125163946,3.583699420377402
582,0.058268908123975775,0.2878756496677658
1291,0.37156355643248307,0.23017239407429577
2654,2.645465325910589,2.620869026479948
1225,0.019802627296179712,0.06646062151643263
2992,0.2468600779315258,0.2514307043219496
98,1.791759469228055,2.280395855679434
1002,0.173953307123438,0.35864801371993
3,2.1482677326096886,1.9446250661046243
2831,3.893247850101812,0.868923388923012
540,1.7817091333745536,1.6331604236869428
1628,0.0,0.9043385684759333
1727,0.08617769624105233,0.1453082149918948
1606,0.10436001532424277,0.3152555581317829
1609,0.14842000511827327,0.31042966161192764
1767,0.26236426446749106,0.20688193710075561
301,0.009950330853168083,0.2729796945305881
705,0.09531017980432487,0.05568675008589863
432,0.46373401623214017,0.4887076087361251
2885,0.10436001532424277,0.15979889354505916
613,0.058268908123975775,0.13024006322213344
2487,3.3520071374713836,2.3293558608950944
846,0.2151113796169455,0.09581466696770251
75,0.5596157879354227,0.7178042028476703
636,0.04879016416943201,0.12191305596494022
1721,0.06765864847381481,0.08672950455721576
1894,0.23111172096338664,0.4505314133249777
2132,0.26236426446749106,0.5436264399603277
1498,0.058268908123975775,0.1283522732206143
1891,0.7929925155296614,0.5473099616062582
1021,0.44468582126144574,0.8894856457138974
2594,4.718855950391908,2.853124562347652
899,0.688134638736401,0.5411609338563446
1363,0.4252677354043441,0.23296881907762743
1641,0.20701416938432615,0.17889599855488264
2289,0.9745596399981308,1.9333239710167986
1064,0.3074846997479606,0.4349403160454218
1419,2.1482677326096886,3.241948394606335
297,0.0,0.02522641702851554
2903,0.07696104113612832,0.1821930301977288
2168,0.2851789422336624,0.3780171895398179
2215,0.0295588022415444,0.19142220100978574
1443,3.683364273425826,2.750244958406374
4,2.256541154492639,1.9446250661046243
2879,0.5128236264286637,0.28530429415264386
136,0.2851789422336624,0.1713986788851969
473,0.6312717768418579,0.5937359415679065
1145,0.09531017980432487,0.20316346500207313
1651,0.32208349916911333,0.23450318478167423
2803,0.23901690047049992,0.23644075991524022
99,0.9593502213346021,1.2258032434495003
2425,3.094219220268645,3.129670436500908
2988,1.0818051703517284,0.7842238454317386
839,0.5007752879124893,0.6164095120658064
1385,0.3852624007906449,0.38238242081087004
1713,0.3920420877760237,0.34257524981779347
110,1.11514159061932,1.1951007291907856
