idx,y_true_log,y_pred_log
6,1.6134299337036377,1.3774986991046885
7,1.635105659182678,1.3774986991046885
8,1.965712776351493,1.3774986991046885
9,1.5769147207285403,1.3774986991046885
10,1.205970806988609,1.3774986991046885
16,1.9643112344262046,1.3774986991046885
20,1.3164082336557241,1.3774986991046885
31,1.5665304114228238,1.3774986991046885
35,1.3029127521808397,1.3774986991046885
36,1.355835153635182,1.3774986991046885
41,1.9329696377795786,1.3774986991046885
44,1.4906543764441333,1.3774986991046885
64,4.012772908528289,1.3774986991046885
67,4.341725337900356,1.3774986991046885
70,0.058268908123975775,1.3774986991046885
72,1.6695918352538475,1.3774986991046885
81,1.2725655957915476,1.3774986991046885
87,1.4951487660319727,1.3774986991046885
91,0.8153648132841945,1.3774986991046885
92,0.7514160886839212,1.3774986991046885
95,3.5049566159530077,1.3774986991046885
99,0.9593502213346021,1.3774986991046885
102,3.0022112396517002,1.3774986991046885
103,2.4096441652874536,1.3774986991046885
105,1.1662709371419244,1.3774986991046885
106,1.7191887763932197,1.3774986991046885
108,1.4586150226995167,1.3774986991046885
109,1.9558604799084813,1.3774986991046885
113,1.0473189942805592,1.3774986991046885
124,0.12221763272424921,0.4824261492442927
131,0.3576744442718159,0.4824261492442927
132,0.16551443847757338,0.4824261492442927
140,0.1906203596086497,0.4824261492442927
141,0.1310282624064041,0.4824261492442927
142,0.11332868530700317,0.4824261492442927
143,0.11332868530700317,0.4824261492442927
144,0.13976194237515868,0.4824261492442927
160,3.166740070447672,0.4824261492442927
163,1.2837077723447896,0.4824261492442927
169,1.3056264580524357,0.4824261492442927
176,1.3217558399823195,0.4824261492442927
177,1.3506671834767394,0.4824261492442927
178,0.712949807856125,0.4824261492442927
179,1.144222799920162,0.4824261492442927
182,1.308332819650179,0.4824261492442927
184,2.8231630082027146,0.4824261492442927
185,2.613006652415316,0.4824261492442927
186,1.0438040521731147,0.4824261492442927
187,1.220829921392359,0.4824261492442927
192,1.1786549963416462,0.4824261492442927
195,0.7178397931503169,0.4824261492442927
196,0.9820784724121581,0.4824261492442927
200,1.3937663759585917,0.4824261492442927
223,0.0,0.4824261492442927
225,0.0,0.4824261492442927
240,0.5481214085096876,0.4824261492442927
241,0.019802627296179712,0.4824261492442927
244,0.6259384308664953,0.4824261492442927
247,0.3074846997479606,0.4824261492442927
248,0.14842000511827327,0.4824261492442927
259,0.37156355643248307,0.4824261492442927
260,0.31481073984003355,0.4824261492442927
263,0.46373401623214017,0.4824261492442927
276,0.0,0.4824261492442927
281,0.04879016416943201,0.4824261492442927
282,0.039220713153281295,0.4824261492442927
283,0.039220713153281295,0.4824261492442927
284,0.0295588022415444,0.4824261492442927
285,0.019802627296179712,0.4824261492442927
286,0.058268908123975775,0.4824261492442927
298,0.12221763272424921,0.4824261492442927
301,0.009950330853168083,0.4824261492442927
330,0.8197798314933114,0.4824261492442927
344,0.14842000511827327,0.4824261492442927
346,5.117155137473929,0.4824261492442927
360,1.1474024528375417,0.4824261492442927
377,1.2029723039923526,0.4824261492442927
378,1.0367368849500223,0.4824261492442927
382,1.5390154481375546,0.4824261492442927
388,0.31481073984003355,0.4824261492442927
390,0.14842000511827327,0.4824261492442927
393,0.4054651081081644,0.4824261492442927
395,0.35065687161316933,0.4824261492442927
396,0.32208349916911333,0.4824261492442927
402,0.14842000511827327,0.6418538861723948
406,1.085189268335969,0.6418538861723948
429,0.4054651081081644,0.6418538861723948
432,0.46373401623214017,0.6418538861723948
434,1.1537315878891892,0.6418538861723948
444,0.4574248470388754,0.6418538861723948
446,0.3074846997479606,0.6418538861723948
449,0.49469624183610705,0.6418538861723948
451,0.3435897043900769,0.6418538861723948
471,0.6205764877251099,0.6418538861723948
472,0.7030975114131134,0.6418538861723948
475,0.26236426446749106,0.6418538861723948
489,0.9820784724121581,0.6418538861723948
498,0.7654678421395714,1.201983853641324
512,2.5718485799218085,1.201983853641324
514,2.238579763018133,1.201983853641324
517,2.1564025828159643,1.201983853641324
518,2.4849066497880004,1.201983853641324
521,2.513656063073986,1.201983853641324
522,0.9969486348916095,1.201983853641324
523,1.7457155307266483,1.201983853641324
537,0.7884573603642702,1.201983853641324
539,0.7323678937132266,1.201983853641324
548,1.8421356765531218,1.201983853641324
553,0.09531017980432487,1.201983853641324
555,0.5653138090500605,1.201983853641324
556,0.3074846997479606,1.201983853641324
557,0.4700036292457356,1.201983853641324
560,1.7422190236679187,1.201983853641324
561,0.8109302162163288,1.201983853641324
570,1.515127232962859,1.201983853641324
574,0.058268908123975775,0.058268908123975775
591,0.058268908123975775,0.058268908123975775
592,0.09531017980432487,0.058268908123975775
595,0.0295588022415444,0.058268908123975775
596,0.039220713153281295,0.058268908123975775
