idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.3442148140205972
1155,0.7371640659767197,0.5675987685122813
2248,0.3435897043900769,0.37395898287050205
1886,0.8671004876833832,0.432886286576375
2643,1.2892326482767593,1.0729199815133486
2694,4.738564069158622,1.8113404480838264
732,0.1906203596086497,0.21269219838910508
1892,0.6678293725756554,0.9553442517490872
2314,2.0347056478384444,2.303789815619778
691,0.7654678421395714,0.7926077114069485
2647,4.292648823522665,2.9123672002618846
1843,1.7351891177396608,2.5993776561161064
549,0.7884573603642702,1.499074817391045
1641,0.20701416938432615,0.2794202644307755
2751,0.058268908123975775,-0.04458143636781922
1166,0.23111172096338664,0.07403240541332429
2836,0.22314355131420976,0.3644016116606186
171,1.1631508098056809,1.5510410988850964
1633,0.11332868530700317,-0.5530583825796597
2687,2.2512917986064953,2.24862032898655
2629,2.869601996409779,3.517085740366281
958,0.46373401623214017,0.4217163923532437
1177,0.18232155679395462,0.33870307322232757
1928,0.07696104113612832,0.2629344604569971
2139,0.08617769624105233,0.18564013471799629
2755,0.09531017980432487,0.07083503926782111
529,1.0818051703517284,0.9808579508732304
798,0.3293037471426004,0.3002765828321254
313,4.070222620101691,1.8441516391539032
1142,1.4445632692438664,0.5943093963991761
1877,0.09531017980432487,0.2490414754142024
2610,1.8931119634883424,2.1220210102731905
786,0.058268908123975775,0.38495053174762833
2489,3.6354786773868213,2.261646234759802
1194,0.16551443847757338,0.13444595279687213
836,0.06765864847381481,0.0183008080620442
2604,5.042779747422823,4.52227710634913
2218,0.039220713153281295,0.04415783052704295
571,0.04879016416943201,0.06851456019347435
603,0.09531017980432487,0.015480410187784378
1984,0.6043159668533296,0.45407419702201635
1292,0.10436001532424277,0.14673269864938238
1798,0.14842000511827327,0.3970494140766241
1022,0.7030975114131134,0.8882301652110612
68,1.8309801823813363,1.6038442981007235
2858,0.2851789422336624,0.2614356481003037
1866,1.0885619528146082,2.4369004037573783
2917,0.6780335427498971,0.7315227016069681
282,0.039220713153281295,0.04740382800012579
537,0.7884573603642702,1.187444668804214
2001,0.5538851132264376,0.42067283938152894
2908,0.04879016416943201,0.44177834667429927
2576,2.0347056478384444,2.04618533395596
683,0.8285518175661483,0.9221551453548292
2905,0.4054651081081644,0.14751354680504136
1859,0.3852624007906449,0.37185051092005483
1187,0.18232155679395462,0.2265192282153068
2449,3.3724549127965013,2.239119939705438
707,0.009950330853168083,-0.1116423450135547
749,0.33647223662121295,0.2637924434085204
1685,0.07696104113612832,-0.0935589344278928
2367,4.163092959383195,4.3390104042852595
2184,0.23901690047049992,0.186065890730933
1462,0.5306282510621704,0.9733692301079134
