idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.3471232880016231
1155,0.7371640659767197,0.15700374880966475
2248,0.3435897043900769,0.3471232880016231
1886,0.8671004876833832,0.5766133643039938
2643,1.2892326482767593,2.4965057856313524
2694,4.738564069158622,2.4965057856313524
732,0.1906203596086497,0.1781374319586963
1892,0.6678293725756554,0.5766133643039938
2314,2.0347056478384444,2.4965057856313524
691,0.7654678421395714,0.1781374319586963
2647,4.292648823522665,2.4965057856313524
1843,1.7351891177396608,0.5766133643039938
549,0.7884573603642702,1.2984922765966753
1641,0.20701416938432615,0.1397241337623387
2751,0.058268908123975775,0.2851789422336624
1166,0.23111172096338664,0.15700374880966475
2836,0.22314355131420976,0.2851789422336624
171,1.1631508098056809,0.47933016412033214
1633,0.11332868530700317,0.1397241337623387
2687,2.2512917986064953,2.4965057856313524
2629,2.869601996409779,2.4965057856313524
958,0.46373401623214017,0.5067994571705765
1177,0.18232155679395462,0.15700374880966475
1928,0.07696104113612832,0.13976194237515868
2139,0.08617769624105233,0.3471232880016231
2755,0.09531017980432487,0.2851789422336624
529,1.0818051703517284,1.2984922765966753
798,0.3293037471426004,0.3074846997479606
313,4.070222620101691,0.47933016412033214
1142,1.4445632692438664,0.15700374880966475
1877,0.09531017980432487,0.5766133643039938
2610,1.8931119634883424,2.4965057856313524
786,0.058268908123975775,0.04400543866135665
2489,3.6354786773868213,2.4965057856313524
1194,0.16551443847757338,0.15700374880966475
836,0.06765864847381481,0.07696104113612832
2604,5.042779747422823,2.4965057856313524
2218,0.039220713153281295,0.3471232880016231
571,0.04879016416943201,0.058268908123975775
603,0.09531017980432487,0.058268908123975775
1984,0.6043159668533296,0.4976988085935614
1292,0.10436001532424277,0.15700374880966475
1798,0.14842000511827327,0.14842000511827327
1022,0.7030975114131134,0.5067994571705765
68,1.8309801823813363,1.3812818192963463
2858,0.2851789422336624,0.2851789422336624
1866,1.0885619528146082,0.5766133643039938
2917,0.6780335427498971,0.2851789422336624
282,0.039220713153281295,0.47933016412033214
537,0.7884573603642702,1.2984922765966753
2001,0.5538851132264376,0.4976988085935614
2908,0.04879016416943201,0.2851789422336624
2576,2.0347056478384444,2.4965057856313524
683,0.8285518175661483,0.1781374319586963
2905,0.4054651081081644,0.2851789422336624
1859,0.3852624007906449,0.5766133643039938
1187,0.18232155679395462,0.15700374880966475
2449,3.3724549127965013,2.4965057856313524
707,0.009950330853168083,0.1781374319586963
749,0.33647223662121295,0.1781374319586963
1685,0.07696104113612832,0.14842000511827327
2367,4.163092959383195,2.4965057856313524
2184,0.23901690047049992,0.3471232880016231
1462,0.5306282510621704,0.11332868530700317
1626,2.805781689595545,0.1397241337623387
3086,0.009950330853168083,1.4134230285081433
1938,0.6931471805599453,0.13976194237515868
2510,3.2068032436339315,2.4965057856313524
2941,0.2851789422336624,0.2851789422336624
1116,1.1537315878891892,0.5067994571705765
2723,0.14842000511827327,0.2851789422336624
639,0.039220713153281295,0.058268908123975775
230,1.7850704810772584,0.47933016412033214
1804,0.1988508587451652,0.14842000511827327
1324,0.0295588022415444,0.15700374880966475
312,0.09531017980432487,0.47933016412033214
3019,6.275947758655363,1.4134230285081433
2704,1.7119945007591926,0.2851789422336624
2673,2.8142103969306005,2.4965057856313524
75,0.5596157879354227,1.3812818192963463
758,0.16551443847757338,0.1781374319586963
355,0.07696104113612832,0.47933016412033214
2160,0.3293037471426004,0.3471232880016231
686,0.6931471805599453,0.1781374319586963
2969,0.3293037471426004,0.2851789422336624
107,2.096790180014449,1.3812818192963463
761,0.2468600779315258,0.1781374319586963
1870,2.1174596088673567,0.5766133643039938
1025,0.5306282510621704,0.5067994571705765
1460,2.9714395809849465,0.11332868530700317
1634,0.5538851132264376,0.1397241337623387
781,0.10436001532424277,0.1781374319586963
338,0.8064758658669485,0.47933016412033214
505,2.67827804276854,1.2984922765966753
739,1.3190856114264407,0.1781374319586963
1872,1.9906103279732201,0.5766133643039938
2461,1.5953389880545987,2.4965057856313524
2378,4.132282401562493,2.4965057856313524
143,0.11332868530700317,0.47933016412033214
2479,3.464485120898074,2.4965057856313524
1636,0.2151113796169455,0.1397241337623387
1606,0.10436001532424277,0.1397241337623387
1267,0.27002713721306015,0.15700374880966475
986,0.4574248470388754,0.5067994571705765
502,2.611539300721366,1.2984922765966753
1061,0.7323678937132266,0.5067994571705765
2038,0.039220713153281295,0.3471232880016231
1970,0.5653138090500605,0.13976194237515868
1916,0.3784364357202451,0.5766133643039938
290,0.019802627296179712,0.47933016412033214
1248,0.0295588022415444,0.15700374880966475
2725,0.8796267475025636,0.2851789422336624
954,0.14842000511827327,0.5067994571705765
2136,0.29266961396282,0.3471232880016231
2230,0.2151113796169455,0.3471232880016231
1312,0.3074846997479606,0.15700374880966475
2506,0.6931471805599453,2.4965057856313524
1701,0.13976194237515868,0.14842000511827327
848,0.06765864847381481,0.07696104113612832
3068,0.9082585601768908,1.4134230285081433
1649,0.1906203596086497,0.14842000511827327
1708,0.35065687161316933,0.14842000511827327
2447,0.9820784724121581,2.4965057856313524
1876,0.5364933705145685,0.5766133643039938
1575,0.412109650826833,0.2776317365982795
1275,0.23111172096338664,0.15700374880966475
101,2.252343876557299,1.3812818192963463
1247,0.06765864847381481,0.15700374880966475
218,0.37156355643248307,0.47933016412033214
2411,1.264126727145683,2.4965057856313524
152,0.1988508587451652,0.47933016412033214
368,1.2499017362143359,0.47933016412033214
2658,4.105284502260435,2.4965057856313524
270,0.0,0.47933016412033214
643,0.0295588022415444,0.058268908123975775
907,1.0577902941478545,0.5067994571705765
3054,0.7884573603642702,1.4134230285081433
2054,0.1988508587451652,0.3471232880016231
1660,0.20701416938432615,0.14842000511827327
1041,0.2546422183735807,0.5067994571705765
1746,0.11332868530700317,0.14842000511827327
586,0.039220713153281295,0.058268908123975775
1797,0.08617769624105233,0.14842000511827327
1630,0.10436001532424277,0.1397241337623387
1336,0.019802627296179712,0.15700374880966475
2019,0.5709795465857378,0.4976988085935614
1036,0.31481073984003355,0.5067994571705765
2329,1.6448050562713916,2.4965057856313524
2193,1.5040773967762742,0.3471232880016231
158,2.7843937676895436,0.47933016412033214
527,0.9082585601768908,1.2984922765966753
2656,0.23111172096338664,2.4965057856313524
1990,0.5596157879354227,0.4976988085935614
240,0.5481214085096876,0.47933016412033214
2590,2.340843805111136,2.4965057856313524
1543,0.13976194237515868,0.28892427809824117
2043,0.36464311358790924,0.3471232880016231
110,1.11514159061932,1.3812818192963463
2552,1.5706970841176697,2.4965057856313524
2880,0.16551443847757338,0.2851789422336624
2693,4.96884060443921,2.4965057856313524
1959,0.11332868530700317,0.13976194237515868
2518,4.721173861744397,2.4965057856313524
1529,0.20701416938432615,0.28892427809824117
1223,0.0295588022415444,0.15700374880966475
1357,0.019802627296179712,0.15700374880966475
2721,0.36464311358790924,0.2851789422336624
1620,0.9932517730102834,0.1397241337623387
2031,0.5877866649021191,0.3471232880016231
923,0.5247285289349821,0.5067994571705765
79,0.6981347220709844,1.3812818192963463
236,0.5423242908253616,0.47933016412033214
2250,0.31481073984003355,0.3471232880016231
1836,0.12221763272424921,0.5766133643039938
265,0.0,0.47933016412033214
1077,0.09531017980432487,0.5067994571705765
3069,1.5496879080283263,1.4134230285081433
2198,1.5040773967762742,0.3471232880016231
1475,0.8109302162163288,0.11332868530700317
336,0.6312717768418579,0.47933016412033214
377,1.2029723039923526,0.47933016412033214
984,0.5653138090500605,0.5067994571705765
1314,0.009950330853168083,0.15700374880966475
122,0.12221763272424921,0.47933016412033214
2818,0.18232155679395462,0.2851789422336624
1851,0.5247285289349821,0.5766133643039938
2862,0.10436001532424277,0.2851789422336624
2814,0.09531017980432487,0.2851789422336624
914,0.7323678937132266,0.5067994571705765
2711,0.6151856390902335,0.2851789422336624
2488,2.224623551524334,2.4965057856313524
1599,0.019802627296179712,0.1397241337623387
2113,0.44468582126144574,0.3471232880016231
2312,3.1908877883280318,2.4965057856313524
2951,0.23111172096338664,0.2851789422336624
3045,0.4382549309311553,1.4134230285081433
18,2.3115448343655176,1.3812818192963463
1097,0.8837675401685949,0.5067994571705765
846,0.2151113796169455,0.07696104113612832
2752,0.08617769624105233,0.2851789422336624
54,2.468099531471619,1.3812818192963463
142,0.11332868530700317,0.47933016412033214
2114,0.5877866649021191,0.3471232880016231
259,0.37156355643248307,0.47933016412033214
1881,0.7323678937132266,0.5766133643039938
2430,2.8296776892239084,2.4965057856313524
576,0.058268908123975775,0.058268908123975775
334,2.4096441652874536,0.47933016412033214
1782,0.2151113796169455,0.14842000511827327
62,3.569250966658405,1.3812818192963463
2240,0.27002713721306015,0.3471232880016231
2462,3.1437211512674406,2.4965057856313524
981,0.2546422183735807,0.5067994571705765
2513,4.256605125012738,2.4965057856313524
2400,0.7884573603642702,2.4965057856313524
631,0.0295588022415444,0.058268908123975775
63,4.370586444531326,1.3812818192963463
315,0.18232155679395462,0.47933016412033214
2636,2.020222182019865,2.4965057856313524
2119,0.2851789422336624,0.3471232880016231
341,0.31481073984003355,0.47933016412033214
861,0.11332868530700317,0.07696104113612832
2846,0.1906203596086497,0.2851789422336624
475,0.26236426446749106,0.6312717768418579
2010,0.2468600779315258,0.4976988085935614
2701,0.1310282624064041,0.2851789422336624
2882,0.2151113796169455,0.2851789422336624
2828,0.30010459245033805,0.2851789422336624
1572,0.31481073984003355,0.2776317365982795
488,0.9707789171582247,0.6312717768418579
521,2.513656063073986,1.2984922765966753
456,0.76080582903376,0.6312717768418579
2215,0.0295588022415444,0.3471232880016231
663,0.6523251860396903,0.1781374319586963
2763,0.06765864847381481,0.2851789422336624
98,1.791759469228055,1.3812818192963463
2688,1.2781522025001875,2.4965057856313524
2190,0.6312717768418579,0.3471232880016231
15,3.6396892099231644,1.3812818192963463
2409,2.424802725718295,2.4965057856313524
511,2.6796507265805123,1.2984922765966753
1265,0.0295588022415444,0.15700374880966475
1632,0.09531017980432487,0.1397241337623387
1878,0.06765864847381481,0.5766133643039938
2016,0.7275486072772778,0.4976988085935614
961,0.5423242908253616,0.5067994571705765
1697,0.20701416938432615,0.14842000511827327
27,1.1019400787607843,1.3812818192963463
2212,0.019802627296179712,0.3471232880016231
1728,0.058268908123975775,0.14842000511827327
788,0.019802627296179712,0.04400543866135665
1743,0.11332868530700317,0.14842000511827327
787,0.039220713153281295,0.04400543866135665
463,1.6114359150967734,0.6312717768418579
2108,0.32208349916911333,0.3471232880016231
499,0.5481214085096876,1.2984922765966753
1597,0.0,0.2776317365982795
2081,1.2837077723447896,0.3471232880016231
2419,2.0347056478384444,2.4965057856313524
476,0.2151113796169455,0.6312717768418579
1871,2.3263016196113617,0.5766133643039938
2957,0.36464311358790924,0.2851789422336624
1332,0.0295588022415444,0.15700374880966475
2987,0.832909122935104,0.2851789422336624
3081,1.1908875647772805,1.4134230285081433
2115,0.31481073984003355,0.3471232880016231
659,0.4054651081081644,0.1781374319586963
1181,0.4252677354043441,0.15700374880966475
2480,3.591266625246936,2.4965057856313524
1208,0.07696104113612832,0.15700374880966475
332,1.1346227261911428,0.47933016412033214
557,0.4700036292457356,1.2984922765966753
480,1.0402767116551463,0.6312717768418579
762,0.15700374880966475,0.1781374319586963
494,0.5423242908253616,1.2984922765966753
2715,0.22314355131420976,0.2851789422336624
2597,3.868906714354518,2.4965057856313524
1879,1.7884205679625405,0.5766133643039938
1256,0.3074846997479606,0.15700374880966475
1561,0.04879016416943201,0.28892427809824117
1440,3.7054907199191334,2.691242163508914
3032,0.173953307123438,1.4134230285081433
3126,1.2612978709452054,1.4134230285081433
599,0.5007752879124893,0.058268908123975775
595,0.0295588022415444,0.058268908123975775
1495,0.04879016416943201,0.11332868530700317
1118,1.0818051703517284,0.5067994571705765
1302,0.3074846997479606,0.15700374880966475
2602,4.054563692210256,2.4965057856313524
966,0.6259384308664953,0.5067994571705765
207,1.3937663759585917,0.47933016412033214
280,0.07696104113612832,0.47933016412033214
1625,0.019802627296179712,0.1397241337623387
2465,0.6205764877251099,2.4965057856313524
1174,0.35065687161316933,0.15700374880966475
112,1.2029723039923526,1.3812818192963463
157,2.5877640352277083,0.47933016412033214
2883,0.49469624183610705,0.2851789422336624
1923,0.1906203596086497,0.13976194237515868
1308,0.43178241642553783,0.15700374880966475
1089,0.8586616190375187,0.5067994571705765
2448,2.9183111265854063,2.4965057856313524
2280,4.607966273290093,2.4965057856313524
1451,0.12221763272424921,0.11332868530700317
1784,0.1310282624064041,0.14842000511827327
1674,0.11332868530700317,0.14842000511827327
1764,0.173953307123438,0.14842000511827327
2363,3.4855385300959063,2.4965057856313524
1343,0.6097655716208943,0.15700374880966475
347,0.6626879730752367,0.47933016412033214
1551,0.10436001532424277,0.28892427809824117
472,0.7030975114131134,0.6312717768418579
810,0.9783261227936076,0.3074846997479606
2748,0.22314355131420976,0.2851789422336624
241,0.019802627296179712,0.47933016412033214
2141,0.2546422183735807,0.3471232880016231
2068,0.46373401623214017,0.3471232880016231
2787,0.039220713153281295,0.2851789422336624
3071,6.420792655480674,1.4134230285081433
1835,0.23111172096338664,0.5766133643039938
1847,0.5877866649021191,0.5766133643039938
993,0.8671004876833832,0.5067994571705765
2397,0.8153648132841945,2.4965057856313524
2304,5.2100324516804655,2.4965057856313524
1106,0.6312717768418579,0.5067994571705765
2934,0.3576744442718159,0.2851789422336624
1941,0.18232155679395462,0.13976194237515868
2976,0.15700374880966475,0.2851789422336624
655,0.07696104113612832,0.058268908123975775
584,0.43178241642553783,0.058268908123975775
3078,3.780318514430718,1.4134230285081433
2226,0.3435897043900769,0.3471232880016231
716,0.0,0.1781374319586963
2735,0.636576829071551,0.2851789422336624
611,0.5364933705145685,0.058268908123975775
1710,0.2776317365982795,0.14842000511827327
1288,0.058268908123975775,0.15700374880966475
2542,3.720862499966987,2.4965057856313524
2556,1.9358598132018119,2.4965057856313524
2958,0.22314355131420976,0.2851789422336624
960,0.5364933705145685,0.5067994571705765
2349,1.2029723039923526,2.4965057856313524
2760,0.019802627296179712,0.2851789422336624
2923,0.7929925155296614,0.2851789422336624
1741,0.31481073984003355,0.14842000511827327
1231,0.0295588022415444,0.15700374880966475
204,2.012232791986386,0.47933016412033214
580,0.1988508587451652,0.058268908123975775
2030,0.4252677354043441,0.3471232880016231
2292,2.3850863145057892,2.4965057856313524
2283,0.5068176023684519,2.4965057856313524
1124,0.6471032420585385,0.5067994571705765
1618,1.7749523509116738,0.1397241337623387
1639,0.0,0.1397241337623387
1720,0.33647223662121295,0.14842000511827327
131,0.3576744442718159,0.47933016412033214
1127,0.3293037471426004,0.5067994571705765
2851,1.547562508716013,0.2851789422336624
1291,0.37156355643248307,0.15700374880966475
955,0.3852624007906449,0.5067994571705765
84,0.3576744442718159,1.3812818192963463
2206,0.2151113796169455,0.3471232880016231
468,0.5709795465857378,0.6312717768418579
1527,0.13976194237515868,0.28892427809824117
3097,0.11332868530700317,1.4134230285081433
3104,3.5109482456212744,1.4134230285081433
2159,0.30010459245033805,0.3471232880016231
1827,0.18232155679395462,0.14842000511827327
1158,0.009950330853168083,0.15700374880966475
76,0.6931471805599453,1.3812818192963463
1696,0.1310282624064041,0.14842000511827327
2979,0.22314355131420976,0.2851789422336624
2532,2.955430976780465,2.4965057856313524
834,0.06765864847381481,0.07696104113612832
1800,0.1906203596086497,0.14842000511827327
784,0.0,0.04400543866135665
2698,2.976039640208255,2.4965057856313524
93,0.8754687373538999,1.3812818192963463
1960,0.1310282624064041,0.13976194237515868
551,0.08617769624105233,1.2984922765966753
137,0.173953307123438,0.47933016412033214
2000,0.5766133643039938,0.4976988085935614
1614,0.14842000511827327,0.1397241337623387
2362,3.5148236417370144,2.4965057856313524
2691,0.10436001532424277,2.4965057856313524
1400,1.8961194845522977,2.691242163508914
1477,0.09531017980432487,0.11332868530700317
1496,0.08617769624105233,0.11332868530700317
2726,0.6151856390902335,0.2851789422336624
95,3.5049566159530077,1.3812818192963463
260,0.31481073984003355,0.47933016412033214
2353,1.556037135706985,2.4965057856313524
2925,0.7747271675523681,0.2851789422336624
2244,0.44468582126144574,0.3471232880016231
3117,6.111422992621366,1.4134230285081433
