idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.04070601838874718
1525,0.29266961396282,0.40378103213489647
290,0.019802627296179712,0.07070712593777093
1980,0.6418538861723948,0.628656137968615
2087,0.5306282510621704,0.6940068641370312
2321,1.0473189942805592,1.145843826680735
1323,0.0295588022415444,0.03611721112862147
663,0.6523251860396903,0.8113452605437309
852,0.09531017980432487,0.09399820538156277
1047,0.36464311358790924,0.13757032865017005
1174,0.35065687161316933,0.3122638566904085
1151,0.27002713721306015,0.2167036647747747
1485,0.1310282624064041,0.25421737888907836
436,0.4252677354043441,0.5530263194542463
638,0.039220713153281295,0.07142503548841181
1231,0.0295588022415444,0.007493779216814489
2651,1.4279160358107101,2.3499713110171423
912,0.5653138090500605,0.5858430204216868
2218,0.039220713153281295,0.02530860544501278
1610,0.1310282624064041,0.1328430515192051
2895,0.9707789171582247,0.780859378523577
921,0.6043159668533296,0.6730764593808679
2570,1.534714366238164,1.782826676870252
380,1.1410330045520618,1.8022623578492118
10,1.205970806988609,1.0842865414969078
1260,0.14842000511827327,0.10299644820223926
868,0.1988508587451652,0.28791949307002945
3006,1.1878434223960523,2.692069801808077
2997,0.1988508587451652,0.2728276383411545
1281,0.039220713153281295,0.36982709566057675
2635,3.021400020302569,2.9335460484365945
1592,0.3784364357202451,0.4001978947081017
22,1.6389967146756448,1.5708161470034823
1991,0.44468582126144574,0.6225833766751151
2881,0.11332868530700317,0.15247024274784385
2465,0.6205764877251099,3.217418157010523
306,0.7514160886839212,2.062273478900109
1087,0.4700036292457356,0.2885981182641075
1526,0.09531017980432487,0.1488748679250723
900,0.5596157879354227,0.8052227966690337
2144,0.4252677354043441,0.22644820802205753
1238,0.08617769624105233,0.21123516361534345
587,0.11332868530700317,0.08262940102934203
961,0.5423242908253616,1.0708869169118296
2346,2.2375130962503307,2.669955661611507
943,0.3987761199573678,0.35617349314819285
3109,0.8671004876833832,1.4473692718521303
661,0.3784364357202451,0.05126401283055864
924,1.2296405510745139,0.66244871914067
2106,0.4824261492442927,0.3810826761699699
2834,0.6418538861723948,0.22795981762663908
253,0.6151856390902335,1.004763974411426
988,0.4510756193602167,0.5663245241230389
762,0.15700374880966475,0.1585492768642378
1424,0.2468600779315258,2.0344428003452024
841,0.10436001532424277,0.34398206558639427
461,0.20701416938432615,0.27984219087287515
1027,0.8197798314933114,0.43721833846188657
2556,1.9358598132018119,2.1869798514967727
1490,0.04879016416943201,0.18204084529733222
361,1.235471471385307,1.4672064250213022
1448,0.04879016416943201,0.06781241124547659
2209,0.06765864847381481,2.1119027629927523
234,0.9593502213346021,1.9589864201167337
30,0.8153648132841945,1.078314371935751
1371,0.43178241642553783,0.4593438071125135
2343,2.580974118534234,2.669955661611507
1328,0.09531017980432487,0.0806982620077962
1158,0.009950330853168083,0.19639058357503716
1633,0.11332868530700317,0.10878800395777116
3087,0.039220713153281295,0.2246166977893836
1957,0.11332868530700317,0.08390819448171333
