idx,y_true_log,y_pred_log
6,1.6134299337036377,0.3987761199573678
7,1.635105659182678,0.3987761199573678
8,1.965712776351493,0.3987761199573678
9,1.5769147207285403,0.3987761199573678
10,1.205970806988609,0.3987761199573678
16,1.9643112344262046,0.3987761199573678
18,2.3115448343655176,0.3987761199573678
19,1.2178757094949273,0.3987761199573678
20,1.3164082336557241,0.3987761199573678
25,1.332366019094335,0.3987761199573678
38,1.5260563034950494,0.3987761199573678
45,1.4562867329399256,0.3987761199573678
49,0.9042181506398859,0.3987761199573678
50,1.0750024230289759,0.3987761199573678
56,1.7047480922384253,0.3987761199573678
65,3.0828269804049246,0.3987761199573678
69,1.4747630091074988,0.3987761199573678
73,0.8960880245566356,0.3987761199573678
85,1.2029723039923526,0.3987761199573678
86,1.4701758451005928,0.3987761199573678
118,3.342861804649192,0.3987761199573678
119,0.11332868530700317,0.3987761199573678
148,0.173953307123438,0.3987761199573678
151,1.4539530095937054,0.3987761199573678
158,2.7843937676895436,0.3987761199573678
163,1.2837077723447896,0.3987761199573678
169,1.3056264580524357,0.3987761199573678
171,1.1631508098056809,0.3987761199573678
172,1.085189268335969,0.3987761199573678
173,0.8586616190375187,0.3987761199573678
178,0.712949807856125,0.3987761199573678
179,1.144222799920162,0.3987761199573678
186,1.0438040521731147,0.3987761199573678
189,1.275362800412609,0.3987761199573678
193,1.3937663759585917,0.3987761199573678
196,0.9820784724121581,0.3987761199573678
201,1.4678743481123135,0.3987761199573678
202,1.7967470107390942,0.3987761199573678
203,2.509599262378372,0.3987761199573678
210,1.3837912309017721,0.3987761199573678
213,1.1786549963416462,0.3987761199573678
218,0.37156355643248307,0.3987761199573678
225,0.0,0.3987761199573678
228,1.9213246735826988,0.3987761199573678
238,0.04879016416943201,0.3987761199573678
252,0.4762341789963716,0.3987761199573678
253,0.6151856390902335,0.3987761199573678
254,2.6210388241125804,0.3987761199573678
273,0.019802627296179712,0.3987761199573678
277,0.0,0.3987761199573678
278,1.0260415958332743,0.3987761199573678
294,0.07696104113612832,0.3987761199573678
299,0.8197798314933114,0.3987761199573678
303,0.0,0.3987761199573678
308,0.7929925155296614,0.3987761199573678
313,4.070222620101691,0.3987761199573678
314,1.3686394258811698,0.3987761199573678
315,0.18232155679395462,0.3987761199573678
318,2.0781907597781832,0.3987761199573678
320,0.3987761199573678,0.3987761199573678
