idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.4356275200843811
2262,0.8197798314933114,0.6441088914871216
2671,0.9001613499442714,1.2985508441925049
1400,1.8961194845522977,1.750677227973938
2017,0.6780335427498971,0.679356575012207
1875,0.41871033485818504,0.29993507266044617
2911,0.3293037471426004,0.25411802530288696
2375,5.795358418143411,5.52524995803833
2129,0.3784364357202451,0.6194794774055481
1123,0.5822156198526637,0.6660744547843933
458,1.0612565021243408,1.0506564378738403
445,0.4382549309311553,0.23611073195934296
2162,0.3293037471426004,0.5461858510971069
30,0.8153648132841945,1.0902057886123657
1842,0.33647223662121295,0.4805232584476471
1059,1.4182774069729414,1.1173720359802246
250,0.0,0.20523527264595032
781,0.10436001532424277,0.15983256697654724
838,0.06765864847381481,0.06106094643473625
2419,2.0347056478384444,2.535043478012085
373,1.0224509277025458,1.0371640920639038
1911,3.5275363037051735,3.4854700565338135
2416,2.3960754360813845,2.517993450164795
2764,0.07696104113612832,0.09660175442695618
551,0.08617769624105233,0.2836586534976959
1312,0.3074846997479606,0.2545430660247803
1777,0.09531017980432487,0.22569091618061066
1924,0.32208349916911333,0.12073048204183578
2711,0.6151856390902335,0.41241294145584106
2924,0.8372475245337022,0.6525568962097168
967,1.007957920399979,0.41962385177612305
2335,1.4134230285081433,2.183239459991455
1027,0.8197798314933114,0.3140040338039398
1223,0.0295588022415444,0.07755345851182938
1671,0.08617769624105233,0.1318736970424652
3068,0.9082585601768908,2.3860116004943848
1277,0.2776317365982795,0.21455466747283936
2640,0.3293037471426004,1.0283879041671753
192,1.1786549963416462,1.229819893836975
2925,0.7747271675523681,0.6525568962097168
1200,0.1988508587451652,0.09358350187540054
2801,0.23901690047049992,0.23759348690509796
1817,0.12221763272424921,0.2174016535282135
2493,2.2915241456346207,3.5012459754943848
226,0.009950330853168083,0.7242575883865356
577,0.0295588022415444,0.0513579398393631
1301,0.08617769624105233,0.13935644924640656
2692,4.889747443486393,4.971075057983398
2547,3.8922283780999667,4.011018753051758
21,1.3812818192963463,1.2874594926834106
977,0.4762341789963716,0.533012866973877
1235,0.3576744442718159,0.3070734441280365
1273,0.22314355131420976,0.2342105656862259
1538,0.23111172096338664,0.19657611846923828
2698,2.976039640208255,3.624804735183716
437,0.6418538861723948,0.451303094625473
346,5.117155137473929,1.5274653434753418
1884,0.8878912573524571,0.9928532242774963
1860,0.5068176023684519,0.2664647698402405
928,0.12221763272424921,0.3563399016857147
2968,0.29266961396282,0.36387115716934204
966,0.6259384308664953,0.5856485962867737
2981,0.1988508587451652,0.26647642254829407
1750,0.0295588022415444,0.0713510662317276
