idx,y_true_log,y_pred_log
1407,2.038619547159581,2.719978771967484
2252,0.23111172096338664,0.33647223662121295
2864,0.058268908123975775,0.2851789422336624
2839,0.09531017980432487,0.2851789422336624
1652,0.173953307123438,0.14842000511827327
2719,0.06765864847381481,0.2851789422336624
1068,0.09531017980432487,0.5306282510621704
1551,0.10436001532424277,0.2737716033505767
1973,0.6205764877251099,0.5452228496675247
1009,0.1988508587451652,0.5306282510621704
1566,0.04879016416943201,0.2737716033505767
2114,0.5877866649021191,0.33647223662121295
2652,1.9837562915454279,2.5771816371894816
306,0.7514160886839212,0.46686882273893787
13,1.7509374747077997,1.4257288321984696
445,0.4382549309311553,0.6418538861723948
2119,0.2851789422336624,0.33647223662121295
1071,0.09531017980432487,0.5306282510621704
2074,0.7323678937132266,0.33647223662121295
45,1.4562867329399256,1.4257288321984696
1900,2.1400661634962708,0.5596157879354227
1938,0.6931471805599453,0.13976194237515868
2568,2.131796772013764,2.5771816371894816
282,0.039220713153281295,0.46686882273893787
203,2.509599262378372,0.46686882273893787
2331,2.2159372862683733,2.5771816371894816
2273,0.37156355643248307,0.33647223662121295
2001,0.5538851132264376,0.5452228496675247
1737,0.1310282624064041,0.14842000511827327
1617,0.37156355643248307,0.1310282624064041
2131,0.27002713721306015,0.33647223662121295
1301,0.08617769624105233,0.173953307123438
1993,0.46373401623214017,0.5452228496675247
2245,0.30010459245033805,0.33647223662121295
6,1.6134299337036377,1.4257288321984696
1544,0.058268908123975775,0.2737716033505767
2013,0.2468600779315258,0.5452228496675247
2806,0.23111172096338664,0.2851789422336624
1684,0.12221763272424921,0.14842000511827327
440,0.6312717768418579,0.6418538861723948
2870,0.3576744442718159,0.2851789422336624
1748,0.058268908123975775,0.14842000511827327
366,1.3402504226184837,0.46686882273893787
1294,0.08617769624105233,0.173953307123438
499,0.5481214085096876,1.2984922765966753
2370,3.6681664125163946,2.5771816371894816
582,0.058268908123975775,0.058268908123975775
1291,0.37156355643248307,0.173953307123438
2654,2.645465325910589,2.5771816371894816
1225,0.019802627296179712,0.173953307123438
2992,0.2468600779315258,0.2851789422336624
98,1.791759469228055,1.4257288321984696
1002,0.173953307123438,0.5306282510621704
3,2.1482677326096886,1.4257288321984696
2831,3.893247850101812,0.2851789422336624
540,1.7817091333745536,1.2984922765966753
1628,0.0,0.1310282624064041
1727,0.08617769624105233,0.14842000511827327
1606,0.10436001532424277,0.1310282624064041
1609,0.14842000511827327,0.1310282624064041
