idx,y_true_log,y_pred_log
15,3.6396892099231644,2.5776291497985113
16,1.9643112344262046,1.5203220662545496
24,1.2612978709452054,1.3577179605561338
27,1.1019400787607843,1.13040171429092
51,2.1849270495258133,1.9509146364737973
52,1.247032293786383,1.9509146364737973
53,2.2460147415056513,1.9509146364737973
64,4.012772908528289,3.6935161893378865
69,1.4747630091074988,1.626068252339865
97,1.205970806988609,1.9534828363844112
107,2.096790180014449,1.559714117320437
110,1.11514159061932,1.6358654484736737
113,1.0473189942805592,1.4451890584416338
116,0.8837675401685949,1.652634145240636
119,0.11332868530700317,0.6808941344078494
121,0.22314355131420976,1.349324585313029
122,0.12221763272424921,0.6730233856626124
124,0.12221763272424921,0.1695460410089178
141,0.1310282624064041,0.2648646070170467
142,0.11332868530700317,0.2648646070170467
143,0.11332868530700317,0.2648646070170467
144,0.13976194237515868,0.2648646070170467
148,0.173953307123438,0.12000475903638785
159,3.1480240838962494,2.3928553887343416
160,3.166740070447672,2.420134936398334
167,1.3297240096314962,1.2997574583263418
178,0.712949807856125,1.153382555108998
179,1.144222799920162,1.153382555108998
180,1.0260415958332743,1.211233388348454
188,1.2584609896100059,1.1019021996910814
193,1.3937663759585917,1.2230337587147906
199,1.3428648031925547,1.5986111325751788
204,2.012232791986386,1.6783887194997125
205,1.843719208158766,1.6783887194997125
230,1.7850704810772584,1.1717578084025868
234,0.9593502213346021,1.2625911848828464
237,0.0295588022415444,0.2785962556931406
239,0.058268908123975775,0.26646519306936856
252,0.4762341789963716,1.0624464206552073
253,0.6151856390902335,1.0624464206552073
262,0.23111172096338664,0.9649850947383944
272,0.06765864847381481,-0.34848990393573964
287,0.039220713153281295,0.36209816189830857
288,0.039220713153281295,0.36209816189830857
289,0.04879016416943201,0.36209816189830857
290,0.019802627296179712,0.36209816189830857
291,0.039220713153281295,0.36209816189830857
292,0.0295588022415444,0.36209816189830857
293,0.0,0.36209816189830857
300,0.32208349916911333,-0.04579578553016961
302,0.009950330853168083,-0.06178439232273936
319,0.6830968447064438,0.4674330500084336
322,0.9122827104766162,1.2777727149960458
340,0.23901690047049992,1.0200089305951656
346,5.117155137473929,1.934895870478693
347,0.6626879730752367,1.260064761011746
352,0.4762341789963716,1.1687072832669387
363,1.1085626195212777,2.0139756730622542
366,1.3402504226184837,1.3426883488214894
368,1.2499017362143359,1.6897101820962566
370,1.0784095813505903,1.3362979384653255
373,1.0224509277025458,1.918733135274045
375,1.2669476034873244,1.3131084371731947
378,1.0367368849500223,1.127320086567792
382,1.5390154481375546,0.8399023742456758
387,0.173953307123438,0.1665063600858543
389,0.26236426446749106,0.44722476783036347
396,0.32208349916911333,0.26770428290806536
405,0.9858167945227653,1.3079239678372527
410,0.7514160886839212,0.9262747509915341
411,0.7371640659767197,0.9262747509915341
412,0.6780335427498971,0.9262747509915341
415,1.7647307968401358,2.2785420206969595
427,0.5068176023684519,0.40983922073434487
435,0.688134638736401,0.5563523140691449
438,0.636576829071551,0.49876785781523003
439,0.20701416938432615,0.4128082228922347
445,0.4382549309311553,0.453242946797494
450,1.0885619528146082,1.023687179546756
464,0.3576744442718159,0.5866322551329963
465,0.2546422183735807,0.5866322551329963
466,0.8153648132841945,0.7959973223263643
467,0.7701082216960736,0.5448100363027959
468,0.5709795465857378,0.5448100363027959
469,0.5596157879354227,0.5448100363027959
473,0.6312717768418579,0.45105362051168624
476,0.2151113796169455,0.2541523205837921
477,0.1988508587451652,0.2541523205837921
479,0.9400072584914712,0.6289427569295761
480,1.0402767116551463,0.6289427569295761
481,0.708035793053696,0.4131822994457794
494,0.5423242908253616,0.9250197955862831
497,1.4060969884160703,1.5649206685252994
