idx,y_true_log,y_pred_log
5,3.8983296782961436,1.8143430943895555
6,1.6134299337036377,1.6259556605817536
7,1.635105659182678,1.6259556605817536
8,1.965712776351493,1.6259556605817536
9,1.5769147207285403,1.6259556605817536
14,1.943048916774281,1.611899444394244
15,3.6396892099231644,1.6259556605817536
17,1.8702625307159986,1.3666009123394485
22,1.6389967146756448,1.517471679360367
24,1.2612978709452054,1.315346908628566
40,1.2267122912954256,1.4969248555852457
41,1.9329696377795786,1.5150906988591033
46,1.1085626195212777,1.588116310448633
47,1.0647107369924282,1.588116310448633
48,0.9707789171582247,1.588116310448633
68,1.8309801823813363,1.9209779331566614
74,0.8197798314933114,1.960620696558824
80,1.0986122886681096,1.1611577190435427
84,0.3576744442718159,0.5685732736101273
88,1.0043016091968684,1.8084536541242957
89,1.6034198401085373,1.8084536541242957
90,1.252762968495368,1.8084536541242957
98,1.791759469228055,2.180831375601297
99,0.9593502213346021,1.0917510597434135
101,2.252343876557299,1.856654769785352
107,2.096790180014449,1.121483114587578
110,1.11514159061932,1.0369117444235711
111,1.1505720275988207,1.0369117444235711
116,0.8837675401685949,1.121483114587578
117,1.8625285401162623,1.7568066798991997
126,0.07696104113612832,0.22535581306139107
127,0.09531017980432487,0.22535581306139107
128,0.09531017980432487,0.22535581306139107
129,0.08617769624105233,0.22535581306139107
130,0.058268908123975775,0.22535581306139107
137,0.173953307123438,0.22535581306139107
138,0.1988508587451652,0.22535581306139107
141,0.1310282624064041,0.22535581306139107
142,0.11332868530700317,0.22535581306139107
143,0.11332868530700317,0.22535581306139107
144,0.13976194237515868,0.22535581306139107
147,0.10436001532424277,0.22535581306139102
150,0.32208349916911333,0.7903588054267793
160,3.166740070447672,2.546024084755769
174,0.6626879730752367,1.2077948292665146
175,0.636576829071551,1.2077948292665146
178,0.712949807856125,1.5868561483207924
179,1.144222799920162,1.5868561483207924
181,1.1410330045520618,1.2285027229483554
183,2.8524391037275145,1.5674861831228086
184,2.8231630082027146,1.5826110681975272
185,2.613006652415316,1.5826110681975272
194,0.6575200029167942,0.7174945971794162
198,0.9858167945227653,1.4814174000725484
204,2.012232791986386,1.5868561483207924
205,1.843719208158766,1.5868561483207924
206,1.6486586255873816,1.5868561483207924
207,1.3937663759585917,1.5868561483207924
208,0.8153648132841945,1.5868561483207924
209,0.8064758658669485,1.5868561483207924
211,1.4085449700547104,1.236273218549989
212,1.5260563034950494,1.236273218549989
217,0.33647223662121295,0.24582661077971024
221,0.37156355643248307,0.34075973925001957
222,0.13976194237515868,0.3690858935231533
225,0.0,0.03135807854350779
229,0.2851789422336624,0.7668014087852679
240,0.5481214085096876,0.13578843307206276
241,0.019802627296179712,0.13578843307206276
245,0.18232155679395462,0.3038647146545809
246,0.4700036292457356,0.3038647146545809
251,0.5709795465857378,0.742491728439837
255,0.1310282624064041,0.341532823699648
277,0.0,0.03440373275961152
278,1.0260415958332743,0.03366413336492189
279,3.967646909176143,1.1962831244325152
298,0.12221763272424921,0.042866669599313144
305,0.43178241642553783,0.37331153586064825
307,0.5596157879354227,0.6850585293228315
310,0.6678293725756554,0.6170582384560342
311,0.598836501088704,0.6170582384560342
321,7.206992828993124,1.5444797277584021
322,0.9122827104766162,1.4089012198197746
324,0.8878912573524571,1.342336034926136
325,0.8586616190375187,1.4089012198197746
326,1.2864740258376797,1.6621749439300035
333,1.1969481893889715,1.419570415960833
334,2.4096441652874536,1.6621749439300035
335,0.8153648132841945,1.4089012198197746
336,0.6312717768418579,1.342336034926136
338,0.8064758658669485,1.419570415960833
345,0.04879016416943201,0.32165942759966015
351,0.35065687161316933,0.6731344686903981
353,1.2383742310432684,2.033308751193306
365,1.3987168811184478,1.326512567737291
375,1.2669476034873244,1.2954105078686315
387,0.173953307123438,0.318928635795355
394,0.3852624007906449,0.5970477243992114
395,0.35065687161316933,0.318928635795355
399,0.4054651081081644,0.318928635795355
415,1.7647307968401358,1.5042486514641857
416,0.7561219797213337,0.5870732644079018
426,0.4824261492442927,0.691017552659445
434,1.1537315878891892,0.4815171664616248
449,0.49469624183610705,0.523064611676673
450,1.0885619528146082,0.6684540073291155
457,1.1346227261911428,0.49017031388616844
458,1.0612565021243408,0.49017031388616844
459,1.0260415958332743,0.49017031388616844
462,0.5481214085096876,0.8719028635234206
471,0.6205764877251099,0.4817219752402647
472,0.7030975114131134,0.4817219752402647
495,0.8372475245337022,1.8981176043428203
496,0.10436001532424277,1.9713565605194379
504,2.7593768282675506,2.5521549891174335
509,2.1598687907924505,2.0229391069130385
516,2.5847519847577165,2.333450803436181
518,2.4849066497880004,2.3341187137909123
521,2.513656063073986,2.3341187137909123
524,1.5238800240724537,2.270485940128889
527,0.9082585601768908,1.0253847546919146
547,0.20701416938432615,0.8554016221060581
560,1.7422190236679187,0.7351079245778107
564,0.04879016416943201,1.3413798764742624
566,0.7419373447293773,0.8240358639170067
575,0.039220713153281295,0.10478871618877972
576,0.058268908123975775,0.10478871618877972
587,0.11332868530700317,0.10863498857435724
588,0.058268908123975775,0.10863498857435724
589,0.09531017980432487,0.10863498857435724
590,0.10436001532424277,0.10863498857435724
591,0.058268908123975775,0.3159365572196484
592,0.09531017980432487,0.3159365572196484
611,0.5364933705145685,0.2290993275850895
614,0.1988508587451652,0.046597325778239676
615,0.2776317365982795,0.046597325778239676
623,0.039220713153281295,0.041116111377394196
