idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.46148446195609155
2262,0.8197798314933114,0.703058314450073
2671,0.9001613499442714,1.5932451364821356
1400,1.8961194845522977,2.330680134764679
2017,0.6780335427498971,0.6860805473498084
1875,0.41871033485818504,0.2971239183965253
2911,0.3293037471426004,0.25247699661971745
2375,5.795358418143411,5.526941396512801
2129,0.3784364357202451,0.6884342113499058
1123,0.5822156198526637,0.7079688438414893
458,1.0612565021243408,1.1515228763137615
445,0.4382549309311553,0.5795360092672237
2162,0.3293037471426004,0.3198501323484901
30,0.8153648132841945,1.2758067336618564
1842,0.33647223662121295,0.4942000752805371
1059,1.4182774069729414,1.151129407723925
250,0.0,-0.024605604107809625
781,0.10436001532424277,0.1418515271539905
838,0.06765864847381481,0.0762576868588981
2419,2.0347056478384444,3.327761127152467
373,1.0224509277025458,1.605566486497247
1911,3.5275363037051735,3.06972525119912
2416,2.3960754360813845,2.5344450555827653
2764,0.07696104113612832,0.0910876107126824
551,0.08617769624105233,0.04325754915864134
1312,0.3074846997479606,0.2326682153806141
1777,0.09531017980432487,0.1908893492893536
1924,0.32208349916911333,0.11634875651511517
2711,0.6151856390902335,0.31621679837316385
2924,0.8372475245337022,0.8662485856661923
967,1.007957920399979,0.15482292469377068
2335,1.4134230285081433,2.3427549931706575
1027,0.8197798314933114,0.2721489535537533
1223,0.0295588022415444,0.04378089743718712
1671,0.08617769624105233,0.09721150212113668
3068,0.9082585601768908,1.6598342381166393
1277,0.2776317365982795,0.13305694961345377
2640,0.3293037471426004,0.5280781002617424
192,1.1786549963416462,1.0004606749341927
2925,0.7747271675523681,0.8662485856661923
1200,0.1988508587451652,0.12109903413622002
2801,0.23901690047049992,0.19796928632188934
1817,0.12221763272424921,0.2550454412663559
2493,2.2915241456346207,3.8817790479777594
226,0.009950330853168083,0.19302849606328548
577,0.0295588022415444,0.022342316489759442
1301,0.08617769624105233,0.10276878673869166
2692,4.889747443486393,4.988686454255448
2547,3.8922283780999667,3.9023603765748764
21,1.3812818192963463,1.7471653108998215
977,0.4762341789963716,0.5231156408450637
1235,0.3576744442718159,0.3529052529039123
1273,0.22314355131420976,0.2605664857189425
1538,0.23111172096338664,0.2043692262256238
2698,2.976039640208255,3.627753715838443
437,0.6418538861723948,0.49817681632822214
346,5.117155137473929,2.624662355729135
1884,0.8878912573524571,0.8780013944326104
1860,0.5068176023684519,0.37742507153749943
928,0.12221763272424921,0.31269063883185527
2968,0.29266961396282,0.4887325481169251
966,0.6259384308664953,0.654649423137903
2981,0.1988508587451652,0.27778809964867035
1750,0.0295588022415444,0.021307979204614337
652,0.22314355131420976,0.2160852409111476
266,0.0,0.0041494691910967385
2926,0.7419373447293773,0.7384799738765004
2218,0.039220713153281295,0.022035051530671458
2384,3.061520014091994,3.2322206056494047
979,0.5364933705145685,0.5231156408450637
210,1.3837912309017721,1.6137759540641161
1032,0.2851789422336624,0.21330436131847724
1048,0.1310282624064041,0.2647681839981083
330,0.8197798314933114,0.7550817971201946
1365,0.31481073984003355,0.4096028385861406
2834,0.6418538861723948,0.28808090115158524
1733,0.1310282624064041,0.1629232901087161
2354,2.174751721484161,1.60138546206309
246,0.4700036292457356,0.18410083245308445
1696,0.1310282624064041,0.1732358120461124
1726,0.039220713153281295,0.06811884500360477
87,1.4951487660319727,1.3677844213316348
2385,3.260401571696699,2.842426730420987
2034,0.0,0.17768895875057844
2651,1.4279160358107101,2.6181847743081215
1288,0.058268908123975775,0.0685936109711844
140,0.1906203596086497,0.2596228344022054
1237,0.06765864847381481,0.08318676941873619
3078,3.780318514430718,1.6698991455914713
916,0.8372475245337022,1.5561056505368553
2019,0.5709795465857378,0.6036492484637817
2437,3.3666059368925363,2.162045328719718
2290,1.1410330045520618,0.958476948692284
2769,0.058268908123975775,0.040362019377921346
2174,0.27002713721306015,0.28649526538912246
1576,0.29266961396282,0.3572849576360953
1115,1.547562508716013,1.1811542423967007
1297,0.31481073984003355,0.11056366845793937
398,0.26236426446749106,0.4944533232101535
3017,5.40860572044216,3.171536580558817
1042,0.10436001532424277,0.13306859671677018
1212,0.23901690047049992,0.3443036378361341
2133,0.3987761199573678,0.4766067280615806
2120,0.29266961396282,1.5880745248507555
2032,0.31481073984003355,0.48847527421901205
2147,0.18232155679395462,0.3880671793854687
2001,0.5538851132264376,0.44194572464862897
1737,0.1310282624064041,0.10855076917085288
2135,0.48858001481867097,0.44162605450712583
2410,2.5556757206762075,2.309860225087206
1423,4.027670428954108,2.7520313245882506
1111,0.8919980393051105,1.6406494613488127
2497,0.7030975114131134,2.7374602500609027
2881,0.11332868530700317,0.09083687557139022
414,0.6312717768418579,0.8229259088757357
236,0.5423242908253616,0.0661081024997689
1797,0.08617769624105233,0.10728363996418394
768,0.06765864847381481,0.09919585014850588
2533,3.797958049140173,4.349262850242767
1333,0.0295588022415444,0.031055470928885165
1187,0.18232155679395462,0.1384189667982944
2477,3.4127965175055075,2.9851318015063906
2198,1.5040773967762742,0.48442964815006695
2776,0.5877866649021191,0.6117703363934754
1769,0.15700374880966475,0.14421568625420164
958,0.46373401623214017,0.5234588749879101
536,1.9782390361706734,1.2536910665535652
1113,2.020222182019865,1.6406494613488127
2298,0.7514160886839212,0.705423750552238
632,0.04879016416943201,0.07271887725920975
2898,0.6575200029167942,0.4687245388119245
3094,0.13976194237515868,0.05788008443479182
3023,6.286091200044056,2.0353027932973773
2777,0.12221763272424921,0.7447625929886239
1850,0.4054651081081644,0.6293772742527906
630,0.039220713153281295,0.018926511772710625
1735,0.11332868530700317,0.1217930842822293
1367,0.23901690047049992,0.23997353069959015
1548,0.11332868530700317,0.12132340788071047
2401,0.3435897043900769,0.7627561273255077
334,2.4096441652874536,3.0362590165044874
2067,0.3074846997479606,0.5690566788232185
1668,0.10436001532424277,0.09664811978067163
322,0.9122827104766162,0.8696880393270165
70,0.058268908123975775,2.353462909583361
2341,2.0980179272527715,1.9236083470458742
2584,1.7950872593207297,1.6825713289850952
2788,0.039220713153281295,0.06168491006236998
800,0.3784364357202451,0.3908274102034838
154,0.019802627296179712,0.296948408797665
693,0.23111172096338664,0.13364590023445494
2325,1.208960345836975,1.7857781128620078
1369,0.29266961396282,0.27332884025174775
972,0.29266961396282,0.21383321607189706
1330,0.039220713153281295,0.05671366526480575
57,1.3737155789130306,1.649106087386647
347,0.6626879730752367,1.3934470147080837
3086,0.009950330853168083,0.17334197256230618
1622,0.33647223662121295,1.2608025948264627
1809,0.11332868530700317,0.16613379036350479
891,0.07696104113612832,0.29394005807058
1670,0.12221763272424921,0.09721150212113668
59,3.2906381910950913,3.116081485879316
1352,0.0295588022415444,0.10283814299739903
1069,0.10436001532424277,0.10161525671093843
1610,0.1310282624064041,0.14478072489195837
549,0.7884573603642702,0.549908977746455
164,1.2864740258376797,1.3200064036479164
377,1.2029723039923526,1.1857434602976868
562,0.5247285289349821,1.00283289430898
2897,0.06765864847381481,0.1722267102728925
1477,0.09531017980432487,0.09756686526255698
1874,2.367436065313662,2.227259243439614
2267,0.33647223662121295,0.37813999356762573
828,0.3576744442718159,0.35201137735386373
2761,0.06765864847381481,0.05800047029559328
1206,0.173953307123438,0.1541444061357724
1044,0.07696104113612832,0.1402998633768305
1952,0.11332868530700317,0.0993653546234666
3134,1.5851452198650557,3.2580920188507734
654,0.10436001532424277,0.2638216248530252
2499,2.388762789235098,2.5057072003982896
1092,0.7030975114131134,0.655443313763262
1986,0.598836501088704,0.6732373119705279
2579,1.6389967146756448,1.8223242152277965
2495,2.2428350885882717,4.216238356166783
1967,0.058268908123975775,0.06759904734105346
1370,0.27002713721306015,0.27332884025174775
1948,0.12221763272424921,0.11376757004385106
339,0.8878912573524571,0.7831265375951155
911,0.5596157879354227,1.7602703986807586
540,1.7817091333745536,1.6247398032317308
1508,0.9707789171582247,0.495918298584516
69,1.4747630091074988,1.9413395503552646
1107,4.034594557816327,1.0677992685266582
1585,0.3784364357202451,0.11415182644209186
2643,1.2892326482767593,1.5986939192567036
2109,0.3852624007906449,0.5546723809160303
2415,2.767576180416237,2.5344450555827653
1868,2.2235418856535927,2.227259243439614
1130,0.4824261492442927,0.8954872849485571
1636,0.2151113796169455,0.6091259853325137
2527,2.4449523342809676,2.3750880312141924
890,0.23901690047049992,0.29394005807058
1506,0.6830968447064438,0.5912498372940502
899,0.688134638736401,0.6600668868847339
1991,0.44468582126144574,0.5245671172175073
2193,1.5040773967762742,0.9516689708915176
1155,0.7371640659767197,0.5841224382045396
908,0.44468582126144574,1.1474070876368414
2228,0.2546422183735807,0.18944202734844312
1244,0.30010459245033805,0.4644914643289116
883,0.41871033485818504,0.517839083087491
499,0.5481214085096876,1.1067906318317446
1615,0.14842000511827327,0.0777033128647639
2470,2.725235025856311,2.434686623740696
877,0.33647223662121295,0.4237601480136578
3019,6.275947758655363,0.8059173938704207
2036,0.7793248768009976,0.45172378103947886
2112,0.3987761199573678,0.29609335947285786
2705,1.4724720573609429,1.2318861282572524
388,0.31481073984003355,0.6142078147099539
