idx,y_true_log,y_pred_log
722,0.06765864847381481,0.11110377902381137
707,0.009950330853168083,0.05568675008589863
356,0.09531017980432487,0.3046443481569758
1618,1.7749523509116738,0.4904980597931317
229,0.2851789422336624,0.9741976915097135
2800,0.06765864847381481,0.5827465692705642
1321,0.019802627296179712,0.037141065874547366
2507,4.5345331063886505,3.4137580088474264
2884,0.23111172096338664,0.3475642929351212
1371,0.43178241642553783,0.34580849037561606
102,3.0022112396517002,1.3531274825868995
848,0.06765864847381481,0.08596123012246641
2935,0.31481073984003355,0.36201090979610984
785,0.009950330853168083,0.033216482548573754
1738,0.11332868530700317,0.1272419656803419
654,0.10436001532424277,0.056301946941358635
1364,0.4574248470388754,0.2816554020880716
2158,0.43178241642553783,0.42530294653882067
385,1.3056264580524357,1.309812727128813
1094,1.0402767116551463,0.8367731392377185
2059,0.5007752879124893,0.27870061134547375
90,1.252762968495368,1.6994840756240657
1329,0.1310282624064041,0.08521310694497541
2424,2.065596134857783,2.700643929590597
1941,0.18232155679395462,0.11845666687594722
497,1.4060969884160703,1.2685475911647581
2274,0.3435897043900769,0.5605425750640063
1881,0.7323678937132266,0.9464461739105279
2844,0.4700036292457356,0.14422991156627307
1472,0.18232155679395462,0.4465689468416116
2067,0.3074846997479606,0.2706657845754829
1560,0.07696104113612832,0.1394533616458545
1769,0.15700374880966475,0.20113533267528033
997,0.5007752879124893,0.48167825962351307
1802,0.20701416938432615,0.16022011518359697
286,0.058268908123975775,0.029444188340277656
834,0.06765864847381481,0.07462751465872086
1468,0.5306282510621704,0.42244627450056527
1708,0.35065687161316933,0.3571802768207714
3128,4.485259889315534,3.5180466237192127
2184,0.23901690047049992,0.2740689382179273
810,0.9783261227936076,0.5618968853924277
2747,0.7178397931503169,0.5198681544177229
2723,0.14842000511827327,0.22397203821018324
1971,0.5068176023684519,0.2994063876235098
762,0.15700374880966475,0.19411672022311827
248,0.14842000511827327,0.3431488108892722
1022,0.7030975114131134,0.912822109729937
2511,3.615501984309161,3.1850939726109164
2286,3.5304697173662944,3.363500217383121
3103,4.055083848268798,3.4484189356783923
979,0.5364933705145685,0.5336248037111807
252,0.4762341789963716,0.7614408019577104
160,3.166740070447672,2.2487959901503096
511,2.6796507265805123,2.434448310818895
2950,0.7227059828014898,0.31254641590724985
970,0.4382549309311553,0.5027649564562792
2740,0.37156355643248307,0.5708207817491202
2971,0.35065687161316933,0.30602920489564334
953,0.5423242908253616,0.4403601028299332
573,0.039220713153281295,0.07041473968515717
1263,0.058268908123975775,0.25198139782063833
2439,2.683074215032033,2.907241908431399
2985,0.2151113796169455,0.22601353762495696
1554,0.7793248768009976,0.5227910921244318
1219,0.06765864847381481,0.14952853566345578
890,0.23901690047049992,0.6837086882247329
2241,0.5596157879354227,0.6534270422800204
448,0.4252677354043441,0.8600540243840007
2327,0.9707789171582247,0.8758006095226045
306,0.7514160886839212,0.30938480140897157
2783,0.3852624007906449,0.38237605217379844
3009,3.4249139082794713,2.9633210863413817
2525,2.424802725718295,2.1052915152235623
1826,0.10436001532424277,0.21473888014102935
1686,0.08617769624105233,0.08612749801572081
1741,0.31481073984003355,0.21604208548498346
1750,0.0295588022415444,0.04490760895921171
531,0.9360933591703348,0.994717950707774
1233,0.7561219797213337,0.48540830773927235
717,0.04879016416943201,0.04299478048509079
2089,0.3074846997479606,0.7430643591046875
476,0.2151113796169455,0.5113303744319639
832,0.11332868530700317,0.0921276917225853
1975,0.5709795465857378,0.6043909954793005
1171,0.2776317365982795,0.30549151920170836
1942,0.22314355131420976,0.11845666687594722
1877,0.09531017980432487,0.48305957323322096
1626,2.805781689595545,0.33521304884738434
534,1.801709800081223,0.88571455300492
2226,0.3435897043900769,0.15225244697295434
1081,0.16551443847757338,0.1954488989473112
2365,2.9258461460898246,4.235335766380935
1549,0.10436001532424277,0.10052299587384561
1149,0.2151113796169455,0.14276385800820585
2250,0.31481073984003355,0.34913413080257943
1338,0.22314355131420976,0.2148114533223453
1279,0.3852624007906449,0.21394440541269302
1220,0.019802627296179712,0.06716535241232187
898,0.5538851132264376,0.502266926759755
1430,4.721440967653478,1.6343320532270311
2595,0.6312717768418579,2.873502933021
328,0.8372475245337022,0.9285491877132076
1167,0.019802627296179712,0.11260252211909219
420,0.7793248768009976,0.6072754856878079
2537,3.0596455992976437,3.1476797261173024
2185,1.3029127521808397,0.39300370708440335
1222,0.0295588022415444,0.06716535241232187
658,0.4700036292457356,0.6617791079363785
3108,1.4516138272405332,0.06857101373077294
703,0.2546422183735807,0.5415755700501311
2513,4.256605125012738,3.363500217383121
3004,0.7561219797213337,0.8198520656045993
2459,0.07696104113612832,0.8146821004042085
2816,0.23111172096338664,0.21924934979679592
2168,0.2851789422336624,0.4303346584660517
2567,1.551808799597464,1.8092860153625772
1350,0.12221763272424921,0.08175311426316705
2499,2.388762789235098,2.4696876214929064
2088,0.8837675401685949,0.32630207234683073
1938,0.6931471805599453,0.2856829796049857
141,0.1310282624064041,0.16037192548287926
1858,0.36464311358790924,0.48162416715973977
824,0.22314355131420976,0.2650649487723743
2189,1.6582280766035324,0.9081801758338186
2980,0.32208349916911333,0.2863411903329928
2738,0.09531017980432487,0.5458304767221211
1252,0.0295588022415444,0.033330735622232176
1624,0.039220713153281295,0.1651944392518041
3044,5.7736194342449805,3.054165280092625
2200,0.3920420877760237,0.6221022396367957
2585,1.501852701754163,1.4418871519682293
1640,0.2468600779315258,0.39017442869192875
2209,0.06765864847381481,0.24971735647130439
809,0.9162907318741551,0.5137695436400823
2319,1.4701758451005928,1.3346599904777388
686,0.6931471805599453,0.7948526312269525
137,0.173953307123438,0.1810800612710473
1033,0.20701416938432615,0.2938518488369549
2486,0.5364933705145685,2.453801257089267
1854,0.14842000511827327,0.41372375424237584
2550,4.426163130161966,3.981449668560292
2217,0.0295588022415444,0.033348144714141416
1282,0.8372475245337022,0.29304563323762667
1115,1.547562508716013,1.066196443412463
162,1.172482137234565,1.2980146231207665
224,0.0,0.23809278254787944
2876,0.10436001532424277,0.2712907816293005
3106,0.10436001532424277,1.1463779929828006
379,1.2149127443642704,1.2565775536826496
1752,0.04879016416943201,0.04490760895921171
1828,0.15700374880966475,0.1796464541910176
1101,1.0152306797290587,1.474939912038281
2269,0.6780335427498971,0.7301619086317443
1553,0.7654678421395714,0.4978162655363148
999,0.5933268452777344,0.48167825962351307
1872,1.9906103279732201,2.269667910548219
1822,0.058268908123975775,0.10562956653208799
1506,0.6830968447064438,0.31513726037230355
247,0.3074846997479606,0.3431488108892722
301,0.009950330853168083,0.261325912905793
1518,0.5933268452777344,0.5788198107979284
791,0.14842000511827327,0.0371770080078097
2997,0.1988508587451652,0.22456503284386548
1048,0.1310282624064041,0.20994095081820818
2854,0.22314355131420976,0.2699514549633461
2757,0.058268908123975775,0.06574543014540095
2993,0.3435897043900769,0.2092959271603958
3032,0.173953307123438,0.6700234604874746
592,0.09531017980432487,0.24850738439351097
870,0.1988508587451652,0.6622281946533024
1922,0.06765864847381481,0.22728296795634484
2452,2.2710944259026746,2.7488979023147477
2700,1.814824742159051,3.027749651138837
1967,0.058268908123975775,0.26591379952355093
1789,0.07696104113612832,0.203920962602501
2434,1.1568811967920856,1.9147502230867737
281,0.04879016416943201,0.029444188340277656
2794,0.9631743177730056,0.37450886029180575
2441,3.8231917917215306,3.413729023875895
2033,0.598836501088704,0.2739902949536925
2684,2.0992441689760155,2.1680886062499183
2008,0.7419373447293773,0.5725668144842835
280,0.07696104113612832,0.03699225393684706
2204,0.22314355131420976,0.2788796377261232
3082,1.4134230285081433,2.692461038482414
262,0.23111172096338664,0.1657534160668641
87,1.4951487660319727,1.7014794745427058
1592,0.3784364357202451,0.3790783839882688
1891,0.7929925155296614,0.4252188686632918
289,0.04879016416943201,0.02556057116885734
1673,0.06765864847381481,0.11304603220124117
2689,2.631888840136646,3.363500217383121
2210,0.37156355643248307,0.08074209649050096
2556,1.9358598132018119,2.218267244622706
2574,1.8050046959780757,2.4017900339725697
2384,3.061520014091994,3.0554658228107456
2331,2.2159372862683733,2.051182068910725
1262,0.058268908123975775,0.25198139782063833
549,0.7884573603642702,1.0218590503341165
233,0.37156355643248307,0.9741976915097134
1016,0.7030975114131134,0.4053447519013863
1020,0.8285518175661483,1.129508620153926
1546,0.08617769624105233,0.10052299587384561
656,0.12221763272424921,0.06552016838141203
1577,0.3852624007906449,0.3554039713989428
491,2.6905648867611904,2.1774217983235866
2795,1.3029127521808397,0.37450886029180575
1887,0.36464311358790924,0.6511802961289608
2450,2.3427668826268775,2.9969020402158746
2249,0.173953307123438,0.34913413080257943
2483,1.8309801823813363,2.4071844782260587
829,0.2851789422336624,0.3025885185361553
1046,0.33647223662121295,0.20994095081820818
3130,1.3962446919730587,0.8701149512607806
182,1.308332819650179,2.148748651159975
1806,0.15700374880966475,0.14454687834366822
1951,0.13976194237515868,0.260253054818928
2444,2.991222118076105,2.9282908702110224
1230,0.0295588022415444,0.04919408658794966
675,0.32208349916911333,0.631113617041655
1451,0.12221763272424921,0.23880445269854916
2141,0.2546422183735807,0.5060370816363526
2350,1.2584609896100059,1.5701923034355114
1319,0.04879016416943201,0.26833114850942136
1475,0.8109302162163288,0.3655630904675332
693,0.23111172096338664,0.20660071517593653
1215,0.32208349916911333,0.20431080382509062
315,0.18232155679395462,0.7480463505851384
1587,0.2776317365982795,0.2207362837781001
1314,0.009950330853168083,0.04468913147111677
1843,1.7351891177396608,2.2406935932874665
1256,0.3074846997479606,0.15827528823077266
210,1.3837912309017721,1.2630565267020895
1035,1.3402504226184837,0.2938518488369549
2947,0.3435897043900769,0.31254641590724985
2773,0.1988508587451652,0.5640343902962373
36,1.355835153635182,1.094066884317676
716,0.0,0.011881958960209731
78,0.6205764877251099,0.6483700985565268
1044,0.07696104113612832,0.20994095081820818
127,0.09531017980432487,0.13487845391545944
376,1.3428648031925547,1.309812727128813
2512,0.23901690047049992,2.7627619497761087
337,0.4510756193602167,0.9493471304180172
2848,0.2546422183735807,0.20802102724604224
1255,0.1906203596086497,0.14524742779658034
1423,4.027670428954108,1.6343320532270311
2874,0.2851789422336624,0.32720775407313274
2934,0.3576744442718159,0.36201090979610984
694,0.2546422183735807,0.36413538598634887
1169,0.2776317365982795,0.30549151920170836
1954,0.08617769624105233,0.11685265621378046
68,1.8309801823813363,2.0719138312202428
1898,0.26236426446749106,0.4850999758928599
222,0.13976194237515868,0.3620676295608993
2628,2.0095554142156695,2.0389609472230985
3052,0.2851789422336624,1.638570163918045
31,1.5665304114228238,1.5209745949081042
382,1.5390154481375546,1.2671170112265042
404,0.9400072584914712,1.0006386275965957
681,1.172482137234565,0.7948526312269525
2813,0.1988508587451652,0.1895355728063139
727,0.1310282624064041,0.1389748832059136
1211,0.33647223662121295,0.21063662392429094
1542,0.009950330853168083,0.10613751621336336
1286,0.2776317365982795,0.24043839632039857
2549,3.109953417644014,3.981449668560292
2701,0.1310282624064041,0.428462106682566
2160,0.3293037471426004,0.38740493728430725
1481,0.13976194237515868,0.2422539764353419
331,1.0750024230289759,0.9285491877132077
1768,0.16551443847757338,0.13734060027343295
