idx,y_true_log,y_pred_log
5,3.8983296782961436,2.392645467283878
6,1.6134299337036377,1.5730959160922433
7,1.635105659182678,1.5730959160922433
8,1.965712776351493,1.5730959160922433
9,1.5769147207285403,1.5730959160922433
14,1.943048916774281,1.6658690018665654
15,3.6396892099231644,2.333122188818292
17,1.8702625307159986,1.5566773942788497
22,1.6389967146756448,1.4068343831288597
24,1.2612978709452054,1.3738569754334498
40,1.2267122912954256,1.4213856848240005
41,1.9329696377795786,1.3140286504817236
46,1.1085626195212777,2.217050866952486
47,1.0647107369924282,2.217050866952486
48,0.9707789171582247,2.217050866952486
68,1.8309801823813363,1.7859186288434028
74,0.8197798314933114,1.5891045779353734
80,1.0986122886681096,1.7805761595113347
84,0.3576744442718159,1.279706957131107
88,1.0043016091968684,1.5136333428727533
89,1.6034198401085373,1.5136333428727533
90,1.252762968495368,1.5136333428727533
98,1.791759469228055,1.9073467576737921
99,0.9593502213346021,1.3663770586264412
101,2.252343876557299,1.5774213117674516
107,2.096790180014449,1.6249070595729604
110,1.11514159061932,1.3916074744708267
111,1.1505720275988207,1.3966489833413849
116,0.8837675401685949,1.5538870230054624
117,1.8625285401162623,1.4601606668161087
126,0.07696104113612832,0.02888727711324568
127,0.09531017980432487,0.02888727711324568
128,0.09531017980432487,0.02888727711324568
129,0.08617769624105233,0.02888727711324568
130,0.058268908123975775,0.02888727711324568
137,0.173953307123438,0.0814130068677189
138,0.1988508587451652,0.0814130068677189
141,0.1310282624064041,0.18967897164489722
142,0.11332868530700317,0.18967897164489722
143,0.11332868530700317,0.18967897164489722
144,0.13976194237515868,0.18967897164489722
147,0.10436001532424277,-0.078547172739867
150,0.32208349916911333,0.8752257638663574
160,3.166740070447672,1.7676468138683086
174,0.6626879730752367,0.9110529948360865
175,0.636576829071551,0.9110529948360865
178,0.712949807856125,1.053451851634938
179,1.144222799920162,1.053451851634938
181,1.1410330045520618,1.3966492041614331
183,2.8524391037275145,1.260833556221892
184,2.8231630082027146,1.0565408591363832
185,2.613006652415316,1.0565408591363832
194,0.6575200029167942,0.9141704500908985
198,0.9858167945227653,1.2154143579420762
204,2.012232791986386,1.3109471324443662
205,1.843719208158766,1.3109471324443662
206,1.6486586255873816,1.1960141830826645
207,1.3937663759585917,1.1960141830826645
208,0.8153648132841945,1.1960141830826645
209,0.8064758658669485,1.1960141830826645
211,1.4085449700547104,1.154419333671032
212,1.5260563034950494,1.1340696880143886
217,0.33647223662121295,0.376019015026299
221,0.37156355643248307,0.27183781561703
222,0.13976194237515868,0.4743079411459842
