idx,y_true_log,y_pred_log
6,1.6134299337036377,1.653165420497985
7,1.635105659182678,1.653165420497985
8,1.965712776351493,1.653165420497985
9,1.5769147207285403,1.653165420497985
10,1.205970806988609,1.653165420497985
16,1.9643112344262046,1.653165420497985
20,1.3164082336557241,1.4127180811556395
31,1.5665304114228238,0.978089141281648
35,1.3029127521808397,1.3867577888226927
36,1.355835153635182,1.3867577888226927
41,1.9329696377795786,1.4600798045150736
44,1.4906543764441333,2.054643052812739
64,4.012772908528289,2.995734897710328
67,4.341725337900356,2.8743460309800954
70,0.058268908123975775,1.7649954884168408
72,1.6695918352538475,2.5812129059098514
81,1.2725655957915476,2.8743460309800954
87,1.4951487660319727,1.6976406233685102
91,0.8153648132841945,0.7572873110504017
92,0.7514160886839212,0.7572873110504017
95,3.5049566159530077,1.5953836147264013
99,0.9593502213346021,1.3320527255892396
102,3.0022112396517002,1.1284047768296062
103,2.4096441652874536,1.1284047768296062
105,1.1662709371419244,3.1656354890523013
106,1.7191887763932197,3.1656354890523013
108,1.4586150226995167,1.6976406233685102
109,1.9558604799084813,1.6976406233685102
113,1.0473189942805592,1.156228640736831
124,0.12221763272424921,0.277309837612997
131,0.3576744442718159,0.277309837612997
132,0.16551443847757338,0.44712811149040094
140,0.1906203596086497,0.277309837612997
141,0.1310282624064041,0.1768180394182914
142,0.11332868530700317,0.1768180394182914
143,0.11332868530700317,0.1768180394182914
144,0.13976194237515868,0.1768180394182914
160,3.166740070447672,2.9296151530990726
163,1.2837077723447896,1.2760666359143105
169,1.3056264580524357,1.248917745672137
176,1.3217558399823195,1.6546220920114203
177,1.3506671834767394,1.6546220920114203
178,0.712949807856125,1.5044906676873155
179,1.144222799920162,1.5044906676873155
182,1.308332819650179,1.9649547017578293
184,2.8231630082027146,2.2361303679575557
185,2.613006652415316,2.2361303679575557
186,1.0438040521731147,1.1471279274117885
187,1.220829921392359,1.1501052063312764
192,1.1786549963416462,1.1919967040938177
195,0.7178397931503169,0.2517001104185528
196,0.9820784724121581,1.1966622883791944
200,1.3937663759585917,1.2657458940463215
223,0.0,0.6003137293142979
225,0.0,0.02614714210218753
240,0.5481214085096876,0.045539291511650724
241,0.019802627296179712,0.045539291511650724
244,0.6259384308664953,0.28098184854944663
247,0.3074846997479606,0.28098184854944663
248,0.14842000511827327,0.28098184854944663
259,0.37156355643248307,0.28904638079948836
260,0.31481073984003355,0.28904638079948836
263,0.46373401623214017,0.28098184854944663
276,0.0,0.03478667177474759
281,0.04879016416943201,0.04241053015866486
282,0.039220713153281295,0.04241053015866486
283,0.039220713153281295,0.04241053015866486
284,0.0295588022415444,0.04241053015866486
285,0.019802627296179712,0.04241053015866486
286,0.058268908123975775,0.04241053015866486
298,0.12221763272424921,0.04241053015866486
301,0.009950330853168083,0.3453306422288141
330,0.8197798314933114,1.13552444620303
