idx,y_true_log,y_pred_log
6,1.6134299337036377,1.2497128248214722
7,1.635105659182678,1.2497128248214722
8,1.965712776351493,1.2497128248214722
9,1.5769147207285403,1.2497128248214722
10,1.205970806988609,1.2698771953582764
16,1.9643112344262046,1.2993091344833374
18,2.3115448343655176,1.1968098878860474
19,1.2178757094949273,1.26773202419281
20,1.3164082336557241,1.26773202419281
25,1.332366019094335,1.2698771953582764
38,1.5260563034950494,0.982958197593689
45,1.4562867329399256,1.127914309501648
49,0.9042181506398859,0.9340966939926147
50,1.0750024230289759,1.0842775106430054
56,1.7047480922384253,1.1466073989868164
65,3.0828269804049246,2.97621750831604
69,1.4747630091074988,1.2497128248214722
73,0.8960880245566356,2.0420749187469482
85,1.2029723039923526,1.2497128248214722
86,1.4701758451005928,1.2497128248214722
118,3.342861804649192,2.303769111633301
119,0.11332868530700317,0.4321136474609375
148,0.173953307123438,0.4321136474609375
151,1.4539530095937054,0.4321136474609375
158,2.7843937676895436,1.7498750686645508
163,1.2837077723447896,1.0637052059173584
169,1.3056264580524357,1.1003012657165527
171,1.1631508098056809,1.0637052059173584
172,1.085189268335969,0.9621941447257996
173,0.8586616190375187,0.9621941447257996
178,0.712949807856125,1.0714333057403564
179,1.144222799920162,1.0714333057403564
186,1.0438040521731147,1.1382458209991455
189,1.275362800412609,1.2972561120986938
193,1.3937663759585917,1.1382458209991455
196,0.9820784724121581,1.0335333347320557
201,1.4678743481123135,1.0637052059173584
202,1.7967470107390942,1.0593832731246948
203,2.509599262378372,1.0593832731246948
210,1.3837912309017721,1.0554678440093994
213,1.1786549963416462,1.054611086845398
218,0.37156355643248307,0.4321136474609375
225,0.0,0.38506558537483215
228,1.9213246735826988,1.2512645721435547
238,0.04879016416943201,0.38506558537483215
252,0.4762341789963716,0.5867385268211365
253,0.6151856390902335,0.5867385268211365
254,2.6210388241125804,0.8207168579101562
273,0.019802627296179712,0.38506558537483215
277,0.0,0.38506558537483215
278,1.0260415958332743,0.38506558537483215
294,0.07696104113612832,0.41004031896591187
299,0.8197798314933114,0.38506558537483215
303,0.0,0.38506558537483215
308,0.7929925155296614,0.42257797718048096
313,4.070222620101691,2.0104219913482666
314,1.3686394258811698,2.07893705368042
315,0.18232155679395462,2.4148504734039307
318,2.0781907597781832,0.42257797718048096
320,0.3987761199573678,0.4379000961780548
333,1.1969481893889715,0.46772220730781555
342,0.3784364357202451,0.987528383731842
352,0.4762341789963716,0.42257797718048096
354,5.052544697173465,1.4550946950912476
359,0.20701416938432615,0.5007691383361816
364,1.1184149159642893,0.5813585519790649
366,1.3402504226184837,0.5813585519790649
371,1.2864740258376797,0.5813585519790649
372,1.3029127521808397,0.6022844314575195
373,1.0224509277025458,0.5813585519790649
374,1.1755733298042381,0.6022844314575195
376,1.3428648031925547,0.5813585519790649
377,1.2029723039923526,0.6196088790893555
389,0.26236426446749106,0.4321136474609375
400,0.44468582126144574,0.4321136474609375
402,0.14842000511827327,0.4321136474609375
418,0.6312717768418579,0.4321136474609375
419,0.5766133643039938,0.4321136474609375
431,0.41871033485818504,0.4321136474609375
433,0.37156355643248307,0.4321136474609375
436,0.4252677354043441,0.4321136474609375
438,0.636576829071551,0.4321136474609375
445,0.4382549309311553,0.4321136474609375
450,1.0885619528146082,0.4321136474609375
452,0.3920420877760237,0.4321136474609375
453,0.5068176023684519,0.4321136474609375
462,0.5481214085096876,0.4321136474609375
463,1.6114359150967734,0.4321136474609375
466,0.8153648132841945,0.5025221109390259
470,0.31481073984003355,0.4321136474609375
481,0.708035793053696,0.4321136474609375
483,1.2556160374777745,0.4321136474609375
490,1.4838746894587547,0.4321136474609375
492,0.8754687373538999,0.5092204809188843
502,2.611539300721366,2.2207653522491455
512,2.5718485799218085,2.0938024520874023
515,2.4274540750399147,1.9765442609786987
519,2.5392369943330477,1.9682776927947998
520,2.305580601973844,1.9331542253494263
521,2.513656063073986,1.9219276905059814
522,0.9969486348916095,1.3882402181625366
532,0.9162907318741551,1.1023235321044922
536,1.9782390361706734,1.0607014894485474
546,0.4824261492442927,1.3172576427459717
550,0.598836501088704,1.2460721731185913
552,0.08617769624105233,0.48969390988349915
561,0.8109302162163288,0.5092204809188843
562,0.5247285289349821,0.5092204809188843
563,0.04879016416943201,0.5092204809188843
566,0.7419373447293773,0.4629267454147339
571,0.04879016416943201,0.412502259016037
573,0.039220713153281295,0.412502259016037
581,0.5766133643039938,0.4303830564022064
582,0.058268908123975775,0.4303830564022064
583,0.08617769624105233,0.4303830564022064
599,0.5007752879124893,0.4303830564022064
606,0.06765864847381481,0.412502259016037
607,0.039220713153281295,0.412502259016037
609,0.4054651081081644,1.2967177629470825
610,0.5653138090500605,1.2967177629470825
611,0.5364933705145685,1.3602429628372192
621,0.15700374880966475,1.0880634784698486
622,0.1310282624064041,1.0880634784698486
659,0.4054651081081644,0.4321136474609375
663,0.6523251860396903,0.726184606552124
668,0.039220713153281295,0.4321136474609375
674,0.3576744442718159,0.44383618235588074
675,0.32208349916911333,0.4502421021461487
687,0.6312717768418579,0.45028820633888245
696,0.1310282624064041,0.4321136474609375
701,0.2776317365982795,0.4321136474609375
709,0.08617769624105233,0.4321136474609375
712,0.0295588022415444,0.4321136474609375
713,0.0,0.4321136474609375
714,0.009950330853168083,0.4321136474609375
715,0.009950330853168083,0.4321136474609375
716,0.0,1.1516928672790527
724,0.12221763272424921,0.4321136474609375
725,0.23901690047049992,0.4321136474609375
737,1.1755733298042381,1.1873525381088257
741,0.1310282624064041,0.4321136474609375
744,0.0295588022415444,0.4321136474609375
745,0.30010459245033805,1.3471852540969849
749,0.33647223662121295,0.45028820633888245
750,0.27002713721306015,0.45028820633888245
752,0.039220713153281295,0.4321136474609375
753,0.058268908123975775,0.4321136474609375
755,0.0295588022415444,0.4321136474609375
757,1.332366019094335,0.7465876936912537
760,0.2468600779315258,0.47624918818473816
761,0.2468600779315258,0.47624918818473816
762,0.15700374880966475,0.47624918818473816
763,0.14842000511827327,0.47624918818473816
764,0.27002713721306015,0.46581074595451355
766,0.11332868530700317,0.4321136474609375
767,0.07696104113612832,0.4321136474609375
768,0.06765864847381481,0.4321136474609375
769,0.11332868530700317,0.4321136474609375
778,0.15700374880966475,0.4321136474609375
779,0.15700374880966475,0.4321136474609375
780,0.14842000511827327,0.4321136474609375
781,0.10436001532424277,0.4321136474609375
806,0.36464311358790924,0.4321136474609375
807,0.41871033485818504,0.4321136474609375
808,0.33647223662121295,0.4321136474609375
811,0.8671004876833832,0.4321136474609375
813,0.9282193027394289,0.4321136474609375
821,0.27002713721306015,0.4321136474609375
822,0.2468600779315258,0.4321136474609375
841,0.10436001532424277,0.4321136474609375
842,0.0295588022415444,0.4321136474609375
847,0.07696104113612832,0.42413946986198425
848,0.06765864847381481,0.42413946986198425
849,0.06765864847381481,0.42413946986198425
850,0.06765864847381481,0.42413946986198425
851,0.0295588022415444,0.4321136474609375
859,0.09531017980432487,0.4321136474609375
860,0.08617769624105233,0.4321136474609375
861,0.11332868530700317,0.4321136474609375
863,0.08617769624105233,0.4321136474609375
871,0.13976194237515868,0.4321136474609375
872,0.23111172096338664,0.4321136474609375
880,0.33647223662121295,0.4321136474609375
889,0.29266961396282,0.4321136474609375
890,0.23901690047049992,0.4321136474609375
891,0.07696104113612832,0.4321136474609375
893,0.9745596399981308,0.44743573665618896
894,0.9783261227936076,0.44743573665618896
895,1.000631880307906,0.44743573665618896
903,0.712949807856125,0.5007691383361816
904,0.6678293725756554,0.5007691383361816
905,0.5423242908253616,0.5007691383361816
915,1.0402767116551463,1.126050353050232
916,0.8372475245337022,1.1118193864822388
922,0.598836501088704,0.5153116583824158
936,0.7793248768009976,0.4321136474609375
938,0.10436001532424277,0.4321136474609375
959,0.1988508587451652,0.4321136474609375
988,0.4510756193602167,0.5155680179595947
1004,0.6097655716208943,0.5173516273498535
1006,0.76080582903376,0.4321136474609375
1007,0.6043159668533296,0.4321136474609375
1018,0.3576744442718159,0.4387114942073822
1019,0.7030975114131134,0.4387114942073822
1024,1.6094379124341003,0.4321136474609375
1026,1.235471471385307,0.4321136474609375
1036,0.31481073984003355,0.4321136474609375
1042,0.10436001532424277,0.4321136474609375
1043,0.1310282624064041,0.4321136474609375
1044,0.07696104113612832,0.4321136474609375
1104,1.873339456220478,1.5065786838531494
1108,0.9516578757114464,1.611999273300171
1109,0.6931471805599453,1.5954042673110962
1125,0.6523251860396903,0.4321136474609375
1126,0.5007752879124893,0.4387114942073822
1132,1.6193882432872684,1.1934298276901245
1134,0.09531017980432487,0.4321136474609375
1143,0.20701416938432615,0.421216756105423
1152,0.33647223662121295,0.421216756105423
1153,0.20701416938432615,0.421216756105423
1156,0.6626879730752367,0.421216756105423
1164,0.2851789422336624,0.40490058064460754
1174,0.35065687161316933,0.421216756105423
1175,0.31481073984003355,0.421216756105423
1187,0.18232155679395462,0.421216756105423
1192,0.598836501088704,0.421216756105423
1193,0.11332868530700317,0.421216756105423
1194,0.16551443847757338,0.421216756105423
1205,0.2468600779315258,0.40490058064460754
1211,0.33647223662121295,0.421216756105423
1212,0.23901690047049992,0.421216756105423
