idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.08122351872872068
1525,0.29266961396282,0.8392651737332588
290,0.019802627296179712,0.09607302381013208
1980,0.6418538861723948,0.5643762443555175
2087,0.5306282510621704,0.9241888379811464
2321,1.0473189942805592,1.260570842247606
1323,0.0295588022415444,0.10438541945983514
663,0.6523251860396903,0.7051484498776369
852,0.09531017980432487,0.12596772390589667
1047,0.36464311358790924,0.4084980549468036
1174,0.35065687161316933,0.35755622401536213
1151,0.27002713721306015,0.21051528418740034
1485,0.1310282624064041,0.30785777069981407
436,0.4252677354043441,0.5674051728640747
638,0.039220713153281295,0.22741611694900324
1231,0.0295588022415444,0.17238477141256625
2651,1.4279160358107101,1.9275862263174217
912,0.5653138090500605,1.797440493282191
2218,0.039220713153281295,0.13372275713226123
1610,0.1310282624064041,0.2180396204056981
2895,0.9707789171582247,0.6142867615055421
921,0.6043159668533296,0.5992168722353225
2570,1.534714366238164,2.210903126189012
380,1.1410330045520618,1.101999627582682
10,1.205970806988609,1.3273476149402552
1260,0.14842000511827327,0.16611211394886313
868,0.1988508587451652,0.31737662959728186
3006,1.1878434223960523,1.1533246160485895
2997,0.1988508587451652,0.4373460787765285
1281,0.039220713153281295,0.3895450198418421
2635,3.021400020302569,3.4361500706885075
1592,0.3784364357202451,0.31695392480950135
22,1.6389967146756448,1.34685068381552
1991,0.44468582126144574,0.4239327935901714
2881,0.11332868530700317,0.2989817956014612
2465,0.6205764877251099,2.829104324178685
306,0.7514160886839212,1.4459648939753997
1087,0.4700036292457356,0.39626435682282074
1526,0.09531017980432487,0.40490123547052664
900,0.5596157879354227,0.8832359963104423
2144,0.4252677354043441,0.5177442592676124
1238,0.08617769624105233,0.2876999768710861
587,0.11332868530700317,0.1240620944973697
961,0.5423242908253616,1.6990557264098527
2346,2.2375130962503307,2.359040048547767
943,0.3987761199573678,0.5752936593554836
3109,0.8671004876833832,1.115435402340932
661,0.3784364357202451,0.5270615410756849
924,1.2296405510745139,0.6523538437198314
2106,0.4824261492442927,0.36129753279048205
2834,0.6418538861723948,0.34327442576268896
253,0.6151856390902335,1.2663822115024104
988,0.4510756193602167,0.7659927294140358
762,0.15700374880966475,0.3565257326433894
1424,0.2468600779315258,1.7136663141172892
841,0.10436001532424277,0.36760221763092016
461,0.20701416938432615,0.458063470796129
1027,0.8197798314933114,0.5885315983850378
2556,1.9358598132018119,2.2948551083079125
1490,0.04879016416943201,0.26306304733926356
361,1.235471471385307,1.08429982751903
1448,0.04879016416943201,0.23929979448890018
2209,0.06765864847381481,2.25524042413429
234,0.9593502213346021,1.4064282764753864
30,0.8153648132841945,1.4013733278977123
1371,0.43178241642553783,0.43919701525198285
2343,2.580974118534234,2.359040048547767
1328,0.09531017980432487,0.1515065157551952
1158,0.009950330853168083,0.1846407492440063
1633,0.11332868530700317,0.29482065536013496
3087,0.039220713153281295,0.8620515340489788
1957,0.11332868530700317,0.13622237791227987
410,0.7514160886839212,0.6976981196900001
1965,0.04879016416943201,0.3244600014958463
2855,0.4762341789963716,0.4292603387018382
2133,0.3987761199573678,0.2865895537556252
298,0.12221763272424921,0.3042200974826299
1770,0.23111172096338664,0.19289429904943958
1042,0.10436001532424277,0.2885653854103977
295,0.0,0.2471811262543035
2573,3.9504741918023987,2.492391199604477
1571,0.3852624007906449,0.35455960354001914
530,0.8109302162163288,0.9166981885426336
1846,0.7561219797213337,1.4973755121342707
1784,0.1310282624064041,0.29176014767177727
1273,0.22314355131420976,0.31675958701189144
33,2.0955609235597192,1.5149843664253233
1084,0.20701416938432615,0.37690391781474786
2033,0.598836501088704,0.4059664681835369
999,0.5933268452777344,0.5546700823969432
1232,0.6575200029167942,0.5562019557072809
1059,1.4182774069729414,1.01097826884953
791,0.14842000511827327,0.09175892092742091
2894,0.6471032420585385,0.5928259747590615
2367,4.163092959383195,3.811594834615853
422,0.6151856390902335,0.7057376596189526
1136,0.4824261492442927,0.6763346645336409
3064,1.0224509277025458,1.423576511769357
2861,0.20701416938432615,0.2791718008976295
2624,4.091005660956586,2.404212393945201
2846,0.1906203596086497,0.5429857580018552
465,0.2546422183735807,0.5659935338014851
2856,0.27002713721306015,0.26933047472229055
2561,1.0750024230289759,2.1176668870138737
712,0.0295588022415444,0.1740812526620195
1554,0.7793248768009976,2.0629725129691816
1789,0.07696104113612832,0.3514179852121659
618,0.1906203596086497,0.355332339648696
2402,1.501852701754163,2.172142023349101
2694,4.738564069158622,2.4779622715085172
1511,0.4510756193602167,0.28535242588717524
1182,1.4134230285081433,0.7020620204386367
1513,0.3852624007906449,0.31613928404671526
322,0.9122827104766162,1.1166334004283214
1450,0.32208349916911333,0.24547735451436428
2382,1.8196988379172965,2.506130442709851
1656,0.16551443847757338,0.18277100003843788
711,0.08617769624105233,0.3457095857841712
2734,0.5538851132264376,0.6104673439385925
1780,0.1906203596086497,0.302699780965052
906,0.9282193027394289,1.9777540850473827
1900,2.1400661634962708,0.9171872271970858
1590,0.30010459245033805,0.24634454684404108
1555,0.173953307123438,1.5612364666628422
2449,3.3724549127965013,2.382810964368526
2142,0.23111172096338664,0.5799803318129164
2229,0.2151113796169455,0.2796969525966117
2870,0.3576744442718159,0.32141315140406995
2337,1.1786549963416462,1.878410878296799
1698,0.16551443847757338,0.2667936132694569
2041,0.36464311358790924,0.26545663491463
570,1.515127232962859,0.40385670688732594
548,1.8421356765531218,1.2763490852810166
1972,0.3074846997479606,0.3401550017381205
2432,1.3029127521808397,2.414775330709572
2508,2.3243465847755584,3.4000386748024973
575,0.039220713153281295,0.12829286025586945
1955,0.14842000511827327,0.13622237791227987
472,0.7030975114131134,0.5506203177714866
1648,0.2546422183735807,0.2520151525279353
1118,1.0818051703517284,1.1341983005995417
764,0.27002713721306015,0.3313906281546723
898,0.5538851132264376,0.8832359963104423
2134,0.2546422183735807,0.5284448705013827
2494,2.329227023940467,2.98646127329668
263,0.46373401623214017,1.5251961817315796
883,0.41871033485818504,0.38152442122825864
1627,0.2851789422336624,0.5652952711530549
453,0.5068176023684519,0.47603324060860414
935,0.7929925155296614,0.4786014343793852
118,3.342861804649192,1.9503138362651844
482,0.6981347220709844,1.9160647109039826
1841,0.5068176023684519,0.5496546529216718
2981,0.1988508587451652,0.4006051997793614
3099,2.757475084429733,3.101070372494998
104,1.2119409739751128,1.6412808298539505
2052,0.31481073984003355,0.2828045719909876
1886,0.8671004876833832,0.5666911303273484
1603,1.1378330018213911,0.5682251781762281
652,0.22314355131420976,0.8867275929961241
1948,0.12221763272424921,0.29020451753273757
1068,0.09531017980432487,0.4639756401919206
2044,0.35065687161316933,0.26545663491463
743,0.5596157879354227,0.4612049530688435
2482,3.5160130560907366,3.286835913736848
3009,3.4249139082794713,2.606494539039947
1793,0.18232155679395462,0.4375829959111581
289,0.04879016416943201,0.09607302381013208
399,0.4054651081081644,0.5556407585314737
1917,0.5538851132264376,1.1024791437088117
2019,0.5709795465857378,0.6394556044327485
2510,3.2068032436339315,3.221060354866648
1988,0.5538851132264376,0.577195207453221
927,0.5877866649021191,0.5997726795423735
2281,4.630057901495871,2.783529681483969
2245,0.30010459245033805,0.7345589076328399
541,2.128231705849268,1.9286192819185102
3000,0.2546422183735807,0.3068993229053188
316,1.2499017362143359,1.8458403885422612
1368,0.2776317365982795,0.5602575990807429
2518,4.721173861744397,3.8219407549819144
716,0.0,0.9321414016957171
2514,2.382320061012899,3.451196988726295
3046,0.039220713153281295,0.9954642573876293
2497,0.7030975114131134,1.6463407356972635
1454,0.019802627296179712,0.15839647244179642
352,0.4762341789963716,0.9848869492121113
527,0.9082585601768908,1.0873979358246744
1013,0.5538851132264376,0.5404098872986967
1856,0.33647223662121295,0.530940252719691
2714,0.5596157879354227,0.47084297254592095
2192,1.7334238922150915,0.8363034801863605
2778,0.09531017980432487,0.6948974090690723
1474,0.7747271675523681,0.4553943052686042
825,0.3852624007906449,0.4501869010530254
2108,0.32208349916911333,0.5509699185902506
599,0.5007752879124893,0.2686541928899789
2568,2.131796772013764,2.210903126189012
224,0.0,0.6937774073080024
840,0.11332868530700317,0.5603772026634544
39,0.8919980393051105,1.2146215131039022
1710,0.2776317365982795,0.365813910276103
867,1.9558604799084813,1.9520564718790885
1009,0.1988508587451652,0.512234142505231
92,0.7514160886839212,0.9848847279739334
2815,0.12221763272424921,0.24604279054123737
2501,3.2577118486533987,3.637417990725956
195,0.7178397931503169,1.3937907090951411
538,2.1826747963214883,1.1165183760784452
2373,5.172243809292668,4.798551070039886
2316,0.6097655716208943,0.9364014388870553
1418,1.6134299337036377,2.106910994289403
1892,0.6678293725756554,0.8575563866889448
2267,0.33647223662121295,0.3541760006686304
1894,0.23111172096338664,0.9369288433479506
2481,2.6019486702196644,2.4858844569966956
547,0.20701416938432615,1.0246500662571874
2551,1.55814461804655,1.6422048656431516
2060,0.10436001532424277,0.27140609107008473
569,1.1314021114911006,0.5852640010395928
701,0.2776317365982795,0.31127550691087386
2096,0.7884573603642702,0.9299842585123786
543,1.2725655957915476,1.1230580887781014
2644,1.631199404215613,0.8753001811425376
385,1.3056264580524357,1.017785948246482
654,0.10436001532424277,0.640429043898613
169,1.3056264580524357,1.3361605542787531
1106,0.6312717768418579,1.5525458780200792
2759,0.07696104113612832,0.22642035802112104
2450,2.3427668826268775,3.342165105404669
553,0.09531017980432487,0.43221809015285895
1,2.658159431488745,1.545490924017753
1851,0.5247285289349821,0.5830058260375379
1458,0.13976194237515868,0.3566658609432394
3015,2.0955609235597192,2.3694661789416354
2062,0.2776317365982795,0.23289151783098244
156,3.05305734017326,2.071042308100455
2541,4.314416735011824,3.219903374113919
2886,0.07696104113612832,0.3025975728472982
117,1.8625285401162623,1.2018068052247557
533,0.7275486072772778,0.9287795987287798
1939,0.6729444732424258,0.40149753167034874
1300,0.08617769624105233,0.1632841092403806
2351,1.366091653802371,1.0335300621555528
1355,0.039220713153281295,0.10453187541947369
1697,0.20701416938432615,0.2695354086115472
1830,0.058268908123975775,0.34186145647020383
2379,1.601405740736836,2.390935834164461
1538,0.23111172096338664,0.20034615829067803
2314,2.0347056478384444,2.4188133938277345
305,0.43178241642553783,1.9802344725040961
2667,3.7612001156935624,3.0997763839401458
1100,1.0784095813505903,1.8589287582735654
621,0.15700374880966475,0.6319200112442931
1157,0.7839015438284094,0.5957680464960464
1262,0.058268908123975775,0.2604820783220692
2902,0.37156355643248307,0.508393556185938
2028,0.5933268452777344,0.730498941655014
1002,0.173953307123438,0.4225900594687114
1015,0.04879016416943201,0.4653842815227162
1855,1.4516138272405332,0.38965270486436115
635,0.30010459245033805,0.7575886136970329
2302,3.2304090606818736,3.32456834533242
616,0.06765864847381481,0.14985021907154938
1505,0.6151856390902335,0.6294452572679733
2262,0.8197798314933114,0.6672842361528989
1065,0.1310282624064041,2.0914226905660294
2491,3.0101281538377234,2.920121817053031
2757,0.058268908123975775,0.14721349380307477
728,0.04879016416943201,0.11485392327637309
227,0.0,0.9251524502347716
1737,0.1310282624064041,0.4274665213042996
1606,0.10436001532424277,2.334235510404404
296,0.0,0.19653789365500543
49,0.9042181506398859,0.6569194700853963
1109,0.6931471805599453,1.8715815252891852
1043,0.1310282624064041,0.2885653854103977
2254,0.4252677354043441,0.41218796484782855
2766,0.08617769624105233,0.2520491312083392
1290,0.3784364357202451,0.35751357388985555
1462,0.5306282510621704,0.5731089854312921
1969,0.4762341789963716,0.3270438182804477
3045,0.4382549309311553,2.382967165084735
2908,0.04879016416943201,0.347174145538146
1235,0.3576744442718159,0.4203405415575885
1347,0.173953307123438,0.32738295230403763
794,0.5481214085096876,0.49070512272596517
1725,0.06765864847381481,0.5940562773683083
668,0.039220713153281295,0.23183568419525097
2291,4.036538880125714,1.2168168113953863
1083,0.1988508587451652,0.4390746847437714
3021,1.007957920399979,0.9063357523787144
1078,0.16551443847757338,0.34294215764855845
3115,0.009950330853168083,1.4492518199034672
1255,0.1906203596086497,0.6853064576370138
2330,1.9315214116032138,2.42662153767423
1236,0.3576744442718159,0.43113333635190193
2832,0.7030975114131134,1.7559365423563966
2680,1.5539252025038417,1.6654326707829905
820,0.173953307123438,0.3322366046893374
702,0.14842000511827327,0.6672960737479399
1108,0.9516578757114464,1.8601602783407665
1427,3.106826321059578,1.6262745147967304
2728,0.5187937934151676,0.4467982134425474
1449,0.058268908123975775,0.23929979448890018
463,1.6114359150967734,0.5844435789708996
311,0.598836501088704,0.7355133438941276
23,2.3263016196113617,1.2384803542509895
3128,4.485259889315534,1.3682002447032175
489,0.9820784724121581,0.648383820216579
1283,0.23901690047049992,0.6401556604072709
1895,0.058268908123975775,0.8644482155246319
418,0.6312717768418579,0.5704284673436231
2057,0.1310282624064041,0.1934850684180267
2161,0.4510756193602167,0.34860923525419535
138,0.1988508587451652,0.52449851654669
2994,0.27002713721306015,0.35196549468795835
1808,0.12221763272424921,0.20209737577836587
252,0.4762341789963716,1.2663822115024104
202,1.7967470107390942,1.7916012609927565
3018,1.1085626195212777,3.1040752575431942
2038,0.039220713153281295,0.22559246576703496
1850,0.4054651081081644,0.5830058260375379
634,0.35065687161316933,0.752695004722493
2945,0.06765864847381481,0.4733214522300914
217,0.33647223662121295,0.8942039022044592
