idx,y_true_log,y_pred_log
15,3.6396892099231644,2.9697422602424095
16,1.9643112344262046,1.7419834751223278
24,1.2612978709452054,0.4380074230334067
27,1.1019400787607843,0.48522720040702894
51,2.1849270495258133,2.2707288737745928
52,1.247032293786383,2.2707288737745928
53,2.2460147415056513,2.2707288737745928
64,4.012772908528289,4.294514325565915
69,1.4747630091074988,1.833175852240503
97,1.205970806988609,2.1118252944674336
107,2.096790180014449,1.7874024657972611
110,1.11514159061932,1.8314349019328
113,1.0473189942805592,1.6364081386995728
116,0.8837675401685949,1.3399418192153532
119,0.11332868530700317,1.467092067869526
121,0.22314355131420976,1.4974462881300656
122,0.12221763272424921,0.16412737720733375
124,0.12221763272424921,0.1974847953550609
141,0.1310282624064041,0.20385391548023418
142,0.11332868530700317,0.20385391548023418
143,0.11332868530700317,0.20385391548023418
144,0.13976194237515868,0.20385391548023418
148,0.173953307123438,0.1751350678712201
159,3.1480240838962494,1.881427909193476
160,3.166740070447672,2.004157316671804
167,1.3297240096314962,1.2112519069600198
178,0.712949807856125,1.154787153876655
179,1.144222799920162,1.154787153876655
180,1.0260415958332743,0.9156132675264183
188,1.2584609896100059,0.9195308842261368
193,1.3937663759585917,0.909302429492102
199,1.3428648031925547,1.4828607023496827
204,2.012232791986386,1.1769642358550816
205,1.843719208158766,1.1769642358550816
230,1.7850704810772584,1.2593492834123448
234,0.9593502213346021,1.3146840492364602
237,0.0295588022415444,0.31482234441525037
239,0.058268908123975775,0.3320632883337953
252,0.4762341789963716,1.0900724326941689
253,0.6151856390902335,1.0900724326941689
262,0.23111172096338664,0.8592812798978356
272,0.06765864847381481,-0.02665503011490286
287,0.039220713153281295,0.7650810356297632
288,0.039220713153281295,0.7650810356297632
289,0.04879016416943201,0.7650810356297632
290,0.019802627296179712,0.7650810356297632
291,0.039220713153281295,0.7650810356297632
292,0.0295588022415444,0.7650810356297632
293,0.0,0.7650810356297632
300,0.32208349916911333,0.8585002157081499
302,0.009950330853168083,-0.0709443811473966
319,0.6830968447064438,0.11959938414970223
322,0.9122827104766162,0.9655322386145053
340,0.23901690047049992,0.5777374708082461
346,5.117155137473929,3.012649457388938
347,0.6626879730752367,1.4482355451165947
352,0.4762341789963716,0.298298313883058
363,1.1085626195212777,1.3844160165201422
366,1.3402504226184837,1.1713410872797303
368,1.2499017362143359,1.2206889991542353
370,1.0784095813505903,1.1101507736688636
373,1.0224509277025458,1.2966675811052986
375,1.2669476034873244,1.0671787512862785
378,1.0367368849500223,1.044104197863298
382,1.5390154481375546,0.7889034172831672
387,0.173953307123438,0.44916635015570583
389,0.26236426446749106,0.6753860996166122
396,0.32208349916911333,0.37564172555521547
405,0.9858167945227653,1.72158101981338
410,0.7514160886839212,0.9696078435640462
411,0.7371640659767197,0.9696078435640462
412,0.6780335427498971,0.9696078435640462
415,1.7647307968401358,3.2184357745280376
427,0.5068176023684519,0.39030397241421233
435,0.688134638736401,0.5081306423457822
438,0.636576829071551,0.43609272776497365
439,0.20701416938432615,0.30215633513817164
445,0.4382549309311553,0.9542044316944517
450,1.0885619528146082,0.41349377032770585
464,0.3576744442718159,0.4015018313887711
465,0.2546422183735807,0.4015018313887711
466,0.8153648132841945,0.9495755103687288
467,0.7701082216960736,0.6232935857850301
468,0.5709795465857378,0.6232935857850301
