idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.028088304236843054
1525,0.29266961396282,0.42306912266832286
290,0.019802627296179712,0.06573775158310613
1980,0.6418538861723948,0.6029599897654684
2087,0.5306282510621704,0.26061375249150454
2321,1.0473189942805592,1.2976405806763176
1323,0.0295588022415444,0.04110931597961098
663,0.6523251860396903,0.757924994014597
852,0.09531017980432487,0.09252504013335394
1047,0.36464311358790924,0.17832017759313945
1174,0.35065687161316933,0.4027837367050659
1151,0.27002713721306015,0.1928507045461494
1485,0.1310282624064041,0.08157540103543848
436,0.4252677354043441,0.6387171822947789
638,0.039220713153281295,0.07919941402711272
1231,0.0295588022415444,-0.045943692700530225
2651,1.4279160358107101,2.0932498713605794
912,0.5653138090500605,0.7847075676784993
2218,0.039220713153281295,0.006077147379138559
1610,0.1310282624064041,0.15010317336419143
2895,0.9707789171582247,0.09367528066054831
921,0.6043159668533296,0.5575760810289294
2570,1.534714366238164,1.782204623536334
380,1.1410330045520618,1.6676321763352844
10,1.205970806988609,1.718163829244532
1260,0.14842000511827327,0.12082498671321573
868,0.1988508587451652,0.23868191315071197
3006,1.1878434223960523,3.1982476428026914
2997,0.1988508587451652,0.04014843106377053
1281,0.039220713153281295,0.2889873791414871
2635,3.021400020302569,3.364258004569899
1592,0.3784364357202451,0.31256104827816467
22,1.6389967146756448,1.760275441589996
1991,0.44468582126144574,1.005104348812705
2881,0.11332868530700317,0.19344352370830464
2465,0.6205764877251099,2.996656901070479
306,0.7514160886839212,1.0492536597171518
1087,0.4700036292457356,0.266801431600448
1526,0.09531017980432487,0.24273463772477577
900,0.5596157879354227,0.6705536027989225
2144,0.4252677354043441,0.4723079803560556
1238,0.08617769624105233,0.3921479409539368
587,0.11332868530700317,0.08801860819082652
961,0.5423242908253616,1.1164183376663868
2346,2.2375130962503307,2.4011850312283043
943,0.3987761199573678,0.05212912604620168
3109,0.8671004876833832,1.6503564645584394
661,0.3784364357202451,-0.26692012798038534
924,1.2296405510745139,0.5982693319852218
2106,0.4824261492442927,0.3586777530006462
2834,0.6418538861723948,0.21522514401207593
253,0.6151856390902335,0.8591399449761823
988,0.4510756193602167,0.3168127458415314
