idx,y_true_log,y_pred_log
0,5.570365361215849,1.9724527584572846
32,1.601405740736836,1.3625999425670192
33,2.0955609235597192,1.5369247777249009
35,1.3029127521808397,1.2521861240699574
36,1.355835153635182,1.2521861240699574
41,1.9329696377795786,1.4848916372565188
43,1.2612978709452054,1.5655076657513265
50,1.0750024230289759,1.4786367936259557
55,1.11514159061932,1.3753795854923145
80,1.0986122886681096,1.1092242150391154
82,0.5128236264286637,1.3713779225785208
94,0.8197798314933114,1.014192629949581
97,1.205970806988609,1.3483773933686585
99,0.9593502213346021,1.3136181171830486
101,2.252343876557299,0.5541546030175261
104,1.2119409739751128,1.6399909305226723
105,1.1662709371419244,1.1124453561747147
106,1.7191887763932197,1.1124453561747147
115,0.5187937934151676,0.8944787828592502
116,0.8837675401685949,1.4507333259056259
118,3.342861804649192,2.054309400571709
123,0.1906203596086497,0.37897133206469313
126,0.07696104113612832,0.2743504875894945
127,0.09531017980432487,0.2743504875894945
128,0.09531017980432487,0.2743504875894945
129,0.08617769624105233,0.2743504875894945
130,0.058268908123975775,0.2743504875894945
131,0.3576744442718159,0.6552344133810001
141,0.1310282624064041,0.2965028369237064
142,0.11332868530700317,0.2965028369237064
143,0.11332868530700317,0.2965028369237064
144,0.13976194237515868,0.2965028369237064
149,1.2919836816486494,0.8573635662115046
156,3.05305734017326,1.7809234193764787
157,2.5877640352277083,1.7809234193764787
166,0.9360933591703348,1.3481075460918008
182,1.308332819650179,1.3337821137785562
184,2.8231630082027146,1.2997937729839721
185,2.613006652415316,1.2997937729839721
187,1.220829921392359,1.390316024699508
193,1.3937663759585917,1.2570657711097986
200,1.3937663759585917,1.264836913125202
215,0.2776317365982795,0.53360529456165
239,0.058268908123975775,0.29636513641513473
247,0.3074846997479606,0.6376016067162229
248,0.14842000511827327,0.6376016067162229
257,0.3784364357202451,0.508059896593026
258,0.3576744442718159,0.508059896593026
263,0.46373401623214017,1.5775093279318313
279,3.967646909176143,1.4738731044793112
295,0.0,0.2972126669275691
305,0.43178241642553783,1.9026511928753662
315,0.18232155679395462,2.7378895560143017
319,0.6830968447064438,0.7443296321313001
320,0.3987761199573678,1.3504375449057646
323,3.2311995745570328,2.204003307361171
341,0.31481073984003355,1.5106664450414558
342,0.3784364357202451,1.0482982181362344
343,0.04879016416943201,0.8791313286063471
345,0.04879016416943201,0.8715603865508978
350,4.07278038430626,2.3327190719264363
355,0.07696104113612832,0.47426072789870516
361,1.235471471385307,1.0992468071067723
368,1.2499017362143359,1.2828370104370925
369,1.4060969884160703,1.2464975072302205
376,1.3428648031925547,1.0077277204331865
385,1.3056264580524357,1.1075815264500921
389,0.26236426446749106,0.7040157042718986
405,0.9858167945227653,1.5046963511808988
416,0.7561219797213337,0.5909070763496136
420,0.7793248768009976,0.5092711225729264
428,0.3784364357202451,0.5379054236524431
433,0.37156355643248307,0.5372796009157341
440,0.6312717768418579,0.6757680333839517
445,0.4382549309311553,0.5597589785842422
449,0.49469624183610705,0.5482147294103437
450,1.0885619528146082,1.4483832699667152
454,0.36464311358790924,0.42313909689601426
464,0.3576744442718159,0.6295788202353463
465,0.2546422183735807,0.6295788202353463
483,1.2556160374777745,0.4785402072711985
486,0.5877866649021191,0.7271766307462141
490,1.4838746894587547,0.5112656274462278
492,0.8754687373538999,0.5716638434629009
501,2.659559991941776,1.5704314994841857
502,2.611539300721366,1.589422818210982
520,2.305580601973844,2.3187036721984255
522,0.9969486348916095,1.8148246825789534
532,0.9162907318741551,1.0352077798211516
533,0.7275486072772778,1.004605997729969
537,0.7884573603642702,1.138049446649231
549,0.7884573603642702,1.1436375497762008
562,0.5247285289349821,0.697730896057475
571,0.04879016416943201,0.1700387769324147
572,0.04879016416943201,0.1441833250236596
574,0.058268908123975775,0.3788295357583067
575,0.039220713153281295,0.35956546857968635
576,0.058268908123975775,0.35956546857968635
596,0.039220713153281295,0.2668644740208248
597,0.04879016416943201,0.2668644740208248
601,0.07696104113612832,0.41310983865934114
602,0.06765864847381481,0.41310983865934114
603,0.09531017980432487,0.3656744426153516
604,0.04879016416943201,0.3263921536061164
618,0.1906203596086497,0.3639071126849547
623,0.039220713153281295,0.13318017436698792
626,0.039220713153281295,0.10439800190369586
634,0.35065687161316933,0.7280047617329957
666,0.5933268452777344,0.7131569569380609
668,0.039220713153281295,0.22506852947638023
670,0.5247285289349821,0.863886158534047
671,0.6418538861723948,0.6371779123502853
697,0.37156355643248307,0.7767014992570228
701,0.2776317365982795,0.3056154972798376
703,0.2546422183735807,0.5532375129356116
705,0.09531017980432487,0.5478988723800804
708,0.009950330853168083,0.1642442202644931
717,0.04879016416943201,0.248212973047671
720,0.31481073984003355,1.034741439318995
721,0.15700374880966475,0.17615617776504608
740,0.31481073984003355,0.39703526324508337
741,0.1310282624064041,0.43576198045223447
742,0.12221763272424921,0.4853807693778454
745,0.30010459245033805,1.0726614579334157
789,0.04879016416943201,0.9345913955409534
790,0.039220713153281295,0.47373937537252525
791,0.14842000511827327,0.1396488708348189
792,0.04879016416943201,0.1396488708348189
793,0.019802627296179712,0.1396488708348189
806,0.36464311358790924,0.5749420797141849
