idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.36845964193344116
2262,0.8197798314933114,0.41961851716041565
2671,0.9001613499442714,1.5675499439239502
1400,1.8961194845522977,2.0405991077423096
2017,0.6780335427498971,0.41961851716041565
1875,0.41871033485818504,0.41961851716041565
2911,0.3293037471426004,0.41961851716041565
2375,5.795358418143411,4.7073516845703125
2129,0.3784364357202451,0.44402721524238586
1123,0.5822156198526637,0.41961851716041565
458,1.0612565021243408,0.5044110417366028
445,0.4382549309311553,0.4491637647151947
2162,0.3293037471426004,0.41961851716041565
30,0.8153648132841945,1.3192505836486816
1842,0.33647223662121295,0.41961851716041565
1059,1.4182774069729414,0.598867654800415
250,0.0,0.47231000661849976
781,0.10436001532424277,0.4101189374923706
838,0.06765864847381481,0.36156409978866577
2419,2.0347056478384444,2.6103992462158203
373,1.0224509277025458,0.7533783912658691
1911,3.5275363037051735,2.787947654724121
2416,2.3960754360813845,2.1640067100524902
2764,0.07696104113612832,0.4101189374923706
551,0.08617769624105233,0.7288981676101685
1312,0.3074846997479606,0.3456002473831177
1777,0.09531017980432487,0.3203493654727936
1924,0.32208349916911333,0.3451182544231415
2711,0.6151856390902335,0.41961851716041565
2924,0.8372475245337022,0.4101189374923706
967,1.007957920399979,0.41961851716041565
2335,1.4134230285081433,2.257643699645996
1027,0.8197798314933114,0.3773033022880554
1223,0.0295588022415444,0.3291544020175934
1671,0.08617769624105233,0.29440394043922424
3068,0.9082585601768908,2.3527419567108154
1277,0.2776317365982795,0.33610066771507263
2640,0.3293037471426004,1.6099458932876587
192,1.1786549963416462,1.1077208518981934
2925,0.7747271675523681,0.4101189374923706
1200,0.1988508587451652,0.3161340355873108
2801,0.23901690047049992,0.4293743073940277
1817,0.12221763272424921,0.3203493654727936
2493,2.2915241456346207,3.031557559967041
226,0.009950330853168083,0.41961851716041565
577,0.0295588022415444,0.35838398337364197
1301,0.08617769624105233,0.3291544020175934
2692,4.889747443486393,3.8629984855651855
2547,3.8922283780999667,3.423745632171631
21,1.3812818192963463,1.447231650352478
977,0.4762341789963716,0.41961851716041565
1235,0.3576744442718159,0.35346221923828125
1273,0.22314355131420976,0.33610066771507263
1538,0.23111172096338664,0.41961851716041565
2698,2.976039640208255,3.1736021041870117
437,0.6418538861723948,0.43966418504714966
