idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.455247460861956
2262,0.8197798314933114,0.6618316686768687
2671,0.9001613499442714,1.807838111107263
1400,1.8961194845522977,1.9479047739269413
2017,0.6780335427498971,0.6324369945135901
1875,0.41871033485818504,0.5069621248450941
2911,0.3293037471426004,0.5330023580934848
2375,5.795358418143411,4.889976114881775
2129,0.3784364357202451,0.5553905461796944
1123,0.5822156198526637,0.6203673963228596
458,1.0612565021243408,0.6829215714723805
445,0.4382549309311553,0.5660878942150398
2162,0.3293037471426004,0.4670023099853504
30,0.8153648132841945,1.3876247342176313
1842,0.33647223662121295,0.49922329403962673
1059,1.4182774069729414,0.9570995073793845
250,0.0,0.30858535185747127
781,0.10436001532424277,0.16346485162362684
838,0.06765864847381481,0.23888461592547558
2419,2.0347056478384444,2.2817999860475515
373,1.0224509277025458,1.1106291037169238
1911,3.5275363037051735,2.8253337401537975
2416,2.3960754360813845,2.893468440015416
2764,0.07696104113612832,0.14967421281751747
551,0.08617769624105233,0.458237916875613
1312,0.3074846997479606,0.25598277838696787
1777,0.09531017980432487,0.44145024448115566
1924,0.32208349916911333,0.1789850397412351
2711,0.6151856390902335,0.6351426464415867
2924,0.8372475245337022,0.6280493263698994
967,1.007957920399979,0.5486373428883967
2335,1.4134230285081433,2.074349332724101
1027,0.8197798314933114,0.5851025091834768
1223,0.0295588022415444,0.1537022284729003
1671,0.08617769624105233,0.15688470673030624
3068,0.9082585601768908,1.3732574088371625
1277,0.2776317365982795,0.6340587390689507
2640,0.3293037471426004,0.8443626605443567
192,1.1786549963416462,1.3139887446238416
2925,0.7747271675523681,0.6280493263698994
1200,0.1988508587451652,0.2114672428965362
2801,0.23901690047049992,0.2925659609434441
1817,0.12221763272424921,0.36938620067215994
2493,2.2915241456346207,2.9964570167501683
226,0.009950330853168083,0.6489616326096728
577,0.0295588022415444,0.15251519948689876
1301,0.08617769624105233,0.21855690287611879
2692,4.889747443486393,3.696788825628433
2547,3.8922283780999667,3.7549974124034815
21,1.3812818192963463,1.416976767869637
977,0.4762341789963716,0.540522580499115
1235,0.3576744442718159,0.3609539527935738
1273,0.22314355131420976,0.3620766994428345
1538,0.23111172096338664,0.21624678358649801
2698,2.976039640208255,3.2043451867442028
437,0.6418538861723948,0.8363812241918676
346,5.117155137473929,1.1662016974018938
1884,0.8878912573524571,0.8995675509539057
1860,0.5068176023684519,0.3300111559849263
928,0.12221763272424921,0.7072011972919636
2968,0.29266961396282,0.5600582651714331
966,0.6259384308664953,0.6611182290801418
2981,0.1988508587451652,0.4318539611980139
1750,0.0295588022415444,0.25888053010477974
652,0.22314355131420976,0.836906938986538
266,0.0,0.04668789202713133
2926,0.7419373447293773,0.6534157306035855
2218,0.039220713153281295,0.1176398753763476
2384,3.061520014091994,3.0752482169412487
979,0.5364933705145685,0.540522580499115
210,1.3837912309017721,1.3136913713077494
1032,0.2851789422336624,0.33163642705640933
1048,0.1310282624064041,0.3499017282971586
330,0.8197798314933114,0.8234745170597658
1365,0.31481073984003355,0.4460267938781207
2834,0.6418538861723948,0.35693154958531265
1733,0.1310282624064041,0.39276005193290003
2354,2.174751721484161,2.3028987807307355
246,0.4700036292457356,0.2830633526779431
1696,0.1310282624064041,0.2422848540470415
1726,0.039220713153281295,0.4711428336101749
87,1.4951487660319727,1.6079173662787904
2385,3.260401571696699,2.541679201078957
2034,0.0,0.272514709873111
2651,1.4279160358107101,1.805560000804141
1288,0.058268908123975775,0.17400000526114753
140,0.1906203596086497,0.3026787197359246
1237,0.06765864847381481,0.29335082561142645
3078,3.780318514430718,1.4396707773281892
916,0.8372475245337022,1.823455110830075
2019,0.5709795465857378,0.614323013761047
2437,3.3666059368925363,3.2699577469270724
2290,1.1410330045520618,1.104719237728735
2769,0.058268908123975775,0.15668031106089672
2174,0.27002713721306015,0.42653491639044416
1576,0.29266961396282,0.30507843422720626
1115,1.547562508716013,1.0327382369682074
1297,0.31481073984003355,0.35641661152936993
398,0.26236426446749106,0.6211575772632995
3017,5.40860572044216,2.073063069512859
1042,0.10436001532424277,0.2582002627929471
1212,0.23901690047049992,0.3813249258590925
2133,0.3987761199573678,0.3657356528831669
2120,0.29266961396282,0.7026194641151853
2032,0.31481073984003355,0.5293039385594386
2147,0.18232155679395462,0.3285133725457051
2001,0.5538851132264376,0.5850051355344037
1737,0.1310282624064041,0.4221727395995777
2135,0.48858001481867097,0.44343941680094046
2410,2.5556757206762075,2.3627352544341433
1423,4.027670428954108,2.0574949848592907
1111,0.8919980393051105,1.4455419598552062
2497,0.7030975114131134,1.7844626981812508
2881,0.11332868530700317,0.44056715317827816
414,0.6312717768418579,0.9110613974336259
236,0.5423242908253616,0.24378790179021995
1797,0.08617769624105233,0.4034356085687291
768,0.06765864847381481,0.13481876173222374
2533,3.797958049140173,2.4593812593608892
1333,0.0295588022415444,0.10563453837069374
1187,0.18232155679395462,0.3078025338414606
2477,3.4127965175055075,3.302420183656518
2198,1.5040773967762742,0.819778301086183
2776,0.5877866649021191,0.9693712092275456
1769,0.15700374880966475,0.21586319510384824
958,0.46373401623214017,1.138904887719246
536,1.9782390361706734,1.0158904789321768
1113,2.020222182019865,1.4455419598552062
2298,0.7514160886839212,1.061866286294865
632,0.04879016416943201,0.29416736635597884
2898,0.6575200029167942,0.6824090588549275
3094,0.13976194237515868,0.8493406573537129
3023,6.286091200044056,2.499090877778716
2777,0.12221763272424921,0.9797158714305827
1850,0.4054651081081644,0.5756880122563324
630,0.039220713153281295,0.07809067214633975
1735,0.11332868530700317,0.24844986776379094
1367,0.23901690047049992,0.5755907400731443
1548,0.11332868530700317,0.1650049379493481
2401,0.3435897043900769,1.8105947877467223
334,2.4096441652874536,2.7747036198671093
2067,0.3074846997479606,0.6040376825365711
1668,0.10436001532424277,0.1498788999743075
322,0.9122827104766162,0.9225657704132859
70,0.058268908123975775,1.124467451356382
2341,2.0980179272527715,2.4966273194897806
2584,1.7950872593207297,2.3453102541085937
2788,0.039220713153281295,0.1573848457888124
800,0.3784364357202451,0.5341100710372688
154,0.019802627296179712,0.6968348595300311
693,0.23111172096338664,0.5331891378051332
2325,1.208960345836975,2.3646785977181284
1369,0.29266961396282,0.6268303497063366
972,0.29266961396282,0.4103664007685111
1330,0.039220713153281295,0.0783035944940794
57,1.3737155789130306,1.4938670960255722
347,0.6626879730752367,0.7670701463129456
3086,0.009950330853168083,0.6177219865328222
1622,0.33647223662121295,0.5653354998277896
1809,0.11332868530700317,0.20553517584088934
891,0.07696104113612832,0.4377957966779447
1670,0.12221763272424921,0.15688470673030624
59,3.2906381910950913,2.4499829153131834
1352,0.0295588022415444,0.11710098790494428
1069,0.10436001532424277,0.17906676232988464
1610,0.1310282624064041,0.23083471446594672
549,0.7884573603642702,1.0029524272471566
164,1.2864740258376797,1.3231005916433203
377,1.2029723039923526,1.1961569159794712
562,0.5247285289349821,0.8306748393622486
2897,0.06765864847381481,0.6586229387619635
1477,0.09531017980432487,0.1902285548595206
1874,2.367436065313662,2.0002746269031295
2267,0.33647223662121295,0.36532680297439446
828,0.3576744442718159,0.4354283971005056
2761,0.06765864847381481,0.15671121612046954
1206,0.173953307123438,0.2689753020535724
1044,0.07696104113612832,0.35284124528947425
1952,0.11332868530700317,0.5213145709928421
3134,1.5851452198650557,1.2955117834763274
654,0.10436001532424277,0.6493324315382957
2499,2.388762789235098,2.362434063149546
1092,0.7030975114131134,0.6194589699859747
1986,0.598836501088704,0.6052485242495985
2579,1.6389967146756448,2.2064208115048958
2495,2.2428350885882717,3.1280375254246726
1967,0.058268908123975775,0.39092638840229843
1370,0.27002713721306015,0.6268303497063366
1948,0.12221763272424921,0.25815669046576684
339,0.8878912573524571,0.8259153646917027
911,0.5596157879354227,1.8926859087058596
540,1.7817091333745536,1.1805775108423304
1508,0.9707789171582247,0.5035303318297464
69,1.4747630091074988,1.5142403106804396
1107,4.034594557816327,1.1844210705986216
1585,0.3784364357202451,0.4690431113048369
2643,1.2892326482767593,1.131854834088223
2109,0.3852624007906449,0.8030448568427062
2415,2.767576180416237,2.893468440015416
1868,2.2235418856535927,2.0002746269031295
1130,0.4824261492442927,1.0734211414671486
1636,0.2151113796169455,0.48526344099541235
2527,2.4449523342809676,1.6397803308157266
890,0.23901690047049992,0.4377957966779447
1506,0.6830968447064438,0.5764006639846985
899,0.688134638736401,0.7387713649917861
1991,0.44468582126144574,0.40442784718737473
2193,1.5040773967762742,0.8477079380465319
1155,0.7371640659767197,0.6826050921906075
908,0.44468582126144574,0.8371545179749144
2228,0.2546422183735807,0.24939803641102215
1244,0.30010459245033805,0.654669674590117
883,0.41871033485818504,0.38536936925358695
499,0.5481214085096876,0.915395719622601
1615,0.14842000511827327,0.3572878254952403
2470,2.725235025856311,1.4541886601951886
877,0.33647223662121295,0.5370500126303434
3019,6.275947758655363,0.9603109072159577
2036,0.7793248768009976,0.6220649781169442
2112,0.3987761199573678,0.5173646544729806
2705,1.4724720573609429,1.2638963564097665
388,0.31481073984003355,0.7860177091159147
1182,1.4134230285081433,0.9330976680394396
2459,0.07696104113612832,0.7460100750129682
591,0.058268908123975775,0.1872926046318745
1464,0.07696104113612832,1.2146887771849932
392,0.36464311358790924,0.7066760172990605
2468,1.8453002361560848,0.8774363473816938
584,0.43178241642553783,0.40795604656421075
1634,0.5538851132264376,0.48526344099541235
1165,0.07696104113612832,0.2712572266784611
1125,0.6523251860396903,0.5484294875046184
602,0.06765864847381481,0.25925063375877166
2797,1.6272778305624314,0.8810596275632285
532,0.9162907318741551,1.0255525103128988
2157,0.4510756193602167,0.5587825767353711
2562,0.7514160886839212,0.8961172301783268
749,0.33647223662121295,0.4708032829332471
1774,0.16551443847757338,0.3282223639358405
409,0.4252677354043441,0.6503532835314894
1499,0.2851789422336624,0.435234221912989
997,0.5007752879124893,0.5864297269777693
2330,1.9315214116032138,2.2583275604153865
1947,0.14842000511827327,0.16429082083926075
1088,0.16551443847757338,2.137044094276652
175,0.636576829071551,1.2065253842007269
1228,0.009950330853168083,0.12940595299045607
318,2.0781907597781832,0.7803799174490635
1930,0.07696104113612832,0.23250737300421348
2175,0.23901690047049992,0.32217835047614446
1979,0.6678293725756554,0.5490450868993856
1222,0.0295588022415444,0.13455642959793376
2366,3.989724513091998,3.9195278574781507
2086,0.8837675401685949,1.0208620578621945
2835,0.14842000511827327,0.35693154958531265
1052,0.30010459245033805,0.7422247728671597
209,0.8064758658669485,1.421423724594453
273,0.019802627296179712,0.44253536790417647
583,0.08617769624105233,0.24684777707411204
3,2.1482677326096886,1.5609778134352317
0,5.570365361215849,1.910592437648018
371,1.2864740258376797,1.0743672778094722
1360,0.14842000511827327,0.6048624272489556
403,0.9858167945227653,0.7115725117905048
2543,3.841171264456195,3.7549974124034815
471,0.6205764877251099,0.4687566096677677
719,0.3784364357202451,0.9187491408405738
370,1.0784095813505903,1.1143092114829067
2681,1.8164520818184267,1.533841947670707
25,1.332366019094335,1.1760439212677076
2851,1.547562508716013,1.574845516816452
2247,0.2851789422336624,0.34217766271031985
2869,0.32208349916911333,0.3800607271934806
404,0.9400072584914712,0.7115725117905048
160,3.166740070447672,1.6675967801411236
1414,2.367436065313662,1.381311938250411
1993,0.46373401623214017,0.4186258190641147
2847,0.27002713721306015,0.2924837788774194
2606,4.548388171889107,3.107232209916638
2724,0.9858167945227653,0.5729720407710106
2466,3.2335673736111907,2.375909466670834
287,0.039220713153281295,0.09509208174702846
1028,0.3852624007906449,0.4218882675700785
1838,0.18232155679395462,0.349938181418854
2170,0.48858001481867097,0.43640430661052004
439,0.20701416938432615,0.7439653239417293
22,1.6389967146756448,1.3825464769437086
1746,0.11332868530700317,0.38580562675741936
822,0.2468600779315258,0.39505222476124385
1638,0.0,0.22870729628273953
2386,2.5779415157551897,2.5026828733349844
202,1.7967470107390942,1.7140539320666888
332,1.1346227261911428,0.8494981261612478
72,1.6695918352538475,2.3212297772276553
424,0.6830968447064438,0.7410571194603446
2003,0.46373401623214017,0.5850051355344037
2596,1.3454723665996355,2.262723405758959
2276,0.3435897043900769,0.6162287083749738
2397,0.8153648132841945,1.239871806787071
557,0.4700036292457356,0.7039281809240046
2500,3.7912103852113983,3.444081508872953
1654,0.14842000511827327,0.19398780502152924
2214,0.04879016416943201,1.0371179923956801
2650,4.167440117292651,2.890959882213957
725,0.23901690047049992,0.1558040213248258
1938,0.6931471805599453,0.2283151496867345
1398,2.9433857931817817,1.3230513230366776
1703,0.04879016416943201,0.2133090760944677
1544,0.058268908123975775,0.16453469907278337
6,1.6134299337036377,1.6430501832670883
3111,0.3987761199573678,0.9784016133578471
38,1.5260563034950494,1.1986227225412405
2610,1.8931119634883424,1.884362442753599
837,0.058268908123975775,0.1665651910111139
910,0.5766133643039938,0.39888259038947593
697,0.37156355643248307,0.7376826750129801
1496,0.08617769624105233,0.1664223334404557
2716,0.06765864847381481,0.2863547117376932
269,0.0,0.04668789202713133
2379,1.601405740736836,2.3656266257630105
1031,1.3987168811184478,0.47383374356818764
2983,0.2468600779315258,0.32054279285573517
1669,0.12221763272424921,0.1498788999743075
730,0.04879016416943201,0.19800592885527893
3074,4.145671189387441,1.5386656399556795
660,0.31481073984003355,0.3999356686034917
1630,0.10436001532424277,0.29363709230532675
586,0.039220713153281295,0.17528575905241525
2949,0.22314355131420976,0.4052639265394263
1432,2.6925980965432883,3.338204836176763
1203,0.039220713153281295,0.08968350285916803
2807,0.32208349916911333,0.2970806617008914
2283,0.5068176023684519,1.09364122806707
240,0.5481214085096876,0.5193458984370505
1853,0.07696104113612832,0.3933361296368988
517,2.1564025828159643,2.2660960360436406
2244,0.44468582126144574,0.8630499706199042
1157,0.7839015438284094,0.4878061794612901
1300,0.08617769624105233,0.21855690287611879
2044,0.35065687161316933,0.3274715011111933
1349,0.11332868530700317,0.11710098790494428
198,0.9858167945227653,1.480807227016936
2294,2.58851563240702,2.4212164512243595
1459,0.6205764877251099,0.6678444447299223
120,0.23901690047049992,0.48595049344713004
173,0.8586616190375187,1.2463582500183636
617,0.058268908123975775,0.12645119497177756
194,0.6575200029167942,1.2606245020894278
597,0.04879016416943201,0.21033511710484273
3130,1.3962446919730587,1.0094173150513537
208,0.8153648132841945,1.421423724594453
2694,4.738564069158622,2.43978042079044
544,1.6467336971777973,1.4378951874853103
126,0.07696104113612832,0.13676845891052739
325,0.8586616190375187,0.8537677499299963
1912,2.818995095053937,2.8253337401537975
1234,0.7466879474879752,0.46621667471050654
389,0.26236426446749106,0.7073271005502577
183,2.8524391037275145,1.8950142304110842
604,0.04879016416943201,0.31649055745778737
3057,1.2383742310432684,1.368346370526355
892,0.30010459245033805,1.0659006221894483
2326,0.9745596399981308,2.3646785977181284
3115,0.009950330853168083,1.2110226129692268
1192,0.598836501088704,0.5578422363950591
2039,0.019802627296179712,0.380040371790821
2114,0.5877866649021191,0.5467108539543832
636,0.04879016416943201,0.10104001606399145
2605,4.628202885098664,3.3845633239954034
1336,0.019802627296179712,0.34580839396090784
312,0.09531017980432487,1.1951911476568728
124,0.12221763272424921,0.4016537429490114
216,0.37156355643248307,0.662643545368674
1259,0.04879016416943201,0.16794732189419623
166,0.9360933591703348,1.374756008464263
785,0.009950330853168083,0.1333538759133871
1776,0.22314355131420976,0.31574353582010917
350,4.07278038430626,2.2284848923797917
228,1.9213246735826988,1.4083278159663155
2101,1.6789639750827106,0.8707352006098866
511,2.6796507265805123,2.1600592125854376
3031,0.7275486072772778,0.9927608051746029
914,0.7323678937132266,1.8926859087058596
469,0.5596157879354227,0.7097478583900626
1503,0.3852624007906449,0.6212286349153827
1748,0.058268908123975775,0.4065331700118635
1639,0.0,0.39238927491136477
2662,1.5040773967762742,0.8913148918234998
2103,0.3920420877760237,0.5153039359665992
3098,4.783651043396108,0.8474695396269958
685,0.4700036292457356,0.900756316069161
481,0.708035793053696,0.5569747678095789
302,0.009950330853168083,0.2664911655950333
1721,0.06765864847381481,0.47194175849666514
422,0.6151856390902335,0.7410571194603446
1409,2.458733775483977,1.5229846928155526
1685,0.07696104113612832,0.25472016058227853
1894,0.23111172096338664,1.0145358548987837
86,1.4701758451005928,1.4392026091774792
328,0.8372475245337022,1.0371866750599976
2626,3.5371840908617425,2.433638105768176
1643,0.09531017980432487,0.17815001725972646
3053,3.6068556186353455,0.9940631192421279
317,0.27002713721306015,1.539400338240282
1796,0.07696104113612832,0.5451211274086607
1263,0.058268908123975775,0.24425500572034417
1141,0.039220713153281295,0.24328318898265394
2494,2.329227023940467,2.9964570167501683
1243,0.1310282624064041,0.8007275152824681
1791,0.173953307123438,0.32696626419650165
1233,0.7561219797213337,0.44135022097396825
1161,0.0295588022415444,0.2715837733031122
2278,0.6626879730752367,0.8140646939954037
1457,0.11332868530700317,0.3677903764052891
