idx,y_true_log,y_pred_log
6,1.6134299337036377,1.431135791550175
7,1.635105659182678,1.431135791550175
8,1.965712776351493,1.431135791550175
9,1.5769147207285403,1.431135791550175
10,1.205970806988609,1.3790920145013892
16,1.9643112344262046,1.8807482362847163
18,2.3115448343655176,2.2387204842506514
19,1.2178757094949273,1.9267307265230567
20,1.3164082336557241,1.930368266340515
25,1.332366019094335,1.2697446474747636
38,1.5260563034950494,1.200927395010826
45,1.4562867329399256,0.9109291062971693
49,0.9042181506398859,0.8475991558786086
50,1.0750024230289759,1.5771639264982626
56,1.7047480922384253,1.7524530110667242
65,3.0828269804049246,3.584484318885558
69,1.4747630091074988,0.88084902777515
73,0.8960880245566356,1.786625928617378
85,1.2029723039923526,0.7803302686505631
86,1.4701758451005928,0.7803302686505631
118,3.342861804649192,2.7436620122933624
119,0.11332868530700317,0.25197101583650794
148,0.173953307123438,0.31156957435199467
151,1.4539530095937054,0.5365283975947226
158,2.7843937676895436,2.9650555920880355
163,1.2837077723447896,1.2512519138947136
169,1.3056264580524357,1.7374015146642647
171,1.1631508098056809,1.4417735751465532
172,1.085189268335969,0.8302809788638784
173,0.8586616190375187,0.8302809788638784
178,0.712949807856125,1.3852573488262943
179,1.144222799920162,1.3852573488262943
186,1.0438040521731147,1.7431032872170347
189,1.275362800412609,1.4236036147026805
193,1.3937663759585917,1.4550797439138836
196,0.9820784724121581,1.0579327015906466
201,1.4678743481123135,1.3524684477288416
202,1.7967470107390942,1.5048262357304396
203,2.509599262378372,1.5048262357304396
210,1.3837912309017721,0.8720684350626812
213,1.1786549963416462,1.3292409076138185
218,0.37156355643248307,0.4739428103495788
225,0.0,0.2741939160611659
228,1.9213246735826988,1.7797920102452363
238,0.04879016416943201,-0.33050259104681634
252,0.4762341789963716,0.9251657484590121
253,0.6151856390902335,0.9251657484590121
254,2.6210388241125804,1.0667055415349678
273,0.019802627296179712,-0.015667803524219544
277,0.0,0.056719278731688555
278,1.0260415958332743,0.4981026997961559
294,0.07696104113612832,0.27913941887394816
299,0.8197798314933114,0.07256554885104329
303,0.0,0.26493834756074947
308,0.7929925155296614,0.9573968298269134
313,4.070222620101691,1.8690803432822065
314,1.3686394258811698,1.8019973028084668
315,0.18232155679395462,2.241061390236438
318,2.0781907597781832,0.5660108211562082
320,0.3987761199573678,0.8147972563962653
333,1.1969481893889715,1.0253124006433474
342,0.3784364357202451,0.8195140238199935
352,0.4762341789963716,0.6504076196295046
354,5.052544697173465,2.262693008123961
359,0.20701416938432615,1.0711473805314067
364,1.1184149159642893,1.1419164594564397
366,1.3402504226184837,1.2045968614016804
371,1.2864740258376797,0.9944186159048094
372,1.3029127521808397,0.9264898337256097
373,1.0224509277025458,1.2617939005525987
374,1.1755733298042381,1.46393019298477
376,1.3428648031925547,1.1351244432320355
377,1.2029723039923526,1.4772347975544184
389,0.26236426446749106,0.42285179294832975
400,0.44468582126144574,0.18658660529797155
402,0.14842000511827327,0.034669497489133935
418,0.6312717768418579,0.642252346116852
419,0.5766133643039938,0.642252346116852
431,0.41871033485818504,0.6720526264322493
433,0.37156355643248307,0.4112312841588789
436,0.4252677354043441,0.6467270603897066
438,0.636576829071551,0.45976001194984734
