idx,y_true_log,y_pred_log
15,3.6396892099231644,2.1660033982093463
16,1.9643112344262046,2.0506446696483
24,1.2612978709452054,1.891610932655772
27,1.1019400787607843,1.8189383504445682
51,2.1849270495258133,1.638364601762474
52,1.247032293786383,1.638364601762474
53,2.2460147415056513,1.638364601762474
64,4.012772908528289,3.3463243109087646
69,1.4747630091074988,1.0074889256987825
97,1.205970806988609,1.9635912453015198
107,2.096790180014449,1.441435085700172
110,1.11514159061932,1.5786510895324237
113,1.0473189942805592,1.6289942874495185
116,0.8837675401685949,1.5565677523341186
119,0.11332868530700317,1.1214468437118386
121,0.22314355131420976,0.3233515671664828
122,0.12221763272424921,0.018093913932237807
124,0.12221763272424921,0.1354578635699844
141,0.1310282624064041,0.2065123836412188
142,0.11332868530700317,0.2065123836412188
143,0.11332868530700317,0.2065123836412188
144,0.13976194237515868,0.2065123836412188
148,0.173953307123438,0.23482511341485918
159,3.1480240838962494,1.8714613466080035
160,3.166740070447672,1.9441960242348977
167,1.3297240096314962,1.039234559231423
178,0.712949807856125,1.4740509708392608
179,1.144222799920162,1.4740509708392608
180,1.0260415958332743,1.4961136573145666
188,1.2584609896100059,1.155553916808286
193,1.3937663759585917,1.49726309053891
199,1.3428648031925547,1.0313409654785126
204,2.012232791986386,1.9120382318022582
205,1.843719208158766,1.9120382318022582
230,1.7850704810772584,1.8987898607055058
234,0.9593502213346021,2.3504254003727976
237,0.0295588022415444,-0.050945117729789276
239,0.058268908123975775,-0.11148282288622785
252,0.4762341789963716,1.793981467899629
253,0.6151856390902335,1.793981467899629
262,0.23111172096338664,-0.08516027441255934
272,0.06765864847381481,-0.15922539453300857
287,0.039220713153281295,0.08884317838098918
288,0.039220713153281295,0.08884317838098918
289,0.04879016416943201,0.08884317838098918
290,0.019802627296179712,0.08884317838098918
291,0.039220713153281295,0.08884317838098918
292,0.0295588022415444,0.08884317838098918
293,0.0,0.08884317838098918
300,0.32208349916911333,0.2566887546320554
302,0.009950330853168083,0.21095439370477023
319,0.6830968447064438,0.5954150032207475
322,0.9122827104766162,1.5092485145109946
340,0.23901690047049992,0.683510217552799
346,5.117155137473929,1.1388775399343902
347,0.6626879730752367,1.1665158707296854
352,0.4762341789963716,1.1751091115770733
363,1.1085626195212777,1.2939236658381916
366,1.3402504226184837,1.2348890372555636
368,1.2499017362143359,1.1564618325249783
370,1.0784095813505903,1.6388653079395963
373,1.0224509277025458,0.9790916496963169
375,1.2669476034873244,1.309253022358848
378,1.0367368849500223,1.318024926044232
382,1.5390154481375546,0.9665732782910159
387,0.173953307123438,0.7335495525381677
389,0.26236426446749106,0.25374491032111096
396,0.32208349916911333,0.5179215149712699
405,0.9858167945227653,0.9776704880056805
410,0.7514160886839212,0.6373702825106056
411,0.7371640659767197,0.6373702825106056
412,0.6780335427498971,0.6373702825106056
415,1.7647307968401358,0.6837871638672698
427,0.5068176023684519,0.5814339408718698
435,0.688134638736401,0.6959833477146237
438,0.636576829071551,0.5960203086734636
439,0.20701416938432615,0.5004755500296526
445,0.4382549309311553,0.6092862395803481
450,1.0885619528146082,0.6584368458718144
464,0.3576744442718159,0.5917552637783449
465,0.2546422183735807,0.5917552637783449
466,0.8153648132841945,0.7696030701859785
467,0.7701082216960736,0.9848022682105436
468,0.5709795465857378,0.9848022682105436
469,0.5596157879354227,0.9848022682105436
473,0.6312717768418579,0.6197290109801045
476,0.2151113796169455,0.5333251507332707
477,0.1988508587451652,0.5333251507332707
479,0.9400072584914712,0.6440673509526745
480,1.0402767116551463,0.6440673509526745
481,0.708035793053696,0.798352770175849
494,0.5423242908253616,0.6702457550460009
497,1.4060969884160703,0.8483776038643975
502,2.611539300721366,2.14183790480275
504,2.7593768282675506,2.1309205036576864
511,2.6796507265805123,2.3899324167428797
515,2.4274540750399147,2.371806189319962
529,1.0818051703517284,1.0919145986625556
530,0.8109302162163288,1.0919145986625556
531,0.9360933591703348,1.0919145986625556
537,0.7884573603642702,1.1494757717466235
538,2.1826747963214883,1.391319735798842
539,0.7323678937132266,1.2630348437681593
540,1.7817091333745536,1.2089710439805308
541,2.128231705849268,2.420010904558803
554,0.6043159668533296,0.3988931207666013
559,0.5766133643039938,0.6503248198771736
562,0.5247285289349821,0.6390417748769605
563,0.04879016416943201,0.630587954830381
564,0.04879016416943201,0.47059161568963925
570,1.515127232962859,0.884912550372487
571,0.04879016416943201,0.10709956409450522
575,0.039220713153281295,0.28539628476369105
576,0.058268908123975775,0.28539628476369105
577,0.0295588022415444,0.13653600970997903
578,0.039220713153281295,0.07491112138063535
582,0.058268908123975775,0.04708679869081574
583,0.08617769624105233,0.04708679869081574
601,0.07696104113612832,0.0006880567180148202
602,0.06765864847381481,0.0006880567180148202
607,0.039220713153281295,0.1268363138746034
614,0.1988508587451652,0.005536871245271217
615,0.2776317365982795,0.005536871245271217
624,0.04879016416943201,-0.03402595679002957
627,0.04879016416943201,0.21392445877889937
629,0.039220713153281295,0.023823311311379495
634,0.35065687161316933,0.37836102730889964
639,0.039220713153281295,0.06123600279132571
659,0.4054651081081644,0.7540445981529525
665,0.7371640659767197,0.8546464414597709
675,0.32208349916911333,0.48704934568905695
681,1.172482137234565,0.70173979796943
682,0.8671004876833832,0.70173979796943
683,0.8285518175661483,0.70173979796943
684,1.000631880307906,0.70173979796943
685,0.4700036292457356,0.70173979796943
686,0.6931471805599453,0.70173979796943
690,0.9321640810304452,0.5559027930179565
697,0.37156355643248307,0.5005713338475467
703,0.2546422183735807,0.056075268095582345
707,0.009950330853168083,-0.05590685518848226
712,0.0295588022415444,0.6185604428293946
713,0.0,0.6185604428293946
731,0.13976194237515868,0.19744467745288402
732,0.1906203596086497,0.19744467745288402
733,0.15700374880966475,0.19744467745288402
735,0.27002713721306015,0.3114354534921923
738,1.62924053973028,1.0696433111836505
744,0.0295588022415444,0.0640265105446441
745,0.30010459245033805,0.69403926113625
751,0.019802627296179712,0.32337852762120467
753,0.058268908123975775,0.24108883548749824
760,0.2468600779315258,0.15439004101923126
761,0.2468600779315258,0.15439004101923126
765,0.1906203596086497,0.39624002989676865
770,0.14842000511827327,-0.011417394496532332
771,0.18232155679395462,-0.011417394496532332
772,0.10436001532424277,-0.011417394496532332
773,0.18232155679395462,-0.011417394496532332
789,0.04879016416943201,0.42842168004546144
794,0.5481214085096876,0.0917365711499674
798,0.3293037471426004,0.0610266626763112
799,0.3920420877760237,0.0610266626763112
800,0.3784364357202451,0.0610266626763112
801,0.412109650826833,0.0610266626763112
809,0.9162907318741551,0.6055345331281069
810,0.9783261227936076,0.5461139112673882
811,0.8671004876833832,0.7407772344995418
822,0.2468600779315258,0.26529652631386436
824,0.22314355131420976,0.018263813781839895
834,0.06765864847381481,0.06713582059157802
841,0.10436001532424277,0.16047167186754602
842,0.0295588022415444,0.18086192392807685
847,0.07696104113612832,0.2700951057783338
848,0.06765864847381481,0.2700951057783338
849,0.06765864847381481,0.2700951057783338
850,0.06765864847381481,0.2700951057783338
857,0.1310282624064041,0.2974080445654803
865,1.0508216248317612,0.3513252931533717
866,1.501852701754163,0.3513252931533717
867,1.9558604799084813,1.1213423838532377
878,0.30010459245033805,0.33395646875736634
889,0.29266961396282,0.6997103131241678
890,0.23901690047049992,0.6997103131241678
891,0.07696104113612832,0.6997103131241678
898,0.5538851132264376,1.332546083921065
899,0.688134638736401,1.332546083921065
900,0.5596157879354227,1.332546083921065
901,0.6678293725756554,1.332546083921065
903,0.712949807856125,0.6253531149781254
904,0.6678293725756554,0.6253531149781254
906,0.9282193027394289,0.7916422228677973
907,1.0577902941478545,1.2203021810330563
923,0.5247285289349821,0.40317903207861333
924,1.2296405510745139,0.40317903207861333
925,0.6418538861723948,0.40317903207861333
937,0.11332868530700317,0.48641590999081125
961,0.5423242908253616,0.8651508512108979
963,0.9631743177730056,0.9123358653653694
971,0.2851789422336624,0.5381154951893166
973,0.4700036292457356,0.6077016543481806
974,0.5933268452777344,0.6077016543481806
975,0.3852624007906449,0.6077016543481806
976,0.6097655716208943,0.6077016543481806
977,0.4762341789963716,0.6077016543481806
978,0.5187937934151676,0.6077016543481806
979,0.5364933705145685,0.6077016543481806
980,0.5933268452777344,0.6077016543481806
