idx,y_true_log,y_pred_log
0,5.570365361215849,2.403569221496582
32,1.601405740736836,2.1034460067749023
33,2.0955609235597192,1.4488600492477417
35,1.3029127521808397,1.0066815614700317
36,1.355835153635182,1.0066815614700317
41,1.9329696377795786,1.0107767581939697
43,1.2612978709452054,1.912226915359497
50,1.0750024230289759,0.8498727083206177
55,1.11514159061932,1.5158905982971191
80,1.0986122886681096,1.016732931137085
82,0.5128236264286637,1.075602412223816
94,0.8197798314933114,0.5953398942947388
97,1.205970806988609,1.453076958656311
99,0.9593502213346021,2.3014674186706543
101,2.252343876557299,1.207626223564148
104,1.2119409739751128,1.3383351564407349
105,1.1662709371419244,1.7829666137695312
106,1.7191887763932197,1.7829666137695312
115,0.5187937934151676,0.6178296804428101
116,0.8837675401685949,1.9270166158676147
118,3.342861804649192,2.246401786804199
123,0.1906203596086497,0.19258025288581848
126,0.07696104113612832,0.07867486774921417
127,0.09531017980432487,0.07867486774921417
128,0.09531017980432487,0.07867486774921417
129,0.08617769624105233,0.07867486774921417
130,0.058268908123975775,0.07867486774921417
131,0.3576744442718159,0.7638641595840454
141,0.1310282624064041,0.2489158809185028
142,0.11332868530700317,0.2489158809185028
143,0.11332868530700317,0.2489158809185028
144,0.13976194237515868,0.2489158809185028
149,1.2919836816486494,0.9497998952865601
156,3.05305734017326,1.7473329305648804
157,2.5877640352277083,1.7473329305648804
166,0.9360933591703348,1.4184855222702026
182,1.308332819650179,0.8465611934661865
184,2.8231630082027146,1.343756079673767
185,2.613006652415316,1.343756079673767
187,1.220829921392359,1.0641040802001953
193,1.3937663759585917,0.8540223836898804
200,1.3937663759585917,1.3463603258132935
215,0.2776317365982795,0.4117549955844879
239,0.058268908123975775,0.260298490524292
247,0.3074846997479606,0.49976974725723267
248,0.14842000511827327,0.49976974725723267
257,0.3784364357202451,0.3512409031391144
258,0.3576744442718159,0.3512409031391144
263,0.46373401623214017,1.3745681047439575
279,3.967646909176143,1.543554425239563
295,0.0,0.1754409521818161
305,0.43178241642553783,0.8339675664901733
315,0.18232155679395462,2.547865390777588
319,0.6830968447064438,0.4143145978450775
320,0.3987761199573678,0.520134449005127
323,3.2311995745570328,4.302770614624023
341,0.31481073984003355,1.9400430917739868
342,0.3784364357202451,0.7971373796463013
343,0.04879016416943201,0.5763882994651794
345,0.04879016416943201,0.28850629925727844
350,4.07278038430626,2.1591079235076904
355,0.07696104113612832,0.33234530687332153
361,1.235471471385307,1.2519454956054688
368,1.2499017362143359,1.0548311471939087
369,1.4060969884160703,1.4670040607452393
376,1.3428648031925547,0.9223233461380005
385,1.3056264580524357,1.1960293054580688
389,0.26236426446749106,0.3436432182788849
405,0.9858167945227653,1.3937867879867554
416,0.7561219797213337,0.38954949378967285
420,0.7793248768009976,0.4335189163684845
428,0.3784364357202451,0.3184744715690613
433,0.37156355643248307,0.21792930364608765
440,0.6312717768418579,0.6097408533096313
445,0.4382549309311553,0.293618768453598
449,0.49469624183610705,1.0616790056228638
450,1.0885619528146082,2.701307773590088
454,0.36464311358790924,0.711017370223999
464,0.3576744442718159,0.8004583120346069
465,0.2546422183735807,0.8004583120346069
483,1.2556160374777745,0.6295802593231201
486,0.5877866649021191,0.6431305408477783
490,1.4838746894587547,1.081203818321228
492,0.8754687373538999,0.7253257036209106
501,2.659559991941776,1.6158503293991089
502,2.611539300721366,2.346222162246704
520,2.305580601973844,2.630629539489746
522,0.9969486348916095,2.3874497413635254
532,0.9162907318741551,0.858513593673706
533,0.7275486072772778,0.9384275674819946
537,0.7884573603642702,1.4323450326919556
549,0.7884573603642702,1.1279300451278687
562,0.5247285289349821,0.7968981266021729
571,0.04879016416943201,0.05774899199604988
572,0.04879016416943201,0.11728870868682861
574,0.058268908123975775,0.3477381765842438
575,0.039220713153281295,0.3949590027332306
576,0.058268908123975775,0.3949590027332306
596,0.039220713153281295,0.19452877342700958
597,0.04879016416943201,0.19452877342700958
601,0.07696104113612832,0.045648664236068726
602,0.06765864847381481,0.045648664236068726
603,0.09531017980432487,0.18977636098861694
604,0.04879016416943201,0.14391109347343445
618,0.1906203596086497,0.032801270484924316
623,0.039220713153281295,0.15334773063659668
626,0.039220713153281295,0.23212549090385437
