idx,y_true_log,y_pred_log
6,1.6134299337036377,1.6614398447861733
7,1.635105659182678,1.6614398447861733
8,1.965712776351493,1.6614398447861733
9,1.5769147207285403,1.6614398447861733
10,1.205970806988609,1.6614398447861733
16,1.9643112344262046,1.6614398447861733
20,1.3164082336557241,1.6614398447861733
31,1.5665304114228238,1.6614398447861733
35,1.3029127521808397,1.6614398447861733
36,1.355835153635182,1.6614398447861733
41,1.9329696377795786,1.6614398447861733
44,1.4906543764441333,1.6614398447861733
64,4.012772908528289,1.6614398447861733
67,4.341725337900356,1.6614398447861733
70,0.058268908123975775,1.6614398447861733
72,1.6695918352538475,1.6614398447861733
81,1.2725655957915476,1.6614398447861733
87,1.4951487660319727,1.6614398447861733
91,0.8153648132841945,1.6614398447861733
92,0.7514160886839212,1.6614398447861733
95,3.5049566159530077,1.6614398447861733
99,0.9593502213346021,1.6614398447861733
102,3.0022112396517002,1.6614398447861733
103,2.4096441652874536,1.6614398447861733
105,1.1662709371419244,1.6614398447861733
106,1.7191887763932197,1.6614398447861733
108,1.4586150226995167,1.6614398447861733
109,1.9558604799084813,1.6614398447861733
113,1.0473189942805592,1.6614398447861733
124,0.12221763272424921,0.8202238601310782
131,0.3576744442718159,0.8202238601310782
132,0.16551443847757338,0.8202238601310782
140,0.1906203596086497,0.8202238601310782
141,0.1310282624064041,0.8202238601310782
142,0.11332868530700317,0.8202238601310782
143,0.11332868530700317,0.8202238601310782
144,0.13976194237515868,0.8202238601310782
160,3.166740070447672,0.8202238601310782
163,1.2837077723447896,0.8202238601310782
169,1.3056264580524357,0.8202238601310782
176,1.3217558399823195,0.8202238601310782
177,1.3506671834767394,0.8202238601310782
178,0.712949807856125,0.8202238601310782
179,1.144222799920162,0.8202238601310782
182,1.308332819650179,0.8202238601310782
184,2.8231630082027146,0.8202238601310782
185,2.613006652415316,0.8202238601310782
186,1.0438040521731147,0.8202238601310782
187,1.220829921392359,0.8202238601310782
192,1.1786549963416462,0.8202238601310782
195,0.7178397931503169,0.8202238601310782
196,0.9820784724121581,0.8202238601310782
200,1.3937663759585917,0.8202238601310782
223,0.0,0.8202238601310782
225,0.0,0.8202238601310782
240,0.5481214085096876,0.8202238601310782
241,0.019802627296179712,0.8202238601310782
244,0.6259384308664953,0.8202238601310782
247,0.3074846997479606,0.8202238601310782
248,0.14842000511827327,0.8202238601310782
259,0.37156355643248307,0.8202238601310782
260,0.31481073984003355,0.8202238601310782
263,0.46373401623214017,0.8202238601310782
276,0.0,0.8202238601310782
281,0.04879016416943201,0.8202238601310782
282,0.039220713153281295,0.8202238601310782
283,0.039220713153281295,0.8202238601310782
284,0.0295588022415444,0.8202238601310782
285,0.019802627296179712,0.8202238601310782
286,0.058268908123975775,0.8202238601310782
298,0.12221763272424921,0.8202238601310782
301,0.009950330853168083,0.8202238601310782
330,0.8197798314933114,0.8202238601310782
344,0.14842000511827327,0.8202238601310782
346,5.117155137473929,0.8202238601310782
360,1.1474024528375417,0.8202238601310782
377,1.2029723039923526,0.8202238601310782
378,1.0367368849500223,0.8202238601310782
382,1.5390154481375546,0.8202238601310782
388,0.31481073984003355,0.8202238601310782
390,0.14842000511827327,0.8202238601310782
393,0.4054651081081644,0.8202238601310782
395,0.35065687161316933,0.8202238601310782
396,0.32208349916911333,0.8202238601310782
402,0.14842000511827327,0.6932823228675205
406,1.085189268335969,0.6932823228675205
429,0.4054651081081644,0.6932823228675205
432,0.46373401623214017,0.6932823228675205
434,1.1537315878891892,0.6932823228675205
444,0.4574248470388754,0.6932823228675205
446,0.3074846997479606,0.6932823228675205
449,0.49469624183610705,0.6932823228675205
451,0.3435897043900769,0.6932823228675205
471,0.6205764877251099,0.6932823228675205
472,0.7030975114131134,0.6932823228675205
475,0.26236426446749106,0.6932823228675205
489,0.9820784724121581,0.6932823228675205
498,0.7654678421395714,1.4257722530527865
512,2.5718485799218085,1.4257722530527865
514,2.238579763018133,1.4257722530527865
517,2.1564025828159643,1.4257722530527865
518,2.4849066497880004,1.4257722530527865
521,2.513656063073986,1.4257722530527865
522,0.9969486348916095,1.4257722530527865
523,1.7457155307266483,1.4257722530527865
537,0.7884573603642702,1.4257722530527865
539,0.7323678937132266,1.4257722530527865
548,1.8421356765531218,1.4257722530527865
553,0.09531017980432487,1.4257722530527865
555,0.5653138090500605,1.4257722530527865
556,0.3074846997479606,1.4257722530527865
557,0.4700036292457356,1.4257722530527865
560,1.7422190236679187,1.4257722530527865
561,0.8109302162163288,1.4257722530527865
570,1.515127232962859,1.4257722530527865
574,0.058268908123975775,0.13217823861310696
591,0.058268908123975775,0.13217823861310696
592,0.09531017980432487,0.13217823861310696
595,0.0295588022415444,0.13217823861310696
596,0.039220713153281295,0.13217823861310696
597,0.04879016416943201,0.13217823861310696
601,0.07696104113612832,0.13217823861310696
602,0.06765864847381481,0.13217823861310696
606,0.06765864847381481,0.13217823861310696
611,0.5364933705145685,0.13217823861310696
627,0.04879016416943201,0.13217823861310696
633,0.23901690047049992,0.13217823861310696
636,0.04879016416943201,0.13217823861310696
639,0.039220713153281295,0.13217823861310696
646,0.0,0.13217823861310696
650,0.058268908123975775,0.13217823861310696
651,0.04879016416943201,0.13217823861310696
655,0.07696104113612832,0.13217823861310696
656,0.12221763272424921,0.13217823861310696
667,0.08617769624105233,0.3303448754347632
672,0.6830968447064438,0.3303448754347632
673,0.32208349916911333,0.3303448754347632
676,0.5877866649021191,0.3303448754347632
678,0.4762341789963716,0.3303448754347632
691,0.7654678421395714,0.3303448754347632
692,0.6780335427498971,0.3303448754347632
708,0.009950330853168083,0.3303448754347632
714,0.009950330853168083,0.3303448754347632
715,0.009950330853168083,0.3303448754347632
717,0.04879016416943201,0.3303448754347632
728,0.04879016416943201,0.3303448754347632
729,0.009950330853168083,0.3303448754347632
