idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.02717503169362201
1525,0.29266961396282,0.6832650036506898
290,0.019802627296179712,0.03834956052994054
1980,0.6418538861723948,0.5897532067521849
2087,0.5306282510621704,0.23611860659135608
2321,1.0473189942805592,0.9275138657130768
1323,0.0295588022415444,-0.07276584278101894
663,0.6523251860396903,0.6981655863574198
852,0.09531017980432487,0.0489752076504304
1047,0.36464311358790924,0.3276727172528249
1174,0.35065687161316933,0.21827788647699387
1151,0.27002713721306015,0.16710911006893592
1485,0.1310282624064041,0.2572302467664995
436,0.4252677354043441,0.5344847416414131
638,0.039220713153281295,0.11456999178225014
1231,0.0295588022415444,0.03456233830909894
2651,1.4279160358107101,1.9091087067776122
912,0.5653138090500605,0.5857306809659735
2218,0.039220713153281295,0.10929288358799949
1610,0.1310282624064041,0.1039574305125105
2895,0.9707789171582247,0.4388222410789807
921,0.6043159668533296,0.41398983732428596
2570,1.534714366238164,1.8250008131019255
380,1.1410330045520618,1.529511765407641
10,1.205970806988609,2.100454587017442
1260,0.14842000511827327,0.11432597322949645
868,0.1988508587451652,0.34468697366971
3006,1.1878434223960523,1.8924736951838061
2997,0.1988508587451652,0.18852407600822407
1281,0.039220713153281295,-0.5843632004427068
2635,3.021400020302569,3.790952121239693
1592,0.3784364357202451,0.4800240329121788
22,1.6389967146756448,1.4908977324873953
1991,0.44468582126144574,2.2661137223089263
2881,0.11332868530700317,0.20169252326953102
2465,0.6205764877251099,3.170380301576926
306,0.7514160886839212,1.1123238814496788
1087,0.4700036292457356,0.17203037209719907
1526,0.09531017980432487,0.26270029249776516
900,0.5596157879354227,0.6734247201674679
2144,0.4252677354043441,0.31520113856305054
1238,0.08617769624105233,0.26333655516882326
587,0.11332868530700317,0.027920462119470857
961,0.5423242908253616,0.8105881033844026
2346,2.2375130962503307,2.4287535812283787
943,0.3987761199573678,0.6910571789589453
3109,0.8671004876833832,2.120143879804858
661,0.3784364357202451,0.032800774841974745
924,1.2296405510745139,0.5630847517274182
2106,0.4824261492442927,0.24553920974142895
2834,0.6418538861723948,0.1672133675453481
253,0.6151856390902335,0.7057791304449396
988,0.4510756193602167,0.8680737171875472
762,0.15700374880966475,0.21007664084550504
1424,0.2468600779315258,2.7124670507478252
841,0.10436001532424277,0.09828516070005766
461,0.20701416938432615,0.22479982318236535
1027,0.8197798314933114,1.2629760631618092
2556,1.9358598132018119,2.263187618182208
1490,0.04879016416943201,0.2992505293255434
361,1.235471471385307,1.0563052529643933
1448,0.04879016416943201,0.07281864963205664
2209,0.06765864847381481,1.1865530350095566
234,0.9593502213346021,1.2102484127022823
30,0.8153648132841945,1.1908498630359237
1371,0.43178241642553783,0.6201718741829201
2343,2.580974118534234,2.4287535812283787
1328,0.09531017980432487,0.0304005810963498
1158,0.009950330853168083,0.4344610641424407
1633,0.11332868530700317,0.06542031083899835
3087,0.039220713153281295,1.170503459409252
1957,0.11332868530700317,0.18930896281273935
