idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.07542559504508972
1525,0.29266961396282,0.9083505272865295
290,0.019802627296179712,0.09061573445796967
1980,0.6418538861723948,0.7353804707527161
2087,0.5306282510621704,0.3876664638519287
2321,1.0473189942805592,0.8691211938858032
1323,0.0295588022415444,0.03218381106853485
663,0.6523251860396903,0.8428891897201538
852,0.09531017980432487,0.07568958401679993
1047,0.36464311358790924,0.32814159989356995
1174,0.35065687161316933,0.25180333852767944
1151,0.27002713721306015,0.19202300906181335
1485,0.1310282624064041,0.513248085975647
436,0.4252677354043441,0.817594051361084
638,0.039220713153281295,0.038552090525627136
1231,0.0295588022415444,0.08832801878452301
2651,1.4279160358107101,1.9600799083709717
912,0.5653138090500605,0.6727170944213867
2218,0.039220713153281295,0.09417997300624847
1610,0.1310282624064041,0.04906439036130905
2895,0.9707789171582247,0.4670029878616333
921,0.6043159668533296,0.43480390310287476
2570,1.534714366238164,1.956710696220398
380,1.1410330045520618,0.975285530090332
10,1.205970806988609,2.1385107040405273
1260,0.14842000511827327,0.12338514626026154
868,0.1988508587451652,0.5934988260269165
3006,1.1878434223960523,1.811932921409607
2997,0.1988508587451652,0.20307357609272003
1281,0.039220713153281295,0.14463815093040466
2635,3.021400020302569,3.6251049041748047
1592,0.3784364357202451,0.27615925669670105
22,1.6389967146756448,1.5822373628616333
1991,0.44468582126144574,1.0738862752914429
2881,0.11332868530700317,0.1826731413602829
2465,0.6205764877251099,3.029308557510376
306,0.7514160886839212,1.5851043462753296
1087,0.4700036292457356,0.2181183099746704
1526,0.09531017980432487,0.31705358624458313
900,0.5596157879354227,0.7115021347999573
2144,0.4252677354043441,0.3142234683036804
1238,0.08617769624105233,0.22005127370357513
587,0.11332868530700317,0.04158174991607666
961,0.5423242908253616,0.570252001285553
2346,2.2375130962503307,2.4862239360809326
943,0.3987761199573678,0.7614606618881226
3109,0.8671004876833832,2.766099691390991
661,0.3784364357202451,0.2538444697856903
924,1.2296405510745139,0.5097457766532898
2106,0.4824261492442927,0.23016101121902466
2834,0.6418538861723948,0.2299165278673172
253,0.6151856390902335,1.1234325170516968
988,0.4510756193602167,0.7860084176063538
762,0.15700374880966475,0.25166022777557373
1424,0.2468600779315258,2.643390655517578
841,0.10436001532424277,0.06980735063552856
461,0.20701416938432615,0.2649628221988678
1027,0.8197798314933114,0.889705240726471
2556,1.9358598132018119,2.205371379852295
1490,0.04879016416943201,0.6663489937782288
361,1.235471471385307,1.2543379068374634
1448,0.04879016416943201,0.046498991549015045
2209,0.06765864847381481,1.439278244972229
234,0.9593502213346021,1.2818962335586548
30,0.8153648132841945,1.1763252019882202
1371,0.43178241642553783,0.5608630776405334
2343,2.580974118534234,2.4862239360809326
1328,0.09531017980432487,0.05828573554754257
1158,0.009950330853168083,0.7017319798469543
1633,0.11332868530700317,0.12203691899776459
3087,0.039220713153281295,1.4377281665802002
1957,0.11332868530700317,0.1484181135892868
410,0.7514160886839212,0.7063586115837097
1965,0.04879016416943201,0.2850528657436371
