idx,y_true_log,y_pred_log
3,2.1482677326096886,2.086690524090633
7,1.635105659182678,1.5668401472197266
13,1.7509374747077997,1.5080833566618144
28,1.0715836162801904,1.3396704533187656
29,1.0473189942805592,1.3396704533187656
31,1.5665304114228238,1.5121942525867673
34,0.8415671856782186,2.612916858226924
35,1.3029127521808397,1.274448221774236
36,1.355835153635182,1.274448221774236
40,1.2267122912954256,1.367336273456881
49,0.9042181506398859,0.7367348105666189
52,1.247032293786383,2.0408179262158415
65,3.0828269804049246,3.0184678028301115
67,4.341725337900356,2.256772664202375
68,1.8309801823813363,1.8813505500399978
69,1.4747630091074988,1.5467326259627365
70,0.058268908123975775,1.2774885383805692
71,1.9892432737616872,1.4355644157519518
72,1.6695918352538475,2.332810321766196
76,0.6931471805599453,0.6347598129808101
78,0.6205764877251099,0.7258420362687983
79,0.6981347220709844,0.7258420362687983
87,1.4951487660319727,1.528475319541801
88,1.0043016091968684,1.5945027905781606
90,1.252762968495368,1.5945027905781606
102,3.0022112396517002,2.1888238798776465
110,1.11514159061932,1.4687341086818164
111,1.1505720275988207,1.3730221589923937
115,0.5187937934151676,0.8673278908552442
127,0.09531017980432487,0.11823127986523976
137,0.173953307123438,0.2042587266644877
141,0.1310282624064041,0.13366851473338998
144,0.13976194237515868,0.13366851473338998
158,2.7843937676895436,2.2741779432273557
160,3.166740070447672,1.9124501383274337
162,1.172482137234565,1.329406015077416
172,1.085189268335969,1.025663471878039
175,0.636576829071551,0.9314059200166528
182,1.308332819650179,1.5600571395271665
186,1.0438040521731147,1.2499904241666457
203,2.509599262378372,1.6311144250197964
204,2.012232791986386,1.3917905283961685
210,1.3837912309017721,1.345228177921208
213,1.1786549963416462,1.3271456595147015
218,0.37156355643248307,0.3911218530450723
221,0.37156355643248307,0.3731985863646024
222,0.13976194237515868,0.6493348463941518
224,0.0,0.33339532389410836
227,0.0,0.8178778978004072
229,0.2851789422336624,0.951393676677394
230,1.7850704810772584,1.0530328379195282
233,0.37156355643248307,0.6870977317765391
247,0.3074846997479606,0.42628346078823304
248,0.14842000511827327,0.42628346078823304
252,0.4762341789963716,0.6345039201774184
260,0.31481073984003355,0.38240379799719715
262,0.23111172096338664,0.30453909528727685
268,0.0,0.06088631277384153
276,0.0,0.05473202475072907
280,0.07696104113612832,0.1625770109737634
281,0.04879016416943201,0.09179422796836448
285,0.019802627296179712,0.09179422796836448
286,0.058268908123975775,0.09179422796836448
289,0.04879016416943201,0.08682141321197218
297,0.0,0.17178261147840146
299,0.8197798314933114,0.04663404480669987
301,0.009950330853168083,0.16939740819982002
306,0.7514160886839212,0.8370184384877064
308,0.7929925155296614,0.6264689923652116
313,4.070222620101691,2.1206870398663167
314,1.3686394258811698,2.351221389424515
315,0.18232155679395462,2.2257526551961875
323,3.2311995745570328,2.4941070662412836
328,0.8372475245337022,1.1140531383434937
330,0.8197798314933114,0.9242109393926262
331,1.0750024230289759,0.9560123623116815
333,1.1969481893889715,1.0867314573678009
337,0.4510756193602167,0.9531344747776469
352,0.4762341789963716,0.8272611153038314
354,5.052544697173465,2.0201719431571723
356,0.09531017980432487,0.4663248853957581
357,0.0,0.14970845917015785
361,1.235471471385307,1.0342035664571154
362,1.0885619528146082,1.038209203474799
370,1.0784095813505903,1.0308762288475073
376,1.3428648031925547,0.963520842360182
379,1.2149127443642704,0.9769086063532995
382,1.5390154481375546,0.886883248886733
385,1.3056264580524357,0.9878428133891382
391,0.22314355131420976,0.5304945581175263
398,0.26236426446749106,0.43962829771685163
403,0.9858167945227653,0.9487895129333741
404,0.9400072584914712,0.9487895129333741
406,1.085189268335969,0.7133067709037133
415,1.7647307968401358,0.8159940133097294
417,0.5423242908253616,0.7175116091540779
420,0.7793248768009976,0.46121061666149055
423,0.8241754429663495,0.6075877750975422
430,0.5538851132264376,0.7236273864873054
431,0.41871033485818504,0.5137062875870531
434,1.1537315878891892,0.648631575843449
448,0.4252677354043441,0.6482479251509724
449,0.49469624183610705,0.537701572380705
459,1.0260415958332743,0.8005215601595185
476,0.2151113796169455,0.3717139949471311
485,0.832909122935104,0.5269751272083544
486,0.5877866649021191,0.7058408748079732
487,0.7747271675523681,0.6154334991399656
491,2.6905648867611904,1.487398318001774
492,0.8754687373538999,0.6156336395422857
493,0.5481214085096876,0.3990495825338183
495,0.8372475245337022,0.4299983474983753
497,1.4060969884160703,1.178178833089739
501,2.659559991941776,2.033584682839164
504,2.7593768282675506,2.590837885288435
509,2.1598687907924505,1.8549124139001605
511,2.6796507265805123,1.9623612448111045
515,2.4274540750399147,2.3483880378994386
518,2.4849066497880004,2.1941738680417866
531,0.9360933591703348,0.9056833956353125
534,1.801709800081223,0.9744011436498469
535,0.5481214085096876,1.0794968689114652
549,0.7884573603642702,1.0123800128026441
550,0.598836501088704,0.8526659474092884
554,0.6043159668533296,0.3597289356016233
571,0.04879016416943201,0.12050082284330665
573,0.039220713153281295,0.16991142379308813
574,0.058268908123975775,0.2177121383028252
590,0.10436001532424277,0.09126168028681694
592,0.09531017980432487,0.19809571493983796
594,0.058268908123975775,0.19363518608417474
