idx,y_true_log,y_pred_log
6,1.6134299337036377,1.5735456943511963
7,1.635105659182678,1.5735456943511963
8,1.965712776351493,1.5735456943511963
9,1.5769147207285403,1.5735456943511963
10,1.205970806988609,1.4315781593322754
16,1.9643112344262046,2.0542843341827393
20,1.3164082336557241,1.6455484628677368
31,1.5665304114228238,1.5630894899368286
35,1.3029127521808397,1.4532454013824463
36,1.355835153635182,1.4532454013824463
41,1.9329696377795786,1.4630272388458252
44,1.4906543764441333,1.7335227727890015
64,4.012772908528289,3.6779708862304688
67,4.341725337900356,2.157639741897583
70,0.058268908123975775,1.887250304222107
72,1.6695918352538475,1.6498217582702637
81,1.2725655957915476,1.34256911277771
87,1.4951487660319727,1.3925397396087646
91,0.8153648132841945,1.5079134702682495
92,0.7514160886839212,1.246005654335022
95,3.5049566159530077,2.245509147644043
99,0.9593502213346021,2.3244450092315674
102,3.0022112396517002,2.2115800380706787
103,2.4096441652874536,2.2115800380706787
105,1.1662709371419244,1.938921332359314
106,1.7191887763932197,1.938921332359314
108,1.4586150226995167,1.5839987993240356
109,1.9558604799084813,1.5839987993240356
113,1.0473189942805592,1.3098937273025513
124,0.12221763272424921,0.14317870140075684
131,0.3576744442718159,0.8143823742866516
132,0.16551443847757338,0.38007301092147827
140,0.1906203596086497,0.2150624841451645
141,0.1310282624064041,0.22552140057086945
142,0.11332868530700317,0.22552140057086945
143,0.11332868530700317,0.22552140057086945
144,0.13976194237515868,0.22552140057086945
160,3.166740070447672,1.7838351726531982
163,1.2837077723447896,1.2913504838943481
169,1.3056264580524357,1.0590174198150635
176,1.3217558399823195,1.4686754941940308
177,1.3506671834767394,1.4686754941940308
178,0.712949807856125,0.9505780935287476
179,1.144222799920162,0.9505780935287476
182,1.308332819650179,1.1661686897277832
184,2.8231630082027146,1.44424307346344
185,2.613006652415316,1.44424307346344
186,1.0438040521731147,1.1406627893447876
187,1.220829921392359,1.3494317531585693
192,1.1786549963416462,1.346091866493225
195,0.7178397931503169,0.8370112180709839
196,0.9820784724121581,0.8466678857803345
200,1.3937663759585917,1.2490320205688477
223,0.0,0.9328909516334534
225,0.0,0.22452329099178314
240,0.5481214085096876,0.10575248301029205
241,0.019802627296179712,0.18888874351978302
244,0.6259384308664953,0.5032835602760315
247,0.3074846997479606,0.3598150312900543
248,0.14842000511827327,0.3598150312900543
259,0.37156355643248307,0.6129986643791199
260,0.31481073984003355,0.6129986643791199
263,0.46373401623214017,0.298416405916214
276,0.0,0.0712370052933693
281,0.04879016416943201,0.26273253560066223
282,0.039220713153281295,0.26273253560066223
283,0.039220713153281295,0.26273253560066223
284,0.0295588022415444,0.26273253560066223
285,0.019802627296179712,0.26273253560066223
286,0.058268908123975775,0.26273253560066223
298,0.12221763272424921,0.24901559948921204
301,0.009950330853168083,0.1974424421787262
330,0.8197798314933114,0.8533163666725159
344,0.14842000511827327,0.07633742690086365
346,5.117155137473929,2.1326568126678467
360,1.1474024528375417,1.1346440315246582
377,1.2029723039923526,1.0484893321990967
378,1.0367368849500223,0.8149879574775696
382,1.5390154481375546,1.257003664970398
388,0.31481073984003355,0.4860836863517761
390,0.14842000511827327,0.3605872690677643
393,0.4054651081081644,0.45891693234443665
