idx,y_true_log,y_pred_log
0,5.570365361215849,3.318285783496279
32,1.601405740736836,1.2171148137886227
33,2.0955609235597192,1.300835021553204
35,1.3029127521808397,1.3079696250551385
36,1.355835153635182,1.3079696250551385
41,1.9329696377795786,1.3926495913429586
43,1.2612978709452054,1.4985187718280284
50,1.0750024230289759,1.2084296544285293
55,1.11514159061932,1.5699053596944015
80,1.0986122886681096,1.7934431996880493
82,0.5128236264286637,0.10748572962216718
94,0.8197798314933114,0.7341098613504284
97,1.205970806988609,1.766774290685568
99,0.9593502213346021,1.2439470992201271
101,2.252343876557299,0.937759894853414
104,1.2119409739751128,0.7978055852491887
105,1.1662709371419244,1.3331536418924457
106,1.7191887763932197,1.3331536418924457
115,0.5187937934151676,0.540690130464679
116,0.8837675401685949,1.0394242239420846
118,3.342861804649192,4.292928894009419
123,0.1906203596086497,0.05933962262601922
126,0.07696104113612832,-0.17294883904987635
127,0.09531017980432487,-0.17294883904987635
128,0.09531017980432487,-0.17294883904987635
129,0.08617769624105233,-0.17294883904987635
130,0.058268908123975775,-0.17294883904987635
131,0.3576744442718159,0.5781786573709933
141,0.1310282624064041,-0.12920754804074885
142,0.11332868530700317,-0.12920754804074885
143,0.11332868530700317,-0.12920754804074885
144,0.13976194237515868,-0.12920754804074885
149,1.2919836816486494,1.127702662293894
156,3.05305734017326,1.8116228695818488
157,2.5877640352277083,1.8116228695818488
166,0.9360933591703348,1.4230825969664018
182,1.308332819650179,1.5300126362933968
184,2.8231630082027146,1.767136861461324
185,2.613006652415316,1.767136861461324
187,1.220829921392359,1.2595680420084086
193,1.3937663759585917,1.0541257085413798
200,1.3937663759585917,1.3974412333795576
215,0.2776317365982795,1.080581755877223
239,0.058268908123975775,0.3569949812882529
247,0.3074846997479606,0.8776091982589321
248,0.14842000511827327,0.8776091982589321
257,0.3784364357202451,0.9145847396822251
258,0.3576744442718159,0.9145847396822251
263,0.46373401623214017,0.9462686224174844
279,3.967646909176143,1.85164825200492
295,0.0,-0.006687946502190956
305,0.43178241642553783,1.0785144493437433
315,0.18232155679395462,2.7486285996189457
319,0.6830968447064438,0.05946468050184528
320,0.3987761199573678,0.6717407355914486
323,3.2311995745570328,3.2369247622844988
341,0.31481073984003355,1.9199111522753949
342,0.3784364357202451,1.2000942539663095
343,0.04879016416943201,0.6072400196862253
345,0.04879016416943201,0.6148170760453846
350,4.07278038430626,2.4217481014621285
355,0.07696104113612832,0.3016763356232598
361,1.235471471385307,1.2100472000473146
368,1.2499017362143359,1.707470413893903
369,1.4060969884160703,1.3248500217990016
376,1.3428648031925547,1.0660016149841964
385,1.3056264580524357,1.1256712676245912
389,0.26236426446749106,0.46122496419084613
405,0.9858167945227653,1.9205577691618336
416,0.7561219797213337,0.26447712058453166
420,0.7793248768009976,0.44848703776448273
428,0.3784364357202451,0.17529755056477314
433,0.37156355643248307,0.23767567794318323
440,0.6312717768418579,0.8643456290613263
445,0.4382549309311553,0.922968763010122
449,0.49469624183610705,1.027856333990655
450,1.0885619528146082,1.1534747996290733
454,0.36464311358790924,0.5012670790320713
464,0.3576744442718159,0.6367253819178028
465,0.2546422183735807,0.6367253819178028
483,1.2556160374777745,0.8380303587915323
