idx,y_true_log,y_pred_log
6,1.6134299337036377,1.516143798828125
7,1.635105659182678,1.516143798828125
8,1.965712776351493,1.516143798828125
9,1.5769147207285403,1.516143798828125
10,1.205970806988609,1.3702876567840576
16,1.9643112344262046,2.3908798694610596
18,2.3115448343655176,1.5946789979934692
19,1.2178757094949273,1.7967405319213867
20,1.3164082336557241,1.5068546533584595
25,1.332366019094335,1.1828418970108032
38,1.5260563034950494,1.46974515914917
45,1.4562867329399256,0.49688613414764404
49,0.9042181506398859,0.5759453177452087
50,1.0750024230289759,1.1132854223251343
56,1.7047480922384253,0.9977321028709412
65,3.0828269804049246,3.1352994441986084
69,1.4747630091074988,0.8787693381309509
73,0.8960880245566356,1.1224950551986694
85,1.2029723039923526,0.9091281294822693
86,1.4701758451005928,0.9091281294822693
118,3.342861804649192,2.7760355472564697
119,0.11332868530700317,0.5804534554481506
148,0.173953307123438,0.19362756609916687
151,1.4539530095937054,0.6832118034362793
158,2.7843937676895436,2.5226128101348877
163,1.2837077723447896,0.9565274715423584
169,1.3056264580524357,1.180492639541626
171,1.1631508098056809,0.8754560351371765
172,1.085189268335969,0.8866204619407654
173,0.8586616190375187,0.8866204619407654
178,0.712949807856125,1.441527009010315
179,1.144222799920162,1.441527009010315
186,1.0438040521731147,0.9778750538825989
189,1.275362800412609,1.1841506958007812
193,1.3937663759585917,1.0745773315429688
196,0.9820784724121581,1.217529296875
201,1.4678743481123135,1.1425927877426147
202,1.7967470107390942,1.435752034187317
203,2.509599262378372,1.435752034187317
210,1.3837912309017721,1.5447312593460083
213,1.1786549963416462,1.4270033836364746
218,0.37156355643248307,0.30127978324890137
225,0.0,0.13698090612888336
228,1.9213246735826988,1.757685661315918
238,0.04879016416943201,0.1901559829711914
252,0.4762341789963716,0.46922945976257324
253,0.6151856390902335,0.46922945976257324
254,2.6210388241125804,1.2617039680480957
273,0.019802627296179712,0.5037110447883606
277,0.0,0.14487116038799286
278,1.0260415958332743,0.2030174881219864
294,0.07696104113612832,0.0793493464589119
299,0.8197798314933114,0.06787228584289551
303,0.0,0.09244097769260406
308,0.7929925155296614,0.6375874876976013
313,4.070222620101691,2.6976284980773926
314,1.3686394258811698,1.936773419380188
315,0.18232155679395462,1.1754770278930664
318,2.0781907597781832,0.5116304159164429
320,0.3987761199573678,0.4845658540725708
