idx,y_true_log,y_pred_log
6,1.6134299337036377,1.330080270767212
7,1.635105659182678,1.330080270767212
8,1.965712776351493,1.330080270767212
9,1.5769147207285403,1.330080270767212
10,1.205970806988609,1.2644035816192627
16,1.9643112344262046,1.6766974925994873
20,1.3164082336557241,1.2971222400665283
31,1.5665304114228238,1.4802682399749756
35,1.3029127521808397,1.1546132564544678
36,1.355835153635182,1.1546132564544678
41,1.9329696377795786,1.1966924667358398
44,1.4906543764441333,1.7966623306274414
64,4.012772908528289,3.9888381958007812
67,4.341725337900356,1.593663215637207
70,0.058268908123975775,1.422022819519043
72,1.6695918352538475,1.4855835437774658
81,1.2725655957915476,1.0420329570770264
87,1.4951487660319727,1.4487553834915161
91,0.8153648132841945,1.2743659019470215
92,0.7514160886839212,1.1231337785720825
95,3.5049566159530077,2.6329128742218018
99,0.9593502213346021,2.072603702545166
102,3.0022112396517002,2.209306240081787
103,2.4096441652874536,2.209306240081787
105,1.1662709371419244,1.5798234939575195
106,1.7191887763932197,1.5798234939575195
108,1.4586150226995167,1.3173203468322754
109,1.9558604799084813,1.3173203468322754
113,1.0473189942805592,1.066339373588562
124,0.12221763272424921,0.14873337745666504
131,0.3576744442718159,0.3446837067604065
132,0.16551443847757338,0.5388603210449219
140,0.1906203596086497,0.32661426067352295
141,0.1310282624064041,0.06515944004058838
142,0.11332868530700317,0.06515944004058838
143,0.11332868530700317,0.06515944004058838
144,0.13976194237515868,0.06515944004058838
160,3.166740070447672,1.9112588167190552
163,1.2837077723447896,1.2399225234985352
169,1.3056264580524357,1.0977888107299805
176,1.3217558399823195,1.3548026084899902
177,1.3506671834767394,1.3548026084899902
178,0.712949807856125,0.8925015330314636
179,1.144222799920162,0.8925015330314636
182,1.308332819650179,0.9790981411933899
184,2.8231630082027146,1.5240025520324707
185,2.613006652415316,1.5240025520324707
186,1.0438040521731147,1.5597336292266846
187,1.220829921392359,1.3806376457214355
192,1.1786549963416462,1.2014195919036865
195,0.7178397931503169,2.0367777347564697
196,0.9820784724121581,0.8755788207054138
200,1.3937663759585917,1.2888895273208618
223,0.0,0.7653041481971741
225,0.0,0.28333142399787903
240,0.5481214085096876,0.16443082690238953
241,0.019802627296179712,0.14359533786773682
244,0.6259384308664953,0.232305645942688
247,0.3074846997479606,0.2266557514667511
248,0.14842000511827327,0.2266557514667511
259,0.37156355643248307,0.2845298945903778
260,0.31481073984003355,0.2845298945903778
263,0.46373401623214017,-0.025648042559623718
276,0.0,0.07055362313985825
281,0.04879016416943201,0.47284120321273804
282,0.039220713153281295,0.47284120321273804
283,0.039220713153281295,0.47284120321273804
284,0.0295588022415444,0.47284120321273804
285,0.019802627296179712,0.47284120321273804
286,0.058268908123975775,0.47284120321273804
298,0.12221763272424921,0.30676037073135376
301,0.009950330853168083,0.035897139459848404
330,0.8197798314933114,0.8567914366722107
344,0.14842000511827327,0.054103102535009384
346,5.117155137473929,1.1205717325210571
360,1.1474024528375417,0.8588153123855591
377,1.2029723039923526,0.7223078608512878
