idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.43096389386479206
2262,0.8197798314933114,0.6720677673649735
2671,0.9001613499442714,1.1675152956052675
1400,1.8961194845522977,1.6748640612300578
2017,0.6780335427498971,0.7139275287585193
1875,0.41871033485818504,0.3052903846059706
2911,0.3293037471426004,0.2511234520931296
2375,5.795358418143411,5.390810366511793
2129,0.3784364357202451,0.6446036313486754
1123,0.5822156198526637,0.6681145924394063
458,1.0612565021243408,1.0757052325258973
445,0.4382549309311553,0.9867770282566759
2162,0.3293037471426004,0.21541180091039047
30,0.8153648132841945,1.178110498331226
1842,0.33647223662121295,0.8553005199756631
1059,1.4182774069729414,1.1455578415440857
250,0.0,-0.35403131126774134
781,0.10436001532424277,0.16643834028175308
838,0.06765864847381481,0.09543809875996634
2419,2.0347056478384444,2.5463174677995486
373,1.0224509277025458,1.4856671315923176
1911,3.5275363037051735,3.031165903264257
2416,2.3960754360813845,2.504081926415532
2764,0.07696104113612832,0.07285013559113818
551,0.08617769624105233,0.025790093979376705
1312,0.3074846997479606,0.34721966905189217
1777,0.09531017980432487,0.3543863100771496
1924,0.32208349916911333,0.18881493081118372
2711,0.6151856390902335,0.3635986133247875
2924,0.8372475245337022,0.9313378391771132
967,1.007957920399979,0.4840326467306295
2335,1.4134230285081433,1.7462523569637187
1027,0.8197798314933114,0.7793989776810692
1223,0.0295588022415444,0.11263185519743768
1671,0.08617769624105233,0.08054507593939308
3068,0.9082585601768908,1.4121682976270522
1277,0.2776317365982795,0.02312722835598513
2640,0.3293037471426004,0.5867860851218589
192,1.1786549963416462,1.1564891385044318
2925,0.7747271675523681,0.9313378391771132
1200,0.1988508587451652,0.13225469609058926
2801,0.23901690047049992,-0.0053782466501473
1817,0.12221763272424921,0.2042898289750521
2493,2.2915241456346207,4.092930506294874
226,0.009950330853168083,0.5602082726867391
577,0.0295588022415444,-0.12863276971437965
1301,0.08617769624105233,0.14019162221181247
2692,4.889747443486393,4.875098119397141
2547,3.8922283780999667,3.98942546323775
21,1.3812818192963463,1.3596644878069637
977,0.4762341789963716,0.5301103655158245
1235,0.3576744442718159,0.3343028681515048
1273,0.22314355131420976,0.26866601690737757
1538,0.23111172096338664,0.15095798284219286
2698,2.976039640208255,3.812840450507484
437,0.6418538861723948,0.9692903448174418
346,5.117155137473929,1.8657404811841067
1884,0.8878912573524571,0.8981034329053439
1860,0.5068176023684519,0.4686174427648053
928,0.12221763272424921,0.258470342065668
2968,0.29266961396282,0.4147621951837498
966,0.6259384308664953,0.7119472238483633
2981,0.1988508587451652,0.0012576875854461989
1750,0.0295588022415444,-0.04750164184786221
652,0.22314355131420976,0.1972075408655365
266,0.0,0.00860941136094695
2926,0.7419373447293773,0.8028107959359116
2218,0.039220713153281295,-0.05714927140882464
2384,3.061520014091994,2.9668132540100505
979,0.5364933705145685,0.5301103655158245
210,1.3837912309017721,1.574295328449427
1032,0.2851789422336624,0.21111785525790128
1048,0.1310282624064041,0.27781994466781035
330,0.8197798314933114,0.945148552383443
1365,0.31481073984003355,0.4319496435426312
2834,0.6418538861723948,1.1316023401463948
1733,0.1310282624064041,0.19363375451883957
2354,2.174751721484161,1.6571842528327552
246,0.4700036292457356,0.1697771772342761
1696,0.1310282624064041,0.049473569885521096
1726,0.039220713153281295,0.07302839148283469
87,1.4951487660319727,1.5399867234739397
2385,3.260401571696699,2.6588658916252053
2034,0.0,0.31174557753553467
2651,1.4279160358107101,2.0137965945437997
1288,0.058268908123975775,-0.4108871437864705
140,0.1906203596086497,0.30128487557829287
1237,0.06765864847381481,0.2084080225488809
3078,3.780318514430718,1.119917222918687
916,0.8372475245337022,0.5416206446266596
2019,0.5709795465857378,0.7165883103829807
2437,3.3666059368925363,2.656228922094829
2290,1.1410330045520618,0.9983855254831052
2769,0.058268908123975775,-0.040218910525638085
2174,0.27002713721306015,0.04735140784915948
1576,0.29266961396282,0.34013632587833675
1115,1.547562508716013,1.1458362970896185
1297,0.31481073984003355,0.29638016676605616
398,0.26236426446749106,0.03188379575616329
3017,5.40860572044216,3.104591574055391
1042,0.10436001532424277,0.15489287206881852
1212,0.23901690047049992,0.37896502160224665
2133,0.3987761199573678,0.32750551589909693
2120,0.29266961396282,1.4728130602386926
2032,0.31481073984003355,0.48680716150939407
2147,0.18232155679395462,0.5336529184190226
2001,0.5538851132264376,0.4865702212033973
1737,0.1310282624064041,0.5125802875872747
2135,0.48858001481867097,0.6822809623577089
2410,2.5556757206762075,1.842315771252736
1423,4.027670428954108,1.976387013506074
1111,0.8919980393051105,1.586008115344706
2497,0.7030975114131134,1.9149319248259813
2881,0.11332868530700317,-0.18523240783225692
414,0.6312717768418579,0.945452692482836
236,0.5423242908253616,0.05121289505251081
1797,0.08617769624105233,0.13323466826820218
768,0.06765864847381481,0.10597189325608514
2533,3.797958049140173,4.258074145101981
1333,0.0295588022415444,0.01257583451285993
1187,0.18232155679395462,0.7629216745394797
2477,3.4127965175055075,2.6099145098468988
2198,1.5040773967762742,0.39991639542619883
2776,0.5877866649021191,0.6054701124320785
1769,0.15700374880966475,-0.12540833189322287
958,0.46373401623214017,0.4755900179785374
536,1.9782390361706734,1.1367014420922237
1113,2.020222182019865,1.586008115344706
2298,0.7514160886839212,0.5907193120596683
632,0.04879016416943201,0.2174344803716296
2898,0.6575200029167942,0.8450007908032372
3094,0.13976194237515868,-1.020250409611661
3023,6.286091200044056,1.352187059389175
2777,0.12221763272424921,0.7553435565399906
1850,0.4054651081081644,0.5638929095281914
630,0.039220713153281295,-0.030936498688871605
1735,0.11332868530700317,-0.003511115666682274
1367,0.23901690047049992,0.2856885419389912
1548,0.11332868530700317,0.10831542627659796
2401,0.3435897043900769,0.877488058820981
334,2.4096441652874536,2.9030399509295584
2067,0.3074846997479606,0.5535609114091354
1668,0.10436001532424277,0.11114778613708953
322,0.9122827104766162,1.2655878180897107
70,0.058268908123975775,1.8535003904253453
2341,2.0980179272527715,2.0654103724696142
2584,1.7950872593207297,1.6930212365377209
2788,0.039220713153281295,0.03442374782249713
800,0.3784364357202451,0.38658204358675974
154,0.019802627296179712,0.5557407921342399
693,0.23111172096338664,0.09384051260229143
2325,1.208960345836975,1.580105660507918
1369,0.29266961396282,0.2117758846963007
972,0.29266961396282,-0.08705516296487814
1330,0.039220713153281295,0.03984995161949989
57,1.3737155789130306,1.7042357044585172
347,0.6626879730752367,0.55408197470467
3086,0.009950330853168083,-0.9969828441979276
1622,0.33647223662121295,0.2939959274469206
1809,0.11332868530700317,0.0858041914193377
891,0.07696104113612832,0.3442975257238695
1670,0.12221763272424921,0.08054507593939308
59,3.2906381910950913,2.6433750493375614
1352,0.0295588022415444,0.11172702608462703
1069,0.10436001532424277,0.11656973453467567
1610,0.1310282624064041,0.1441262706790013
549,0.7884573603642702,0.5999581316257688
164,1.2864740258376797,1.3026449859533662
377,1.2029723039923526,1.3126492648954255
562,0.5247285289349821,0.7302562995161589
2897,0.06765864847381481,0.05968329191117516
1477,0.09531017980432487,0.15095798284219286
1874,2.367436065313662,2.13621304258318
2267,0.33647223662121295,0.372857036793695
828,0.3576744442718159,0.34823669475130414
2761,0.06765864847381481,0.028431415836953633
1206,0.173953307123438,0.21215476086830698
1044,0.07696104113612832,-0.3029211473172202
1952,0.11332868530700317,0.22701786902542265
3134,1.5851452198650557,1.9392427648341086
654,0.10436001532424277,0.25618996647953496
2499,2.388762789235098,1.7608201693363725
1092,0.7030975114131134,0.6038381341370903
1986,0.598836501088704,0.6629781143869565
2579,1.6389967146756448,1.653593419618738
2495,2.2428350885882717,4.225022836691122
1967,0.058268908123975775,0.12672826355214206
1370,0.27002713721306015,0.2117758846963007
1948,0.12221763272424921,0.15435316838664603
339,0.8878912573524571,0.9215383181713049
911,0.5596157879354227,0.6812025208159488
540,1.7817091333745536,1.1785689000580182
1508,0.9707789171582247,0.8004179384104236
69,1.4747630091074988,1.960641105756987
1107,4.034594557816327,0.7451806407309745
1585,0.3784364357202451,0.8938107466391256
2643,1.2892326482767593,1.4321324822126518
2109,0.3852624007906449,0.7471326589182008
2415,2.767576180416237,2.504081926415532
1868,2.2235418856535927,2.13621304258318
1130,0.4824261492442927,0.6525230117091707
1636,0.2151113796169455,0.645857639986087
2527,2.4449523342809676,2.6094487666084003
890,0.23901690047049992,0.3442975257238695
1506,0.6830968447064438,0.42277187781013925
899,0.688134638736401,0.6221279516530507
1991,0.44468582126144574,0.988351980565398
2193,1.5040773967762742,0.8850868558302011
1155,0.7371640659767197,0.5827359593259122
908,0.44468582126144574,0.452545648832947
2228,0.2546422183735807,0.16517487662180252
1244,0.30010459245033805,0.5843086083785161
883,0.41871033485818504,0.5380988611278881
499,0.5481214085096876,0.8628700309996382
1615,0.14842000511827327,-0.23232896547561688
2470,2.725235025856311,2.263139261161738
877,0.33647223662121295,0.2832956068422663
3019,6.275947758655363,0.6457024271806051
2036,0.7793248768009976,0.4636771183780364
2112,0.3987761199573678,0.41547716859711126
2705,1.4724720573609429,1.2494507805538282
388,0.31481073984003355,0.22647089324366165
1182,1.4134230285081433,0.7787211040168858
2459,0.07696104113612832,-0.4932169498740646
591,0.058268908123975775,0.12237623703929379
1464,0.07696104113612832,0.14711779323777507
392,0.36464311358790924,-0.03064418666111801
2468,1.8453002361560848,0.46311506947664616
584,0.43178241642553783,0.44110648627039295
1634,0.5538851132264376,0.645857639986087
1165,0.07696104113612832,0.22161937973150292
1125,0.6523251860396903,0.1021525149773217
602,0.06765864847381481,0.07347772338107217
2797,1.6272778305624314,1.1421314767703636
532,0.9162907318741551,1.0305723230133308
2157,0.4510756193602167,0.3366302665006986
2562,0.7514160886839212,0.8387889382115079
749,0.33647223662121295,0.24803723846146852
1774,0.16551443847757338,0.4950330238487931
409,0.4252677354043441,0.7336908586546416
1499,0.2851789422336624,0.34635434982560986
997,0.5007752879124893,0.5616230556927703
2330,1.9315214116032138,1.772310614877044
1947,0.14842000511827327,0.12454761933181113
1088,0.16551443847757338,1.5211031638476078
175,0.636576829071551,0.7332830068851273
1228,0.009950330853168083,0.017357466187577275
318,2.0781907597781832,1.068871324379418
1930,0.07696104113612832,0.2410019109505186
2175,0.23901690047049992,0.2812463275998045
1979,0.6678293725756554,0.617162252716094
1222,0.0295588022415444,0.05494785800987856
2366,3.989724513091998,4.3835039112548895
2086,0.8837675401685949,0.9488651389477845
2835,0.14842000511827327,1.1316023401463948
1052,0.30010459245033805,0.5983152816123779
209,0.8064758658669485,1.4840287422608125
273,0.019802627296179712,1.1366485029616336
583,0.08617769624105233,0.08528872444409386
3,2.1482677326096886,2.1471837354165286
0,5.570365361215849,4.2264247952295895
371,1.2864740258376797,0.9841707061021019
1360,0.14842000511827327,0.4017204320588469
403,0.9858167945227653,0.2720779642111629
2543,3.841171264456195,3.98942546323775
471,0.6205764877251099,0.005966263059686616
719,0.3784364357202451,0.4739819130380799
370,1.0784095813505903,1.0131080541737938
2681,1.8164520818184267,1.6646580388448742
25,1.332366019094335,1.2088169375464577
2851,1.547562508716013,1.399751843200565
2247,0.2851789422336624,0.327110783885482
2869,0.32208349916911333,0.31899872928379436
404,0.9400072584914712,0.2720779642111629
160,3.166740070447672,2.4590851600235
1414,2.367436065313662,1.5381706491495093
1993,0.46373401623214017,0.41723655311730634
