idx,y_true_log,y_pred_log
6,1.6134299337036377,1.3827236680467307
7,1.635105659182678,1.3827236680467307
8,1.965712776351493,1.3827236680467307
9,1.5769147207285403,1.3827236680467307
10,1.205970806988609,1.473853335514527
16,1.9643112344262046,2.0245517128927655
18,2.3115448343655176,1.9674096661349303
19,1.2178757094949273,1.4638301021043842
20,1.3164082336557241,1.4301951052204143
25,1.332366019094335,1.183399655821155
38,1.5260563034950494,1.1618437162316324
45,1.4562867329399256,0.38346450501879636
49,0.9042181506398859,0.8460162689041628
50,1.0750024230289759,0.7326281370024661
56,1.7047480922384253,1.234261420949141
65,3.0828269804049246,3.3440790402915526
69,1.4747630091074988,1.0475727523717289
73,0.8960880245566356,1.1156178375702022
85,1.2029723039923526,1.0760846048694752
86,1.4701758451005928,1.0760846048694752
118,3.342861804649192,2.8925711165649854
119,0.11332868530700317,0.7738156560989375
148,0.173953307123438,0.24763769430170468
151,1.4539530095937054,0.9208555533401662
158,2.7843937676895436,3.1307768392047444
163,1.2837077723447896,0.9922724444108302
169,1.3056264580524357,1.1796504971919644
171,1.1631508098056809,1.0503197373684396
172,1.085189268335969,1.0177356618111346
173,0.8586616190375187,1.0177356618111346
178,0.712949807856125,1.3642334560291867
179,1.144222799920162,1.3642334560291867
186,1.0438040521731147,1.520380898376149
189,1.275362800412609,1.2736179055648003
193,1.3937663759585917,1.315322841439571
196,0.9820784724121581,1.2768220495182288
201,1.4678743481123135,1.2105246150490152
202,1.7967470107390942,1.7975241150331303
203,2.509599262378372,1.7975241150331303
210,1.3837912309017721,1.2532717770546593
213,1.1786549963416462,1.4121611076855716
218,0.37156355643248307,0.19846702231433033
225,0.0,0.07670960062026821
228,1.9213246735826988,1.7985910711055448
238,0.04879016416943201,0.18501375838261158
252,0.4762341789963716,0.6829469560195673
253,0.6151856390902335,0.6829469560195673
254,2.6210388241125804,1.325195392308188
273,0.019802627296179712,0.3164028644837704
277,0.0,0.024243904009047634
278,1.0260415958332743,0.3087881833961913
294,0.07696104113612832,0.06904270587711747
299,0.8197798314933114,-0.004000056744178915
303,0.0,0.016069838878052356
308,0.7929925155296614,0.5910325279430833
313,4.070222620101691,2.8499228197318747
314,1.3686394258811698,2.2678764065319887
315,0.18232155679395462,1.7652300496689242
318,2.0781907597781832,0.8269827355523653
320,0.3987761199573678,0.6384481065726872
333,1.1969481893889715,1.2210709929055887
342,0.3784364357202451,0.35529703327867335
352,0.4762341789963716,0.7018276291490055
354,5.052544697173465,1.7488844742057805
359,0.20701416938432615,1.3232478066448723
364,1.1184149159642893,1.2346728239270286
366,1.3402504226184837,1.4021058439183833
371,1.2864740258376797,0.5444966611045645
372,1.3029127521808397,1.7736751417051106
373,1.0224509277025458,0.8099930551516286
374,1.1755733298042381,0.7808594783222934
376,1.3428648031925547,1.1970914427581492
377,1.2029723039923526,0.9728317736855071
389,0.26236426446749106,0.5344835048312941
400,0.44468582126144574,0.21039419157079842
402,0.14842000511827327,0.4270425100719769
418,0.6312717768418579,0.535778700088335
419,0.5766133643039938,0.535778700088335
431,0.41871033485818504,0.2630160329054062
433,0.37156355643248307,0.2299563985392421
436,0.4252677354043441,0.6872472923372751
438,0.636576829071551,0.3705669183359923
445,0.4382549309311553,1.2833379102516096
450,1.0885619528146082,0.7903725072491365
452,0.3920420877760237,0.4261013469304804
453,0.5068176023684519,0.4261013469304804
462,0.5481214085096876,0.5737673261764086
463,1.6114359150967734,1.2831722741421157
466,0.8153648132841945,0.46087744813096154
470,0.31481073984003355,0.3749687645143571
481,0.708035793053696,0.42998356268048865
483,1.2556160374777745,0.3141084286364071
490,1.4838746894587547,0.5061309852663743
492,0.8754687373538999,0.49526039380848585
502,2.611539300721366,3.2438117074740527
512,2.5718485799218085,2.2301851167125895
515,2.4274540750399147,2.3690293843638504
519,2.5392369943330477,1.7010423591866135
520,2.305580601973844,1.9471996342623048
521,2.513656063073986,2.3941052083511036
522,0.9969486348916095,2.665436060296198
532,0.9162907318741551,1.2706253383414132
536,1.9782390361706734,1.5992537972656535
546,0.4824261492442927,0.9424075026410769
550,0.598836501088704,0.945679481864584
