idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.44463633478405795
1155,0.7371640659767197,0.26730835499328864
2248,0.3435897043900769,0.44463633478405795
1886,0.8671004876833832,1.0870661004791844
2643,1.2892326482767593,2.536812783830101
2694,4.738564069158622,2.536812783830101
732,0.1906203596086497,0.3477592854500401
1892,0.6678293725756554,1.0870661004791844
2314,2.0347056478384444,2.536812783830101
691,0.7654678421395714,0.3477592854500401
2647,4.292648823522665,2.536812783830101
1843,1.7351891177396608,1.0870661004791844
549,0.7884573603642702,1.321051179513993
1641,0.20701416938432615,0.3913646158777605
2751,0.058268908123975775,0.4230995879155115
1166,0.23111172096338664,0.26730835499328864
2836,0.22314355131420976,0.4230995879155115
171,1.1631508098056809,0.8094523050204611
1633,0.11332868530700317,0.3913646158777605
2687,2.2512917986064953,2.536812783830101
2629,2.869601996409779,2.536812783830101
958,0.46373401623214017,0.6171528368823674
1177,0.18232155679395462,0.26730835499328864
1928,0.07696104113612832,0.3053974067629438
2139,0.08617769624105233,0.44463633478405795
2755,0.09531017980432487,0.4230995879155115
529,1.0818051703517284,1.321051179513993
798,0.3293037471426004,0.4752840466088526
313,4.070222620101691,0.8094523050204611
1142,1.4445632692438664,0.26730835499328864
1877,0.09531017980432487,1.0870661004791844
2610,1.8931119634883424,2.536812783830101
786,0.058268908123975775,0.46042706637166925
2489,3.6354786773868213,2.536812783830101
1194,0.16551443847757338,0.26730835499328864
836,0.06765864847381481,0.2973824197156591
2604,5.042779747422823,2.536812783830101
2218,0.039220713153281295,0.44463633478405795
571,0.04879016416943201,0.20098824525336134
603,0.09531017980432487,0.20098824525336134
1984,0.6043159668533296,0.5457900344624476
1292,0.10436001532424277,0.26730835499328864
1798,0.14842000511827327,0.20704768344035274
1022,0.7030975114131134,0.6171528368823674
68,1.8309801823813363,1.5331130076479167
2858,0.2851789422336624,0.4230995879155115
1866,1.0885619528146082,1.0870661004791844
2917,0.6780335427498971,0.4230995879155115
282,0.039220713153281295,0.8094523050204611
537,0.7884573603642702,1.321051179513993
2001,0.5538851132264376,0.5457900344624476
2908,0.04879016416943201,0.4230995879155115
2576,2.0347056478384444,2.536812783830101
683,0.8285518175661483,0.3477592854500401
2905,0.4054651081081644,0.4230995879155115
1859,0.3852624007906449,1.0870661004791844
1187,0.18232155679395462,0.26730835499328864
2449,3.3724549127965013,2.536812783830101
707,0.009950330853168083,0.3477592854500401
749,0.33647223662121295,0.3477592854500401
1685,0.07696104113612832,0.20704768344035274
2367,4.163092959383195,2.536812783830101
2184,0.23901690047049992,0.44463633478405795
1462,0.5306282510621704,0.37145969920346283
1626,2.805781689595545,0.3913646158777605
3086,0.009950330853168083,2.2080673011079046
1938,0.6931471805599453,0.3053974067629438
2510,3.2068032436339315,2.536812783830101
2941,0.2851789422336624,0.4230995879155115
1116,1.1537315878891892,0.6171528368823674
2723,0.14842000511827327,0.4230995879155115
639,0.039220713153281295,0.20098824525336134
230,1.7850704810772584,0.8094523050204611
1804,0.1988508587451652,0.20704768344035274
1324,0.0295588022415444,0.26730835499328864
312,0.09531017980432487,0.8094523050204611
3019,6.275947758655363,2.2080673011079046
2704,1.7119945007591926,0.4230995879155115
2673,2.8142103969306005,2.536812783830101
75,0.5596157879354227,1.5331130076479167
758,0.16551443847757338,0.3477592854500401
355,0.07696104113612832,0.8094523050204611
2160,0.3293037471426004,0.44463633478405795
686,0.6931471805599453,0.3477592854500401
2969,0.3293037471426004,0.4230995879155115
107,2.096790180014449,1.5331130076479167
761,0.2468600779315258,0.3477592854500401
1870,2.1174596088673567,1.0870661004791844
1025,0.5306282510621704,0.6171528368823674
1460,2.9714395809849465,0.37145969920346283
1634,0.5538851132264376,0.3913646158777605
781,0.10436001532424277,0.3477592854500401
338,0.8064758658669485,0.8094523050204611
505,2.67827804276854,1.321051179513993
739,1.3190856114264407,0.3477592854500401
1872,1.9906103279732201,1.0870661004791844
2461,1.5953389880545987,2.536812783830101
2378,4.132282401562493,2.536812783830101
