idx,y_true_log,y_pred_log
722,0.06765864847381481,0.43086297364878456
707,0.009950330853168083,0.43086297364878456
356,0.09531017980432487,0.7882176382200189
1618,1.7749523509116738,0.5109081770827826
229,0.2851789422336624,0.7882176382200189
2800,0.06765864847381481,0.46266915991014523
1321,0.019802627296179712,0.3086508812404285
2507,4.5345331063886505,2.501083000690336
2884,0.23111172096338664,0.46266915991014523
1371,0.43178241642553783,0.3086508812404285
102,3.0022112396517002,1.5228049294038266
848,0.06765864847381481,0.49643508614318205
2935,0.31481073984003355,0.46266915991014523
785,0.009950330853168083,0.6253846712132676
1738,0.11332868530700317,0.27637046471812476
654,0.10436001532424277,0.3336712976618377
1364,0.4574248470388754,0.3086508812404285
2158,0.43178241642553783,0.464087182210713
385,1.3056264580524357,0.7882176382200189
1094,1.0402767116551463,0.6272522283744117
2059,0.5007752879124893,0.464087182210713
90,1.252762968495368,1.5228049294038266
1329,0.1310282624064041,0.3086508812404285
2424,2.065596134857783,2.501083000690336
1941,0.18232155679395462,0.4604371597931312
497,1.4060969884160703,1.1899799323576943
2274,0.3435897043900769,0.464087182210713
1881,0.7323678937132266,0.9820902062309644
2844,0.4700036292457356,0.46266915991014523
1472,0.18232155679395462,0.5284395647921145
2067,0.3074846997479606,0.464087182210713
1560,0.07696104113612832,0.505335934177175
1769,0.15700374880966475,0.27637046471812476
997,0.5007752879124893,0.6272522283744117
1802,0.20701416938432615,0.27637046471812476
286,0.058268908123975775,0.7882176382200189
834,0.06765864847381481,0.49643508614318205
1468,0.5306282510621704,0.5284395647921145
1708,0.35065687161316933,0.27637046471812476
3128,4.485259889315534,2.122094370679277
2184,0.23901690047049992,0.464087182210713
810,0.9783261227936076,0.591030727838491
2747,0.7178397931503169,0.46266915991014523
2723,0.14842000511827327,0.46266915991014523
1971,0.5068176023684519,0.6171529659733346
762,0.15700374880966475,0.43086297364878456
248,0.14842000511827327,0.7882176382200189
1022,0.7030975114131134,0.6272522283744117
2511,3.615501984309161,2.501083000690336
2286,3.5304697173662944,2.501083000690336
3103,4.055083848268798,2.122094370679277
979,0.5364933705145685,0.6272522283744117
252,0.4762341789963716,0.7882176382200189
160,3.166740070447672,0.7882176382200189
511,2.6796507265805123,1.1899799323576943
2950,0.7227059828014898,0.46266915991014523
970,0.4382549309311553,0.6272522283744117
2740,0.37156355643248307,0.46266915991014523
2971,0.35065687161316933,0.46266915991014523
953,0.5423242908253616,0.6272522283744117
573,0.039220713153281295,0.3336712976618377
1263,0.058268908123975775,0.3086508812404285
2439,2.683074215032033,2.501083000690336
2985,0.2151113796169455,0.46266915991014523
1554,0.7793248768009976,0.505335934177175
1219,0.06765864847381481,0.3086508812404285
890,0.23901690047049992,0.6272522283744117
2241,0.5596157879354227,0.464087182210713
448,0.4252677354043441,0.6995777662321029
2327,0.9707789171582247,2.501083000690336
306,0.7514160886839212,0.7882176382200189
2783,0.3852624007906449,0.46266915991014523
3009,3.4249139082794713,2.122094370679277
2525,2.424802725718295,2.501083000690336
1826,0.10436001532424277,0.27637046471812476
1686,0.08617769624105233,0.27637046471812476
1741,0.31481073984003355,0.27637046471812476
1750,0.0295588022415444,0.27637046471812476
531,0.9360933591703348,1.1899799323576943
1233,0.7561219797213337,0.3086508812404285
717,0.04879016416943201,0.43086297364878456
2089,0.3074846997479606,0.464087182210713
476,0.2151113796169455,0.6995777662321029
832,0.11332868530700317,0.49643508614318205
1975,0.5709795465857378,0.6171529659733346
1171,0.2776317365982795,0.3086508812404285
1942,0.22314355131420976,0.4604371597931312
1877,0.09531017980432487,0.9820902062309644
1626,2.805781689595545,0.5109081770827826
534,1.801709800081223,1.1899799323576943
2226,0.3435897043900769,0.464087182210713
1081,0.16551443847757338,0.6272522283744117
2365,2.9258461460898246,2.501083000690336
1549,0.10436001532424277,0.505335934177175
1149,0.2151113796169455,0.3086508812404285
2250,0.31481073984003355,0.464087182210713
1338,0.22314355131420976,0.3086508812404285
1279,0.3852624007906449,0.3086508812404285
1220,0.019802627296179712,0.3086508812404285
898,0.5538851132264376,0.6272522283744117
1430,4.721440967653478,2.0841566074394677
2595,0.6312717768418579,2.501083000690336
328,0.8372475245337022,0.7882176382200189
1167,0.019802627296179712,0.3086508812404285
420,0.7793248768009976,0.6995777662321029
2537,3.0596455992976437,2.501083000690336
2185,1.3029127521808397,0.464087182210713
1222,0.0295588022415444,0.3086508812404285
658,0.4700036292457356,0.43086297364878456
3108,1.4516138272405332,2.122094370679277
703,0.2546422183735807,0.43086297364878456
2513,4.256605125012738,2.501083000690336
3004,0.7561219797213337,2.122094370679277
2459,0.07696104113612832,2.501083000690336
2816,0.23111172096338664,0.46266915991014523
2168,0.2851789422336624,0.464087182210713
2567,1.551808799597464,2.501083000690336
1350,0.12221763272424921,0.3086508812404285
2499,2.388762789235098,2.501083000690336
2088,0.8837675401685949,0.464087182210713
1938,0.6931471805599453,0.4604371597931312
141,0.1310282624064041,0.7882176382200189
1858,0.36464311358790924,0.9820902062309644
824,0.22314355131420976,0.591030727838491
2189,1.6582280766035324,0.464087182210713
2980,0.32208349916911333,0.46266915991014523
2738,0.09531017980432487,0.46266915991014523
1252,0.0295588022415444,0.3086508812404285
1624,0.039220713153281295,0.5109081770827826
3044,5.7736194342449805,2.122094370679277
2200,0.3920420877760237,0.464087182210713
2585,1.501852701754163,2.501083000690336
1640,0.2468600779315258,0.5109081770827826
2209,0.06765864847381481,0.464087182210713
809,0.9162907318741551,0.591030727838491
2319,1.4701758451005928,2.501083000690336
686,0.6931471805599453,0.43086297364878456
137,0.173953307123438,0.7882176382200189
1033,0.20701416938432615,0.6272522283744117
2486,0.5364933705145685,2.501083000690336
1854,0.14842000511827327,0.9820902062309644
2550,4.426163130161966,2.501083000690336
2217,0.0295588022415444,0.464087182210713
1282,0.8372475245337022,0.3086508812404285
1115,1.547562508716013,0.6272522283744117
162,1.172482137234565,0.7882176382200189
224,0.0,0.7882176382200189
2876,0.10436001532424277,0.46266915991014523
3106,0.10436001532424277,2.122094370679277
379,1.2149127443642704,0.7882176382200189
1752,0.04879016416943201,0.27637046471812476
1828,0.15700374880966475,0.27637046471812476
1101,1.0152306797290587,0.6272522283744117
2269,0.6780335427498971,0.464087182210713
1553,0.7654678421395714,0.505335934177175
999,0.5933268452777344,0.6272522283744117
1872,1.9906103279732201,0.9820902062309644
1822,0.058268908123975775,0.27637046471812476
1506,0.6830968447064438,0.505335934177175
247,0.3074846997479606,0.7882176382200189
301,0.009950330853168083,0.7882176382200189
1518,0.5933268452777344,0.505335934177175
791,0.14842000511827327,0.6253846712132676
2997,0.1988508587451652,0.46266915991014523
1048,0.1310282624064041,0.6272522283744117
2854,0.22314355131420976,0.46266915991014523
2757,0.058268908123975775,0.46266915991014523
2993,0.3435897043900769,0.46266915991014523
3032,0.173953307123438,2.122094370679277
592,0.09531017980432487,0.3336712976618377
870,0.1988508587451652,0.6272522283744117
