idx,y_true_log,y_pred_log
0,5.570365361215849,2.186235186605379
32,1.601405740736836,1.5175682708125608
33,2.0955609235597192,1.491268390874368
35,1.3029127521808397,1.0950334036320843
36,1.355835153635182,1.0950334036320843
41,1.9329696377795786,1.2482632478250144
43,1.2612978709452054,1.7067136927684807
50,1.0750024230289759,1.1168405432065804
55,1.11514159061932,1.4095849866002839
80,1.0986122886681096,1.318876251133726
82,0.5128236264286637,1.2056165070742235
94,0.8197798314933114,0.8809773374094271
97,1.205970806988609,1.4838277859121647
99,0.9593502213346021,1.528837675695144
101,2.252343876557299,1.3837497148637943
104,1.2119409739751128,1.6798846393241673
105,1.1662709371419244,1.54873443307468
106,1.7191887763932197,1.54873443307468
115,0.5187937934151676,0.8287784183499156
116,0.8837675401685949,1.595671260469413
118,3.342861804649192,2.2238896643623316
123,0.1906203596086497,0.24232178695589904
126,0.07696104113612832,0.182592009683402
127,0.09531017980432487,0.182592009683402
128,0.09531017980432487,0.182592009683402
129,0.08617769624105233,0.182592009683402
130,0.058268908123975775,0.182592009683402
131,0.3576744442718159,0.5947696287661757
141,0.1310282624064041,0.24357655257847352
142,0.11332868530700317,0.24357655257847352
143,0.11332868530700317,0.24357655257847352
144,0.13976194237515868,0.24357655257847352
149,1.2919836816486494,0.941665796010738
156,3.05305734017326,1.7367088682947152
157,2.5877640352277083,1.7367088682947152
166,0.9360933591703348,1.3654130326329892
182,1.308332819650179,1.2521555717690902
184,2.8231630082027146,1.2827851329558109
185,2.613006652415316,1.2827851329558109
187,1.220829921392359,1.2943574768468373
193,1.3937663759585917,1.1041082082237073
200,1.3937663759585917,1.2397495090067947
215,0.2776317365982795,0.5892486817855398
239,0.058268908123975775,0.21298188289833744
247,0.3074846997479606,0.5355333759311637
248,0.14842000511827327,0.5355333759311637
257,0.3784364357202451,0.4310938569347616
258,0.3576744442718159,0.4310938569347616
263,0.46373401623214017,0.8485749834673586
279,3.967646909176143,1.580228485843155
295,0.0,0.1413599870030181
305,0.43178241642553783,1.2218518454664415
315,0.18232155679395462,2.5587065156162088
319,0.6830968447064438,0.7687527879209813
320,0.3987761199573678,0.9930665457121999
323,3.2311995745570328,2.818973869343133
341,0.31481073984003355,1.9205617672191138
342,0.3784364357202451,1.4201070885096883
343,0.04879016416943201,1.131958001043897
345,0.04879016416943201,0.8960191082094596
350,4.07278038430626,2.18828975893584
