idx,y_true_log,y_pred_log
6,1.6134299337036377,1.425800318137373
7,1.635105659182678,1.425800318137373
8,1.965712776351493,1.425800318137373
9,1.5769147207285403,1.425800318137373
10,1.205970806988609,1.2876229754752022
16,1.9643112344262046,1.8677249158359714
18,2.3115448343655176,1.6256379917371173
19,1.2178757094949273,1.6210572895995752
20,1.3164082336557241,1.5825462681108693
25,1.332366019094335,1.168201039308762
38,1.5260563034950494,1.2051929981151814
45,1.4562867329399256,0.7855233920125295
49,0.9042181506398859,0.7671518517429287
50,1.0750024230289759,1.252827996353027
56,1.7047480922384253,1.3128558437629323
65,3.0828269804049246,3.1416483821442456
69,1.4747630091074988,1.1643289252233906
73,0.8960880245566356,1.5156106666849898
85,1.2029723039923526,1.0777423576871477
86,1.4701758451005928,1.0777423576871477
118,3.342861804649192,2.421036373584518
119,0.11332868530700317,0.6372641775669492
148,0.173953307123438,0.23067112199663362
151,1.4539530095937054,0.6264241806230217
158,2.7843937676895436,2.5472712270298263
163,1.2837077723447896,1.0973298621537944
169,1.3056264580524357,1.286351553627316
171,1.1631508098056809,1.1228033413058203
172,1.085189268335969,0.990487542089823
173,0.8586616190375187,0.990487542089823
178,0.712949807856125,1.3688860150470945
179,1.144222799920162,1.3688860150470945
186,1.0438040521731147,1.3470569537079897
189,1.275362800412609,1.2926588735991125
193,1.3937663759585917,1.1689346773133473
196,0.9820784724121581,1.2581930589384083
201,1.4678743481123135,1.1853809441522234
202,1.7967470107390942,1.5772814624739957
203,2.509599262378372,1.5772814624739957
210,1.3837912309017721,1.2217525116864194
213,1.1786549963416462,1.3565733033277931
218,0.37156355643248307,0.35260200024671007
225,0.0,0.1686994486545344
228,1.9213246735826988,1.3260446548971396
238,0.04879016416943201,0.15315251233111887
252,0.4762341789963716,0.8020366281364492
253,0.6151856390902335,0.8020366281364492
254,2.6210388241125804,1.2681886573601886
273,0.019802627296179712,0.3316018287546517
277,0.0,0.10039318734331457
278,1.0260415958332743,0.3526753201770562
294,0.07696104113612832,0.1274696427932553
299,0.8197798314933114,0.04682007733068868
303,0.0,0.177708347233152
308,0.7929925155296614,0.6389102788338958
313,4.070222620101691,2.472265090687759
314,1.3686394258811698,2.3817280700358907
315,0.18232155679395462,1.9334024046231413
318,2.0781907597781832,0.8318772013914221
320,0.3987761199573678,0.765610182927841
333,1.1969481893889715,0.9969552119168607
342,0.3784364357202451,0.6774174083853194
352,0.4762341789963716,0.7308424349574852
354,5.052544697173465,1.9514170142009075
359,0.20701416938432615,1.1242508613404127
364,1.1184149159642893,1.1116618310798434
366,1.3402504226184837,1.1372904245613105
371,1.2864740258376797,0.9152889312421185
372,1.3029127521808397,1.2460492600476774
373,1.0224509277025458,1.1095085286756472
374,1.1755733298042381,1.0604614697902983
376,1.3428648031925547,1.0298412078241215
377,1.2029723039923526,1.1097619164631194
389,0.26236426446749106,0.4759873471501652
400,0.44468582126144574,0.3263080894323529
402,0.14842000511827327,0.39591025697005533
418,0.6312717768418579,0.5355934970418196
419,0.5766133643039938,0.5355934970418196
431,0.41871033485818504,0.5346669065505629
433,0.37156355643248307,0.2219523528136764
436,0.4252677354043441,0.5550475956770919
438,0.636576829071551,0.5782144642772438
445,0.4382549309311553,0.513085271664141
450,1.0885619528146082,0.6251928548589237
452,0.3920420877760237,0.4020259429553937
453,0.5068176023684519,0.4020259429553937
462,0.5481214085096876,0.670774632693728
463,1.6114359150967734,0.7855219496643925
466,0.8153648132841945,0.5861498293839401
470,0.31481073984003355,0.49321780136337545
