idx,y_true_log,y_pred_log
0,5.570365361215849,2.4912326335906982
32,1.601405740736836,1.9435187578201294
33,2.0955609235597192,1.602904200553894
35,1.3029127521808397,1.0279470682144165
36,1.355835153635182,1.0279470682144165
41,1.9329696377795786,1.0264564752578735
43,1.2612978709452054,1.857830286026001
50,1.0750024230289759,0.923305332660675
55,1.11514159061932,1.602227807044983
80,1.0986122886681096,0.9568993449211121
82,0.5128236264286637,1.0067578554153442
94,0.8197798314933114,0.4834836721420288
97,1.205970806988609,1.5716466903686523
99,0.9593502213346021,2.0985772609710693
101,2.252343876557299,1.1284598112106323
104,1.2119409739751128,1.2890419960021973
105,1.1662709371419244,1.6639093160629272
106,1.7191887763932197,1.6639093160629272
115,0.5187937934151676,0.5744370222091675
116,0.8837675401685949,1.8493998050689697
118,3.342861804649192,2.244515895843506
123,0.1906203596086497,0.12706780433654785
126,0.07696104113612832,0.12547022104263306
127,0.09531017980432487,0.12547022104263306
128,0.09531017980432487,0.12547022104263306
129,0.08617769624105233,0.12547022104263306
130,0.058268908123975775,0.12547022104263306
131,0.3576744442718159,0.7812612056732178
141,0.1310282624064041,0.21997235715389252
142,0.11332868530700317,0.21997235715389252
143,0.11332868530700317,0.21997235715389252
144,0.13976194237515868,0.21997235715389252
149,1.2919836816486494,0.96425861120224
156,3.05305734017326,1.8779067993164062
157,2.5877640352277083,1.8779067993164062
166,0.9360933591703348,1.3541947603225708
182,1.308332819650179,0.9334048628807068
184,2.8231630082027146,1.323733925819397
185,2.613006652415316,1.323733925819397
187,1.220829921392359,1.176926851272583
193,1.3937663759585917,0.9644431471824646
200,1.3937663759585917,1.2354016304016113
215,0.2776317365982795,0.4083923101425171
239,0.058268908123975775,0.1707906424999237
247,0.3074846997479606,0.2915755808353424
248,0.14842000511827327,0.2915755808353424
257,0.3784364357202451,0.3279757797718048
258,0.3576744442718159,0.3279757797718048
263,0.46373401623214017,1.2441459894180298
279,3.967646909176143,1.3051432371139526
295,0.0,0.0904003456234932
305,0.43178241642553783,0.6419029831886292
315,0.18232155679395462,2.4199559688568115
319,0.6830968447064438,0.3659880459308624
320,0.3987761199573678,0.4545121192932129
323,3.2311995745570328,3.945695161819458
341,0.31481073984003355,1.493600606918335
342,0.3784364357202451,0.684539258480072
343,0.04879016416943201,0.47231531143188477
345,0.04879016416943201,0.21024850010871887
350,4.07278038430626,1.7492965459823608
355,0.07696104113612832,0.30080321431159973
361,1.235471471385307,1.2311177253723145
368,1.2499017362143359,1.100123643875122
369,1.4060969884160703,1.259963035583496
376,1.3428648031925547,0.9665535688400269
385,1.3056264580524357,1.1548107862472534
389,0.26236426446749106,0.30114129185676575
405,0.9858167945227653,1.2570686340332031
416,0.7561219797213337,0.34453117847442627
420,0.7793248768009976,0.531005859375
428,0.3784364357202451,0.3311285674571991
433,0.37156355643248307,0.17910748720169067
440,0.6312717768418579,0.5901872515678406
445,0.4382549309311553,0.3320150673389435
449,0.49469624183610705,1.1093865633010864
450,1.0885619528146082,2.481133222579956
454,0.36464311358790924,0.6338793635368347
464,0.3576744442718159,0.6937968134880066
465,0.2546422183735807,0.6937968134880066
483,1.2556160374777745,0.6545602679252625
486,0.5877866649021191,0.5626970529556274
490,1.4838746894587547,0.9977766275405884
492,0.8754687373538999,0.5434005856513977
501,2.659559991941776,1.562422275543213
502,2.611539300721366,2.410693883895874
520,2.305580601973844,2.629302740097046
522,0.9969486348916095,2.2863595485687256
532,0.9162907318741551,0.9036515951156616
533,0.7275486072772778,0.8186187744140625
537,0.7884573603642702,1.3837580680847168
549,0.7884573603642702,1.1399950981140137
562,0.5247285289349821,0.8773860335350037
571,0.04879016416943201,0.08224563300609589
572,0.04879016416943201,0.10392118990421295
574,0.058268908123975775,0.23170676827430725
575,0.039220713153281295,0.29397979378700256
576,0.058268908123975775,0.29397979378700256
596,0.039220713153281295,0.17504346370697021
597,0.04879016416943201,0.17504346370697021
601,0.07696104113612832,0.16087999939918518
602,0.06765864847381481,0.16087999939918518
603,0.09531017980432487,0.19102929532527924
604,0.04879016416943201,0.1215202659368515
618,0.1906203596086497,0.08854756504297256
623,0.039220713153281295,0.13860738277435303
626,0.039220713153281295,0.263062983751297
634,0.35065687161316933,0.12886931002140045
666,0.5933268452777344,0.6261072754859924
668,0.039220713153281295,0.38411569595336914
670,0.5247285289349821,0.5605125427246094
671,0.6418538861723948,0.5798559188842773
697,0.37156355643248307,0.4896382689476013
701,0.2776317365982795,0.16541516780853271
703,0.2546422183735807,0.5952855348587036
705,0.09531017980432487,0.20781764388084412
708,0.009950330853168083,0.1539023220539093
717,0.04879016416943201,0.0736934095621109
720,0.31481073984003355,0.2636909782886505
721,0.15700374880966475,0.13470590114593506
740,0.31481073984003355,0.22421380877494812
741,0.1310282624064041,0.15597929060459137
742,0.12221763272424921,0.12874320149421692
745,0.30010459245033805,0.8834632635116577
789,0.04879016416943201,0.2262326031923294
790,0.039220713153281295,0.40339770913124084
791,0.14842000511827327,0.08086507022380829
792,0.04879016416943201,0.08086507022380829
793,0.019802627296179712,0.08086507022380829
806,0.36464311358790924,0.38396382331848145
807,0.41871033485818504,0.2879854142665863
811,0.8671004876833832,0.37461528182029724
813,0.9282193027394289,0.3333626389503479
820,0.173953307123438,0.3047603666782379
838,0.06765864847381481,0.10112938284873962
856,0.039220713153281295,0.1532706469297409
862,0.1906203596086497,0.16452749073505402
873,0.09531017980432487,0.14054569602012634
882,0.07696104113612832,0.14451253414154053
896,1.1019400787607843,0.4192362427711487
897,1.1118575154181303,0.4192362427711487
909,0.5481214085096876,0.21004773676395416
910,0.5766133643039938,0.21004773676395416
915,1.0402767116551463,0.7438950538635254
926,0.5766133643039938,0.7016600966453552
933,0.2776317365982795,0.393045574426651
934,0.3852624007906449,0.393045574426651
937,0.11332868530700317,0.422486275434494
938,0.10436001532424277,0.31967484951019287
944,0.11332868530700317,0.36265259981155396
945,0.15700374880966475,0.36265259981155396
946,0.3074846997479606,0.36265259981155396
947,0.18232155679395462,0.36265259981155396
948,0.173953307123438,0.36265259981155396
949,0.3435897043900769,0.36265259981155396
950,0.15700374880966475,0.36265259981155396
951,0.4700036292457356,0.36265259981155396
952,0.14842000511827327,0.36265259981155396
954,0.14842000511827327,0.2635529041290283
961,0.5423242908253616,1.1166064739227295
983,0.412109650826833,0.3971397280693054
987,0.5653138090500605,1.2189615964889526
1002,0.173953307123438,0.39045384526252747
1003,0.35065687161316933,0.39045384526252747
1010,1.085189268335969,0.38780686259269714
1018,0.3576744442718159,0.8076678514480591
1019,0.7030975114131134,0.8076678514480591
1023,1.3190856114264407,0.5562738180160522
1036,0.31481073984003355,0.29618504643440247
1040,0.13976194237515868,0.19406084716320038
1044,0.07696104113612832,0.2950827181339264
1057,0.6981347220709844,1.0153329372406006
1065,0.1310282624064041,1.8742932081222534
1071,0.09531017980432487,0.318298876285553
1072,0.09531017980432487,0.318298876285553
1073,0.08617769624105233,0.318298876285553
1090,0.7178397931503169,0.3129730522632599
1106,0.6312717768418579,0.4771384298801422
1107,4.034594557816327,0.9729329943656921
1108,0.9516578757114464,0.7788683176040649
1109,0.6931471805599453,0.7021868824958801
1115,1.547562508716013,0.5599443316459656
1116,1.1537315878891892,0.5599443316459656
1117,1.1969481893889715,0.5599443316459656
1118,1.0818051703517284,0.5599443316459656
1119,1.1600209167967532,0.5599443316459656
1120,1.1314021114911006,0.5599443316459656
1129,0.10436001532424277,1.1651415824890137
1132,1.6193882432872684,1.2367521524429321
1133,0.9858167945227653,0.575372040271759
1134,0.09531017980432487,0.1597643345594406
1135,0.5822156198526637,0.568475604057312
1143,0.20701416938432615,0.15130074322223663
1144,0.10436001532424277,0.1269960254430771
1145,0.09531017980432487,0.1269960254430771
1158,0.009950330853168083,0.1671694666147232
1165,0.07696104113612832,0.23940953612327576
1179,0.48858001481867097,0.300054132938385
1182,1.4134230285081433,0.46404463052749634
1190,0.3074846997479606,0.3331040143966675
1191,0.1310282624064041,0.3331040143966675
1193,0.11332868530700317,0.1670932173728943
1194,0.16551443847757338,0.1670932173728943
1207,0.07696104113612832,0.10608823597431183
1208,0.07696104113612832,0.10608823597431183
1213,0.3920420877760237,0.13578052818775177
1214,0.33647223662121295,0.13578052818775177
1215,0.32208349916911333,0.13578052818775177
1233,0.7561219797213337,0.4710194766521454
1239,0.04879016416943201,0.11237657070159912
1240,0.1988508587451652,0.10403065383434296
1242,0.14842000511827327,0.10741637647151947
1243,0.1310282624064041,0.3386877477169037
1252,0.0295588022415444,0.15447662770748138
1253,0.0295588022415444,0.15447662770748138
1262,0.058268908123975775,0.14054740965366364
1263,0.058268908123975775,0.14054740965366364
1264,0.06765864847381481,0.14054740965366364
1270,0.15700374880966475,0.13345783948898315
1271,0.1906203596086497,0.3157340884208679
1272,0.23111172096338664,0.3157340884208679
1278,0.6312717768418579,0.1830609142780304
1279,0.3852624007906449,0.1830609142780304
1287,0.5306282510621704,0.1399437040090561
1292,0.10436001532424277,0.3517426550388336
1293,0.09531017980432487,0.3517426550388336
1298,0.10436001532424277,0.21951040625572205
1299,0.09531017980432487,0.21951040625572205
1314,0.009950330853168083,0.1245998665690422
1315,0.019802627296179712,0.2053624987602234
1316,0.07696104113612832,0.11903193593025208
1321,0.019802627296179712,0.1631985306739807
1322,0.0295588022415444,0.1631985306739807
1330,0.039220713153281295,0.11344587802886963
1331,0.039220713153281295,0.11344587802886963
1334,0.15700374880966475,0.12190577387809753
1341,0.4054651081081644,0.722943902015686
1345,0.058268908123975775,0.22542451322078705
1348,0.11332868530700317,0.3084389865398407
1349,0.11332868530700317,0.3084389865398407
1350,0.12221763272424921,0.3084389865398407
1351,0.11332868530700317,0.3084389865398407
1352,0.0295588022415444,0.3084389865398407
1353,0.039220713153281295,0.3084389865398407
1362,0.18232155679395462,0.41882649064064026
1366,0.2468600779315258,0.3148401975631714
1381,0.13976194237515868,0.1255393922328949
1382,0.14842000511827327,0.1255393922328949
1389,1.3762440252663892,0.5289487838745117
1392,1.551808799597464,2.121288299560547
1394,2.124653884501384,2.2432467937469482
1395,2.916689066213538,0.6937433481216431
1399,2.4336133554004498,2.99222469329834
1400,1.8961194845522977,0.7308657765388489
1403,3.6027767550605247,1.746720314025879
1404,2.961140828784372,1.055652379989624
1405,4.179145163914566,2.1902689933776855
1408,2.1610215286722587,3.719411611557007
1410,3.877431560658527,0.4451592266559601
1413,4.89470054929749,1.0147480964660645
1418,1.6134299337036377,1.2709041833877563
1422,3.0440461338325413,4.085076332092285
1430,4.721440967653478,1.3563250303268433
1433,2.0001277349601105,3.285705327987671
1435,4.1832707714165025,1.062506079673767
1439,1.8164520818184267,0.9763556718826294
