idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.6350600117665854
1155,0.7371640659767197,0.5896731898109757
2248,0.3435897043900769,0.22774692631883264
1886,0.8671004876833832,0.5397403499909617
2643,1.2892326482767593,0.6180299848906523
2694,4.738564069158622,3.683511585933999
732,0.1906203596086497,0.015303193879869226
1892,0.6678293725756554,0.6007309607268385
2314,2.0347056478384444,3.279359442501234
691,0.7654678421395714,0.5303684884528861
2647,4.292648823522665,4.354018474544312
1843,1.7351891177396608,1.5704746580700073
549,0.7884573603642702,1.0034614917763052
1641,0.20701416938432615,0.22759214322263055
2751,0.058268908123975775,-0.012823750414229562
1166,0.23111172096338664,0.09472528483889275
2836,0.22314355131420976,0.6432386992046285
171,1.1631508098056809,1.3158620905409033
1633,0.11332868530700317,0.22323375779567434
2687,2.2512917986064953,2.305936462160842
2629,2.869601996409779,4.2130683385304595
958,0.46373401623214017,0.39707177271661387
1177,0.18232155679395462,0.2739467730984674
1928,0.07696104113612832,0.1541711757776315
2139,0.08617769624105233,0.5615602309472733
2755,0.09531017980432487,0.12754591266922144
529,1.0818051703517284,0.8797944414187462
798,0.3293037471426004,0.39627078485249745
313,4.070222620101691,2.939600167460715
1142,1.4445632692438664,0.32921381096150504
1877,0.09531017980432487,0.5416762142916169
2610,1.8931119634883424,1.9282506759403346
786,0.058268908123975775,0.0705590721247068
2489,3.6354786773868213,1.8815008471360675
1194,0.16551443847757338,0.16698431629388277
836,0.06765864847381481,0.1534823162108444
2604,5.042779747422823,3.9832698161623656
2218,0.039220713153281295,0.18976968114726966
571,0.04879016416943201,0.05455630913631404
603,0.09531017980432487,0.23968857259042753
1984,0.6043159668533296,0.3536318561607722
1292,0.10436001532424277,0.2016653174650932
1798,0.14842000511827327,0.2232168011969068
1022,0.7030975114131134,0.6415769546335954
68,1.8309801823813363,2.215089682489557
2858,0.2851789422336624,0.20083232407605467
1866,1.0885619528146082,1.152286891406138
2917,0.6780335427498971,0.7752544083713535
282,0.039220713153281295,-0.0007065776197224816
537,0.7884573603642702,1.0211659947936687
2001,0.5538851132264376,0.4048160984924558
2908,0.04879016416943201,0.11442966109879016
2576,2.0347056478384444,2.0745155694445563
683,0.8285518175661483,0.8224787208803449
2905,0.4054651081081644,0.2525738280115867
1859,0.3852624007906449,0.4217455859266369
1187,0.18232155679395462,0.21948740836481806
2449,3.3724549127965013,2.8683659839062767
707,0.009950330853168083,0.018433978952438035
749,0.33647223662121295,0.30592214955090247
1685,0.07696104113612832,0.23416544317570864
2367,4.163092959383195,4.222315488278787
2184,0.23901690047049992,0.3668961326951158
1462,0.5306282510621704,0.5161938598955703
1626,2.805781689595545,0.40304114111839173
3086,0.009950330853168083,-0.13015203118233287
1938,0.6931471805599453,0.06649046350527399
2510,3.2068032436339315,3.4549260031168014
2941,0.2851789422336624,0.4250714074400933
1116,1.1537315878891892,1.263110412127624
2723,0.14842000511827327,0.3142176615451745
639,0.039220713153281295,0.027436868065457864
230,1.7850704810772584,1.117428784601315
1804,0.1988508587451652,0.11874994852257392
1324,0.0295588022415444,0.051530073459592374
312,0.09531017980432487,0.45529808706104846
3019,6.275947758655363,1.2974959853134416
2704,1.7119945007591926,1.3901248065955425
2673,2.8142103969306005,2.7085345722635075
75,0.5596157879354227,0.42186392202059136
758,0.16551443847757338,0.2618197165536461
355,0.07696104113612832,0.2190413961126153
2160,0.3293037471426004,0.32490102472245963
686,0.6931471805599453,0.8224787208803449
2969,0.3293037471426004,0.3001262499032097
107,2.096790180014449,1.0878383806180674
761,0.2468600779315258,0.27070131132681163
1870,2.1174596088673567,2.4108743487791364
1025,0.5306282510621704,1.310023072392494
1460,2.9714395809849465,1.064905684696377
1634,0.5538851132264376,0.35014600705600507
781,0.10436001532424277,0.12660507198011628
338,0.8064758658669485,1.6974895148454519
505,2.67827804276854,2.597181673070317
739,1.3190856114264407,1.032272109414389
1872,1.9906103279732201,2.4108743487791364
2461,1.5953389880545987,1.1629343079534238
2378,4.132282401562493,3.573095277031192
143,0.11332868530700317,0.12882657335511138
2479,3.464485120898074,1.2582019430686133
1636,0.2151113796169455,0.35014600705600507
1606,0.10436001532424277,2.2723213656640784
1267,0.27002713721306015,0.25553463787660247
986,0.4574248470388754,0.7134594900092666
502,2.611539300721366,3.162728792176126
1061,0.7323678937132266,0.4975684269679171
2038,0.039220713153281295,0.20661298009035856
1970,0.5653138090500605,1.2645370953460446
1916,0.3784364357202451,0.9631557960170596
290,0.019802627296179712,0.0020907518821163817
1248,0.0295588022415444,-0.012316443604589833
2725,0.8796267475025636,0.9513264050362256
954,0.14842000511827327,0.2781899578835799
2136,0.29266961396282,0.43937723872238443
2230,0.2151113796169455,0.20821324443181333
1312,0.3074846997479606,0.31226871514784726
2506,0.6931471805599453,0.654969767242706
1701,0.13976194237515868,0.09644783686155278
848,0.06765864847381481,0.06780758277887988
3068,0.9082585601768908,2.118756304433856
1649,0.1906203596086497,0.2983115371533317
1708,0.35065687161316933,0.28488684455048763
2447,0.9820784724121581,2.505108096821391
1876,0.5364933705145685,0.5416762142916169
1575,0.412109650826833,0.3009541167090616
1275,0.23111172096338664,0.1704016569529595
101,2.252343876557299,1.5407073250181869
1247,0.06765864847381481,-0.04666033633811628
218,0.37156355643248307,0.1592474149747215
2411,1.264126727145683,2.0890509991196895
152,0.1988508587451652,0.4069653649678958
368,1.2499017362143359,1.0387130765426322
2658,4.105284502260435,3.824945519694474
270,0.0,0.008253913412191172
643,0.0295588022415444,0.07339967646876133
907,1.0577902941478545,0.534230604170167
3054,0.7884573603642702,0.47815606598184157
2054,0.1988508587451652,0.10604173784135584
1660,0.20701416938432615,0.2557341109478838
1041,0.2546422183735807,0.7811233380067949
1746,0.11332868530700317,0.21082793102326514
586,0.039220713153281295,0.07259573206491787
1797,0.08617769624105233,0.21732169077158814
1630,0.10436001532424277,0.22323375779567434
1336,0.019802627296179712,0.08833252342500642
2019,0.5709795465857378,0.48718149468161376
1036,0.31481073984003355,0.4117566590656484
2329,1.6448050562713916,1.907101013567668
2193,1.5040773967762742,0.8487035980505269
158,2.7843937676895436,3.131304702620572
527,0.9082585601768908,1.520203688421081
2656,0.23111172096338664,2.093538138704388
1990,0.5596157879354227,0.6649918211919407
240,0.5481214085096876,0.26121473897986525
2590,2.340843805111136,1.1817969287023744
1543,0.13976194237515868,0.006963021752315446
2043,0.36464311358790924,0.28689429367764796
110,1.11514159061932,1.334503496372107
2552,1.5706970841176697,1.7396544798936449
2880,0.16551443847757338,0.27987059450087226
2693,4.96884060443921,4.306648655995741
1959,0.11332868530700317,0.1766561860711514
2518,4.721173861744397,4.7446972609269356
1529,0.20701416938432615,0.22645243713087815
1223,0.0295588022415444,0.0713642891114804
1357,0.019802627296179712,0.10405367333553783
2721,0.36464311358790924,0.4570308019339359
1620,0.9932517730102834,0.16988701219786306
2031,0.5877866649021191,0.7761654073615285
923,0.5247285289349821,1.044448933147962
79,0.6981347220709844,0.5456366050351322
236,0.5423242908253616,0.10125158989983862
2250,0.31481073984003355,0.22774692631883264
1836,0.12221763272424921,0.2601120780871823
265,0.0,0.008253913412191172
1077,0.09531017980432487,0.16158367845588428
3069,1.5496879080283263,1.4708213904591514
2198,1.5040773967762742,0.46559789675875557
1475,0.8109302162163288,0.7075783393716795
336,0.6312717768418579,0.8961984677499277
377,1.2029723039923526,0.9132869658083154
984,0.5653138090500605,0.4734015637865392
1314,0.009950330853168083,0.18999608918971445
122,0.12221763272424921,0.4704126113675842
2818,0.18232155679395462,0.21242573133037224
1851,0.5247285289349821,0.8493121914068632
2862,0.10436001532424277,0.13633423014539348
2814,0.09531017980432487,0.2774906918669454
914,0.7323678937132266,0.7251546734233
2711,0.6151856390902335,0.03711222033370343
2488,2.224623551524334,2.405180930560087
1599,0.019802627296179712,0.2632126186963234
2113,0.44468582126144574,0.5507728156398745
2312,3.1908877883280318,2.7775498158084204
2951,0.23111172096338664,0.3727645435657282
3045,0.4382549309311553,3.4414341287154855
18,2.3115448343655176,1.8202570503649151
1097,0.8837675401685949,0.5564659281429156
846,0.2151113796169455,0.2551179792923993
2752,0.08617769624105233,-0.012823750414229562
54,2.468099531471619,1.8452828423798517
142,0.11332868530700317,0.12882657335511138
2114,0.5877866649021191,0.844793143278829
259,0.37156355643248307,0.777932104877021
1881,0.7323678937132266,0.7136002319604775
2430,2.8296776892239084,2.152335781055871
576,0.058268908123975775,0.19620909188618463
334,2.4096441652874536,2.0226560391843456
1782,0.2151113796169455,0.3138544404679483
62,3.569250966658405,3.1720792979171324
2240,0.27002713721306015,0.13970884372293024
2462,3.1437211512674406,3.565158491811087
981,0.2546422183735807,0.4411198098250818
2513,4.256605125012738,3.2745037428984385
2400,0.7884573603642702,1.4035042097585517
631,0.0295588022415444,-0.00525095260817976
63,4.370586444531326,3.0528494911367003
315,0.18232155679395462,2.122633544100536
2636,2.020222182019865,3.674601578722772
2119,0.2851789422336624,0.5327814631544228
341,0.31481073984003355,2.3124575569970176
861,0.11332868530700317,0.09625868019706985
2846,0.1906203596086497,0.3168661488120491
475,0.26236426446749106,0.3235930168338649
2010,0.2468600779315258,0.4365734317028012
2701,0.1310282624064041,0.2618865821999544
2882,0.2151113796169455,0.2619250820369975
2828,0.30010459245033805,0.47764898580184684
1572,0.31481073984003355,0.3009541167090616
488,0.9707789171582247,0.7289283442718005
521,2.513656063073986,2.5900516984212767
456,0.76080582903376,0.38564213559438476
2215,0.0295588022415444,0.2144140964672795
663,0.6523251860396903,0.6653059504153374
2763,0.06765864847381481,0.13241456258855122
98,1.791759469228055,1.9083213825520309
2688,1.2781522025001875,1.502394413077582
2190,0.6312717768418579,0.8487035980505269
15,3.6396892099231644,1.8387294343954448
2409,2.424802725718295,2.07363351321604
511,2.6796507265805123,1.9934899502008632
1265,0.0295588022415444,0.1666623645250609
1632,0.09531017980432487,0.22323375779567434
1878,0.06765864847381481,1.0110013565509892
2016,0.7275486072772778,0.631983223158768
961,0.5423242908253616,0.9498940665257751
1697,0.20701416938432615,0.37392370806039954
27,1.1019400787607843,0.8374416214485596
2212,0.019802627296179712,0.25709392838369693
1728,0.058268908123975775,0.23974047205222815
788,0.019802627296179712,0.0705590721247068
1743,0.11332868530700317,0.14865672265293506
787,0.039220713153281295,0.0705590721247068
463,1.6114359150967734,0.6527410313693532
2108,0.32208349916911333,0.13913861374503633
499,0.5481214085096876,0.6179862612260048
1597,0.0,0.21676302151481786
2081,1.2837077723447896,0.8758625137353697
2419,2.0347056478384444,1.956120928470268
476,0.2151113796169455,0.23416948962437123
1871,2.3263016196113617,2.4108743487791364
2957,0.36464311358790924,0.4490898788896282
1332,0.0295588022415444,-0.01769924189326122
2987,0.832909122935104,0.8510967571305702
3081,1.1908875647772805,1.9261717612430207
2115,0.31481073984003355,0.6787851286300032
659,0.4054651081081644,0.4328040506055235
1181,0.4252677354043441,0.39692672968276954
2480,3.591266625246936,3.662381681637531
1208,0.07696104113612832,0.029702521440239438
332,1.1346227261911428,0.7890076778824981
557,0.4700036292457356,0.5772524197920229
480,1.0402767116551463,1.0151391922570208
762,0.15700374880966475,0.20826005693796834
494,0.5423242908253616,0.48684633764397894
2715,0.22314355131420976,0.11481388463910147
2597,3.868906714354518,3.127308609254128
1879,1.7884205679625405,0.7136002319604775
1256,0.3074846997479606,0.1336788022392279
1561,0.04879016416943201,0.32689052647069905
1440,3.7054907199191334,3.5644158567628286
3032,0.173953307123438,0.08470352419835481
3126,1.2612978709452054,1.7648251973391442
599,0.5007752879124893,0.21393909969175773
595,0.0295588022415444,0.09224063898909252
1495,0.04879016416943201,0.1465782551665782
1118,1.0818051703517284,1.263110412127624
1302,0.3074846997479606,0.2878733813890769
2602,4.054563692210256,3.143783989581869
966,0.6259384308664953,0.6459096729443311
207,1.3937663759585917,1.0986762312306877
280,0.07696104113612832,0.31677386971923094
1625,0.019802627296179712,0.4782608201218273
2465,0.6205764877251099,3.1948696527711453
1174,0.35065687161316933,0.3293870826207015
112,1.2029723039923526,1.3475252567629692
157,2.5877640352277083,3.0985735448005327
2883,0.49469624183610705,0.2619250820369975
1923,0.1906203596086497,0.16746847540173382
1308,0.43178241642553783,0.2048203253071449
1089,0.8586616190375187,0.3526220007124894
2448,2.9183111265854063,2.6474547144272833
2280,4.607966273290093,4.046571314770821
1451,0.12221763272424921,0.4192304595172791
1784,0.1310282624064041,0.15466563001897538
1674,0.11332868530700317,0.09127128595397493
1764,0.173953307123438,0.13092090926414734
2363,3.4855385300959063,4.222315488278787
1343,0.6097655716208943,0.6296066323087637
347,0.6626879730752367,2.1466393426740336
1551,0.10436001532424277,0.07448463929472504
472,0.7030975114131134,0.46501381785772183
810,0.9783261227936076,0.7192120387514578
2748,0.22314355131420976,0.6972304483577593
241,0.019802627296179712,-0.03782720179021937
2141,0.2546422183735807,0.23836095431312787
2068,0.46373401623214017,0.3905473277509326
2787,0.039220713153281295,0.13398798389214306
3071,6.420792655480674,2.875072443947845
1835,0.23111172096338664,0.3490045658993445
1847,0.5877866649021191,0.7598590761549512
993,0.8671004876833832,0.6210796591450964
2397,0.8153648132841945,0.8246521778431718
2304,5.2100324516804655,3.448510274814614
1106,0.6312717768418579,1.6002298859663897
2934,0.3576744442718159,0.2800156036552076
1941,0.18232155679395462,0.3836338935377436
2976,0.15700374880966475,0.2379580154645632
655,0.07696104113612832,0.207140493284098
584,0.43178241642553783,0.3998557001035906
3078,3.780318514430718,2.3934338645369175
2226,0.3435897043900769,0.17438105273584725
716,0.0,0.2236583665095272
2735,0.636576829071551,0.6210801682640004
611,0.5364933705145685,0.10560237212013102
1710,0.2776317365982795,0.28488684455048763
1288,0.058268908123975775,0.2080810531340972
2542,3.720862499966987,3.786124362742753
2556,1.9358598132018119,2.0297484017223106
2958,0.22314355131420976,0.5399684082400791
960,0.5364933705145685,0.3667703580927567
2349,1.2029723039923526,1.8509031034919894
2760,0.019802627296179712,0.31103245553674064
2923,0.7929925155296614,0.7762308540742738
1741,0.31481073984003355,0.1662430195658119
1231,0.0295588022415444,0.06650574937360354
204,2.012232791986386,1.6199469531681836
580,0.1988508587451652,0.30028408394055994
2030,0.4252677354043441,0.581897194337061
2292,2.3850863145057892,2.4263178037218824
2283,0.5068176023684519,0.9368082329900416
1124,0.6471032420585385,0.6239270418140013
1618,1.7749523509116738,0.32909601398439126
1639,0.0,0.21279139336139907
1720,0.33647223662121295,0.22069889849003899
131,0.3576744442718159,0.592060396129714
1127,0.3293037471426004,-0.007198257435272359
2851,1.547562508716013,0.7968607296193092
1291,0.37156355643248307,0.27614017966520055
955,0.3852624007906449,0.3676891199416049
84,0.3576744442718159,0.40015170790953436
2206,0.2151113796169455,0.4894223834673755
468,0.5709795465857378,0.8724118216401858
1527,0.13976194237515868,0.33011129136512163
3097,0.11332868530700317,1.2274926226417535
3104,3.5109482456212744,3.7277426377095333
2159,0.30010459245033805,0.48123724789302824
1827,0.18232155679395462,0.214494482605061
1158,0.009950330853168083,0.12076438388304467
76,0.6931471805599453,0.42186392202059136
1696,0.1310282624064041,0.16910679971249698
2979,0.22314355131420976,0.44529668761717445
2532,2.955430976780465,1.669881386855084
834,0.06765864847381481,0.11022252635910068
1800,0.1906203596086497,0.15837745780410184
784,0.0,-0.06659928968509299
2698,2.976039640208255,3.207339083708627
93,0.8754687373538999,1.2355798179599344
1960,0.1310282624064041,0.21823944925993966
551,0.08617769624105233,0.7791342353078451
137,0.173953307123438,0.2494736528812399
2000,0.5766133643039938,0.4048160984924558
1614,0.14842000511827327,0.4971022215663386
2362,3.5148236417370144,3.5208373809751636
2691,0.10436001532424277,1.514730590713529
1400,1.8961194845522977,1.831947089978664
1477,0.09531017980432487,0.39466937217343323
1496,0.08617769624105233,0.06350967277227626
2726,0.6151856390902335,0.40078839940951017
95,3.5049566159530077,2.142135915517694
260,0.31481073984003355,0.777932104877021
2353,1.556037135706985,1.225927450931028
2925,0.7747271675523681,0.7036801979682014
2244,0.44468582126144574,0.51988943790485
3117,6.111422992621366,3.5329172854905684
2372,6.144872093737295,4.902590724534458
2921,0.7561219797213337,0.6552331755173955
20,1.3164082336557241,1.4029048932352233
2835,0.14842000511827327,0.6432386992046285
2122,0.3576744442718159,0.7148411853295309
585,0.058268908123975775,0.07259573206491787
2929,0.8544153281560676,0.6471947388776819
1930,0.07696104113612832,0.2042747367384804
2837,0.12221763272424921,0.3924008043644137
3044,5.7736194342449805,4.618477683596902
2530,2.3456445824544927,1.3972979464527937
3127,1.3737155789130306,3.1936021991850843
72,1.6695918352538475,2.016060924190658
227,0.0,0.14366544145808746
