idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.44412133278495125
2262,0.8197798314933114,0.6745940358309181
2671,0.9001613499442714,1.1350324482291645
1400,1.8961194845522977,1.816042355243146
2017,0.6780335427498971,0.7271774047721455
1875,0.41871033485818504,0.312829810652656
2911,0.3293037471426004,0.22705527097102474
2375,5.795358418143411,5.471886205939844
2129,0.3784364357202451,0.6781715105919002
1123,0.5822156198526637,0.6673797293062294
458,1.0612565021243408,1.1226886689044182
445,0.4382549309311553,0.9213344068323532
2162,0.3293037471426004,0.35701549681547684
30,0.8153648132841945,1.0847052010084908
1842,0.33647223662121295,0.8162229652485875
1059,1.4182774069729414,1.1827990699318762
250,0.0,-0.2987032075307984
781,0.10436001532424277,0.12227247234332317
838,0.06765864847381481,0.009898455526289873
2419,2.0347056478384444,2.366772804355709
373,1.0224509277025458,0.9841309819558225
1911,3.5275363037051735,3.45395140272634
2416,2.3960754360813845,2.5420305152601075
2764,0.07696104113612832,0.003086071338377905
551,0.08617769624105233,0.25069848969018493
1312,0.3074846997479606,0.2218796228042481
1777,0.09531017980432487,-0.03003209246637939
1924,0.32208349916911333,0.1758747826327255
2711,0.6151856390902335,0.31708319738003576
2924,0.8372475245337022,0.7366498529321825
967,1.007957920399979,0.7039401069174865
2335,1.4134230285081433,1.924353778743857
1027,0.8197798314933114,0.8831793792183438
1223,0.0295588022415444,0.16518832557969376
1671,0.08617769624105233,0.11485164999546305
3068,0.9082585601768908,3.012394522465381
1277,0.2776317365982795,0.4802017437493523
2640,0.3293037471426004,0.5961753140935725
192,1.1786549963416462,1.2362801041191256
2925,0.7747271675523681,0.7366498529321825
1200,0.1988508587451652,0.13120363414608438
2801,0.23901690047049992,0.16972736939712274
1817,0.12221763272424921,0.05503385008935546
2493,2.2915241456346207,3.7726128470731752
226,0.009950330853168083,0.36066015958834563
577,0.0295588022415444,0.013783914536298236
1301,0.08617769624105233,0.062181358285930854
2692,4.889747443486393,4.989598701423335
2547,3.8922283780999667,4.00943364106222
21,1.3812818192963463,1.4240651137443923
977,0.4762341789963716,0.5422585113324692
1235,0.3576744442718159,0.12334102557486104
1273,0.22314355131420976,0.23133901434070447
1538,0.23111172096338664,0.22425446592693588
2698,2.976039640208255,3.528912742135886
437,0.6418538861723948,0.7408377580687668
346,5.117155137473929,1.9537416913292223
1884,0.8878912573524571,0.922363351634773
1860,0.5068176023684519,0.44884066857861604
928,0.12221763272424921,0.3267698547075695
2968,0.29266961396282,0.3956081004948251
966,0.6259384308664953,0.5317411662259592
2981,0.1988508587451652,0.16831631715233752
1750,0.0295588022415444,0.004422239757772561
652,0.22314355131420976,-0.04809472146805238
266,0.0,-4.129819062781426e-05
2926,0.7419373447293773,0.839847890699368
2218,0.039220713153281295,0.020626656550358446
2384,3.061520014091994,2.578792543157862
979,0.5364933705145685,0.5422585113324692
210,1.3837912309017721,1.4476324473443714
1032,0.2851789422336624,0.20820640499117826
1048,0.1310282624064041,0.24337530099375215
330,0.8197798314933114,1.0420180544644724
1365,0.31481073984003355,0.4463654898821031
2834,0.6418538861723948,0.8229890899582185
1733,0.1310282624064041,0.1635338814259789
2354,2.174751721484161,1.8952293206703021
246,0.4700036292457356,0.16941429207983372
1696,0.1310282624064041,0.31543865058986054
1726,0.039220713153281295,0.033131841410126706
87,1.4951487660319727,1.5889231990793082
2385,3.260401571696699,2.612012880633058
2034,0.0,0.13496694008494214
2651,1.4279160358107101,2.7055310261847305
1288,0.058268908123975775,0.01845480697177071
140,0.1906203596086497,0.22245966681186757
1237,0.06765864847381481,0.03467167938014315
3078,3.780318514430718,2.5208425742402083
916,0.8372475245337022,0.6298907476075957
2019,0.5709795465857378,0.6166736279591913
2437,3.3666059368925363,2.7108050270002155
2290,1.1410330045520618,0.9785428200269165
2769,0.058268908123975775,0.13919070700346126
2174,0.27002713721306015,0.4080572948784571
1576,0.29266961396282,0.37572877581783204
1115,1.547562508716013,1.1503389896520553
1297,0.31481073984003355,0.2666142729147135
398,0.26236426446749106,0.8114581144718883
3017,5.40860572044216,3.353174391462006
1042,0.10436001532424277,0.14855647360387214
1212,0.23901690047049992,0.34688737296743255
2133,0.3987761199573678,0.31525337501098294
2120,0.29266961396282,1.5947677405820977
2032,0.31481073984003355,0.5009272988947214
2147,0.18232155679395462,0.4470589921452196
2001,0.5538851132264376,0.4906209674591103
1737,0.1310282624064041,0.15197848955421234
2135,0.48858001481867097,0.22971726875892884
2410,2.5556757206762075,2.2355011362626174
1423,4.027670428954108,1.448298583558142
1111,0.8919980393051105,1.5815799841692213
2497,0.7030975114131134,1.6794572808337485
2881,0.11332868530700317,0.1546534692784034
414,0.6312717768418579,0.615210852715472
236,0.5423242908253616,0.029286080507434642
1797,0.08617769624105233,0.4997780562673393
768,0.06765864847381481,0.09899177353997912
2533,3.797958049140173,4.073715942123482
1333,0.0295588022415444,-0.020537047876826087
1187,0.18232155679395462,0.2624402845956687
2477,3.4127965175055075,2.744117178291784
2198,1.5040773967762742,0.29585722428294603
2776,0.5877866649021191,0.5882159950109024
1769,0.15700374880966475,0.12281166372159191
958,0.46373401623214017,0.4268130342732346
536,1.9782390361706734,2.059248464440082
1113,2.020222182019865,1.5815799841692213
2298,0.7514160886839212,0.5653093202242073
632,0.04879016416943201,0.20464574722136208
2898,0.6575200029167942,0.2797542384725823
3094,0.13976194237515868,-0.8333203992131145
3023,6.286091200044056,3.258038788084114
2777,0.12221763272424921,0.9839625786260421
1850,0.4054651081081644,0.5441418780805085
630,0.039220713153281295,0.014065903620810949
1735,0.11332868530700317,-0.06252826234412268
1367,0.23901690047049992,0.29988950759159194
1548,0.11332868530700317,0.0620048115878975
2401,0.3435897043900769,0.8749190497583617
334,2.4096441652874536,2.4609566820355586
2067,0.3074846997479606,0.39174798812320966
1668,0.10436001532424277,0.11297008932117081
322,0.9122827104766162,1.470127542675611
70,0.058268908123975775,1.9212764074068835
2341,2.0980179272527715,1.8828294188876078
2584,1.7950872593207297,1.5645059581160916
2788,0.039220713153281295,0.005030712447064434
800,0.3784364357202451,0.37678122793970825
154,0.019802627296179712,0.1125591599689153
693,0.23111172096338664,-0.006824614827962705
2325,1.208960345836975,1.8071229994336306
1369,0.29266961396282,0.2636258990633752
972,0.29266961396282,0.1573360131709406
1330,0.039220713153281295,0.007669625461068974
57,1.3737155789130306,1.8754847919280155
347,0.6626879730752367,0.5402152009892912
3086,0.009950330853168083,-1.0155569552263932
1622,0.33647223662121295,-0.4990195738087434
1809,0.11332868530700317,0.16800710035645972
891,0.07696104113612832,0.2618444794427346
1670,0.12221763272424921,0.11485164999546305
59,3.2906381910950913,2.9502999877612655
1352,0.0295588022415444,0.10375389837604987
1069,0.10436001532424277,0.11816767724656585
1610,0.1310282624064041,0.14320213745258614
549,0.7884573603642702,1.449700324036262
164,1.2864740258376797,0.9100970287195863
377,1.2029723039923526,1.359356979226871
562,0.5247285289349821,0.20100709506088277
2897,0.06765864847381481,0.04845154807066865
1477,0.09531017980432487,0.0992234899598563
1874,2.367436065313662,2.1365638956226083
2267,0.33647223662121295,0.3713673042504969
828,0.3576744442718159,0.36941532726811876
2761,0.06765864847381481,0.09403507581652404
1206,0.173953307123438,0.052738735395915115
1044,0.07696104113612832,-0.021077154571551127
1952,0.11332868530700317,0.16754960729207202
3134,1.5851452198650557,3.4054865582905847
654,0.10436001532424277,0.36734557141485646
