idx,y_true_log,y_pred_log
722,0.06765864847381481,0.11890366673469543
707,0.009950330853168083,0.10615715384483337
356,0.09531017980432487,0.4007253050804138
1618,1.7749523509116738,0.47122418880462646
229,0.2851789422336624,0.8256626725196838
2800,0.06765864847381481,0.3820803165435791
1321,0.019802627296179712,0.17220817506313324
2507,4.5345331063886505,2.71799373626709
2884,0.23111172096338664,0.17112335562705994
1371,0.43178241642553783,0.37923431396484375
102,3.0022112396517002,2.2545015811920166
848,0.06765864847381481,0.10759370028972626
2935,0.31481073984003355,0.899487316608429
785,0.009950330853168083,0.021524906158447266
1738,0.11332868530700317,0.2570208013057709
654,0.10436001532424277,0.28554534912109375
1364,0.4574248470388754,0.2898399829864502
2158,0.43178241642553783,0.2953993082046509
385,1.3056264580524357,0.594883143901825
1094,1.0402767116551463,0.3116341829299927
2059,0.5007752879124893,1.086077332496643
90,1.252762968495368,1.2162946462631226
1329,0.1310282624064041,0.327552855014801
2424,2.065596134857783,1.6405091285705566
1941,0.18232155679395462,0.08603446185588837
497,1.4060969884160703,0.8794143199920654
2274,0.3435897043900769,0.6571903824806213
1881,0.7323678937132266,1.0677599906921387
2844,0.4700036292457356,0.26514315605163574
1472,0.18232155679395462,0.45970070362091064
2067,0.3074846997479606,0.2884981632232666
1560,0.07696104113612832,0.06612206995487213
1769,0.15700374880966475,0.13039952516555786
997,0.5007752879124893,0.45343202352523804
1802,0.20701416938432615,0.1125725507736206
286,0.058268908123975775,0.07527942955493927
834,0.06765864847381481,0.2027982473373413
1468,0.5306282510621704,0.8867906332015991
1708,0.35065687161316933,0.31013262271881104
3128,4.485259889315534,2.6822938919067383
2184,0.23901690047049992,0.31657397747039795
810,0.9783261227936076,0.3608173131942749
2747,0.7178397931503169,0.3386740982532501
2723,0.14842000511827327,0.1656070053577423
1971,0.5068176023684519,0.2521224319934845
762,0.15700374880966475,0.24259516596794128
248,0.14842000511827327,0.5554119944572449
1022,0.7030975114131134,0.3279615640640259
2511,3.615501984309161,2.940340518951416
2286,3.5304697173662944,3.6415717601776123
3103,4.055083848268798,3.0827949047088623
979,0.5364933705145685,0.5476710200309753
252,0.4762341789963716,0.3732098340988159
160,3.166740070447672,1.1214301586151123
511,2.6796507265805123,1.4316788911819458
2950,0.7227059828014898,0.2611827850341797
970,0.4382549309311553,0.6062431335449219
