idx,y_true_log,y_pred_log
1,2.658159431488745,2.594468613764646
9,1.5769147207285403,1.6657535269554098
10,1.205970806988609,1.5948976225224123
15,3.6396892099231644,2.188334672605862
22,1.6389967146756448,1.5694801884937626
23,2.3263016196113617,1.0359836701275125
29,1.0473189942805592,1.2294193380061857
30,0.8153648132841945,1.2294193380061857
33,2.0955609235597192,1.4081896974890484
39,0.8919980393051105,1.480229157494298
40,1.2267122912954256,1.1597175165046703
44,1.4906543764441333,1.564128346696895
49,0.9042181506398859,0.6985600548673429
53,2.2460147415056513,1.6710140971895304
69,1.4747630091074988,1.5333756342547304
70,0.058268908123975775,1.3259191345424732
76,0.6931471805599453,0.6664365434524591
92,0.7514160886839212,0.9764165909495609
98,1.791759469228055,1.8764920863992833
104,1.2119409739751128,1.7134807246208366
117,1.8625285401162623,1.2002023408881133
118,3.342861804649192,2.078246388487231
124,0.12221763272424921,0.22612227597184456
137,0.173953307123438,0.22361382352249043
138,0.1988508587451652,0.22361382352249043
148,0.173953307123438,0.19463396462536112
149,1.2919836816486494,0.667049636928469
156,3.05305734017326,2.438459459682393
169,1.3056264580524357,1.1461529835993394
179,1.144222799920162,1.0549360372704562
182,1.308332819650179,1.7462248146435906
189,1.275362800412609,1.3640379367949018
192,1.1786549963416462,1.2297909027037321
195,0.7178397931503169,0.9006900495947255
196,0.9820784724121581,1.3343128587241035
202,1.7967470107390942,2.2265764247435778
217,0.33647223662121295,0.4410029417956601
224,0.0,0.3711455586337869
227,0.0,0.8839423305993743
228,1.9213246735826988,1.5539061793978854
234,0.9593502213346021,1.7171229959365744
235,0.23111172096338664,0.432869060179892
242,0.1906203596086497,0.32626862706170023
245,0.18232155679395462,0.41763742910213836
248,0.14842000511827327,0.3715102681178835
252,0.4762341789963716,0.8407931017940186
253,0.6151856390902335,0.8407931017940186
259,0.37156355643248307,0.3463930577932982
263,0.46373401623214017,0.4272979393882561
276,0.0,0.03242168214347997
289,0.04879016416943201,0.11634005587011036
290,0.019802627296179712,0.11634005587011036
295,0.0,0.12004920941964117
296,0.0,0.12139427093002877
298,0.12221763272424921,0.3659005107265795
302,0.009950330853168083,0.14433682695958555
305,0.43178241642553783,1.4992610457185682
306,0.7514160886839212,1.3486400193460777
311,0.598836501088704,0.7537423645436684
316,1.2499017362143359,1.4803227414605127
317,0.27002713721306015,2.07088923101181
320,0.3987761199573678,0.93906440772834
322,0.9122827104766162,1.2100439137862404
332,1.1346227261911428,1.049806175138105
333,1.1969481893889715,1.200261687967607
338,0.8064758658669485,1.165136862674242
349,0.3576744442718159,1.3577693015720227
352,0.4762341789963716,0.9376335308408301
353,1.2383742310432684,2.0022143251146245
361,1.235471471385307,1.1111445637927655
380,1.1410330045520618,1.3371076191589297
385,1.3056264580524357,1.2159210611856603
396,0.32208349916911333,0.4397936576234244
399,0.4054651081081644,0.2874466233562411
410,0.7514160886839212,0.6472237229640555
418,0.6312717768418579,0.5810330816629938
422,0.6151856390902335,0.6536164172514856
436,0.4252677354043441,0.545191840321634
446,0.3074846997479606,1.0537722061448078
453,0.5068176023684519,0.4219042032250068
454,0.36464311358790924,0.3052077554278633
461,0.20701416938432615,0.36262892644755257
463,1.6114359150967734,0.5931046582910933
465,0.2546422183735807,0.5061263490613488
472,0.7030975114131134,0.48861148257484394
480,1.0402767116551463,0.7646699041252166
482,0.6981347220709844,1.1273498394067925
483,1.2556160374777745,0.8788555555722615
485,0.832909122935104,0.5412050021006366
489,0.9820784724121581,0.6070099217644936
491,2.6905648867611904,1.7692656409418988
496,0.10436001532424277,0.8001177123368649
499,0.5481214085096876,0.9448489795800796
501,2.659559991941776,1.8444740704679563
503,2.7713379403381286,1.7885457956096942
514,2.238579763018133,2.6043901350491168
527,0.9082585601768908,1.1988161039945116
529,1.0818051703517284,1.010004800619243
530,0.8109302162163288,1.010004800619243
531,0.9360933591703348,1.010004800619243
533,0.7275486072772778,0.8178893388279245
536,1.9782390361706734,1.038951146222966
538,2.1826747963214883,1.5840792261513803
541,2.128231705849268,2.3135477962931392
543,1.2725655957915476,1.244490176086233
545,2.285438934159075,1.3204429918482934
547,0.20701416938432615,1.2263297757187135
548,1.8421356765531218,1.3216135686211699
553,0.09531017980432487,0.6236302487703804
562,0.5247285289349821,0.7505326062218043
565,0.6729444732424258,0.8112789950444425
567,1.324418957401803,1.0795664823781204
569,1.1314021114911006,0.9195186709593955
570,1.515127232962859,0.6290793524219918
572,0.04879016416943201,0.13287398133721817
575,0.039220713153281295,0.24805048770223215
578,0.039220713153281295,0.12588622536160016
582,0.058268908123975775,0.18172548100379463
587,0.11332868530700317,0.1145547216470296
599,0.5007752879124893,0.23903133311380148
601,0.07696104113612832,0.13992473586287943
615,0.2776317365982795,0.22321481160235682
616,0.06765864847381481,0.14020627593659513
618,0.1906203596086497,0.1096075534749539
621,0.15700374880966475,0.3414291526136583
628,0.04879016416943201,0.06066241835285612
634,0.35065687161316933,0.217406491213671
635,0.30010459245033805,0.22503369608119525
638,0.039220713153281295,0.11830678566390503
641,0.058268908123975775,0.1795897312909047
643,0.0295588022415444,0.1795897312909047
648,0.10436001532424277,0.10132935757413448
652,0.22314355131420976,0.26962180622976867
654,0.10436001532424277,0.40723444300573003
661,0.3784364357202451,0.3335666293935891
663,0.6523251860396903,0.7006743849251251
668,0.039220713153281295,0.2459489333453154
674,0.3576744442718159,0.4217614758601738
678,0.4762341789963716,0.4480137286475098
682,0.8671004876833832,0.9425287506659479
683,0.8285518175661483,0.9425287506659479
685,0.4700036292457356,0.9425287506659479
686,0.6931471805599453,0.9425287506659479
687,0.6312717768418579,0.6100840695472918
688,1.0438040521731147,0.8219315664948219
692,0.6780335427498971,0.6898969325783929
701,0.2776317365982795,0.22325386027837307
702,0.14842000511827327,0.5251768421710222
710,0.08617769624105233,0.17685801739478949
711,0.08617769624105233,0.17735488666561186
712,0.0295588022415444,0.14351387891239947
716,0.0,0.7026623345384567
719,0.3784364357202451,0.4534614041509901
728,0.04879016416943201,0.11154310530805511
743,0.5596157879354227,0.5023551185529661
745,0.30010459245033805,0.6813892634061558
762,0.15700374880966475,0.25702717248106755
764,0.27002713721306015,0.23709107261936127
776,0.058268908123975775,0.15855212863540044
783,0.07696104113612832,0.31308539661288726
791,0.14842000511827327,0.12568032944959653
793,0.019802627296179712,0.12568032944959653
794,0.5481214085096876,0.494539972825283
820,0.173953307123438,0.27832871752174426
825,0.3852624007906449,0.40890092841158826
826,0.30010459245033805,0.40890092841158826
831,0.3435897043900769,0.3389492540324851
836,0.06765864847381481,0.13557510322066138
840,0.11332868530700317,0.24262970791571623
841,0.10436001532424277,0.23074443711227619
