idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.13169552385807037
1525,0.29266961396282,0.6498806476593018
290,0.019802627296179712,0.12806832790374756
1980,0.6418538861723948,0.6938722133636475
2087,0.5306282510621704,0.3297092616558075
2321,1.0473189942805592,1.086247444152832
1323,0.0295588022415444,0.10645656287670135
663,0.6523251860396903,0.5968518853187561
852,0.09531017980432487,0.15953604876995087
1047,0.36464311358790924,0.32749152183532715
1174,0.35065687161316933,0.3391331434249878
1151,0.27002713721306015,0.3157994747161865
1485,0.1310282624064041,0.21803593635559082
436,0.4252677354043441,0.19098210334777832
638,0.039220713153281295,0.11445438116788864
1231,0.0295588022415444,0.11520648002624512
2651,1.4279160358107101,2.075509548187256
912,0.5653138090500605,0.8732035160064697
2218,0.039220713153281295,0.12501563131809235
1610,0.1310282624064041,0.14059217274188995
2895,0.9707789171582247,0.45006030797958374
921,0.6043159668533296,0.5727882981300354
2570,1.534714366238164,1.9031691551208496
380,1.1410330045520618,2.1333577632904053
10,1.205970806988609,2.1358489990234375
1260,0.14842000511827327,0.21162834763526917
868,0.1988508587451652,0.3219258785247803
3006,1.1878434223960523,1.626384973526001
2997,0.1988508587451652,0.2529888153076172
1281,0.039220713153281295,0.20206856727600098
2635,3.021400020302569,3.912534475326538
1592,0.3784364357202451,0.16521134972572327
22,1.6389967146756448,1.228543758392334
1991,0.44468582126144574,1.1254631280899048
2881,0.11332868530700317,0.05550135672092438
2465,0.6205764877251099,3.3598415851593018
306,0.7514160886839212,0.9844819903373718
1087,0.4700036292457356,0.3297855257987976
1526,0.09531017980432487,0.17541930079460144
900,0.5596157879354227,0.7001431584358215
2144,0.4252677354043441,0.4336443543434143
1238,0.08617769624105233,0.3373580276966095
587,0.11332868530700317,0.028853803873062134
961,0.5423242908253616,0.9978224635124207
2346,2.2375130962503307,2.6044280529022217
943,0.3987761199573678,0.5698729753494263
3109,0.8671004876833832,0.9471539855003357
661,0.3784364357202451,0.06126273423433304
924,1.2296405510745139,0.6136212348937988
2106,0.4824261492442927,0.32090628147125244
2834,0.6418538861723948,0.18667954206466675
253,0.6151856390902335,0.6392700672149658
988,0.4510756193602167,0.9431775808334351
762,0.15700374880966475,0.2941036820411682
1424,0.2468600779315258,2.8021914958953857
841,0.10436001532424277,0.2652590274810791
461,0.20701416938432615,0.2711143493652344
1027,0.8197798314933114,1.4470874071121216
2556,1.9358598132018119,2.5177135467529297
1490,0.04879016416943201,0.188308447599411
361,1.235471471385307,0.9680108428001404
1448,0.04879016416943201,0.0961747020483017
2209,0.06765864847381481,1.3468868732452393
234,0.9593502213346021,1.5936765670776367
30,0.8153648132841945,1.1593598127365112
1371,0.43178241642553783,0.46380627155303955
2343,2.580974118534234,2.6044280529022217
1328,0.09531017980432487,0.12260839343070984
1158,0.009950330853168083,0.12163816392421722
1633,0.11332868530700317,0.12365486472845078
3087,0.039220713153281295,0.9122462868690491
1957,0.11332868530700317,0.18433751165866852
410,0.7514160886839212,0.6715883016586304
1965,0.04879016416943201,0.24925194680690765
2855,0.4762341789963716,0.6468331217765808
2133,0.3987761199573678,0.28887325525283813
298,0.12221763272424921,0.23896530270576477
1770,0.23111172096338664,0.1612127125263214
1042,0.10436001532424277,0.21464146673679352
295,0.0,0.2061046063899994
2573,3.9504741918023987,3.1422922611236572
1571,0.3852624007906449,0.2839195132255554
530,0.8109302162163288,0.8036624193191528
1846,0.7561219797213337,0.5811685919761658
1784,0.1310282624064041,0.16299434006214142
1273,0.22314355131420976,0.3675738573074341
33,2.0955609235597192,1.2003282308578491
1084,0.20701416938432615,0.4223543405532837
2033,0.598836501088704,0.6104182600975037
999,0.5933268452777344,0.6039875745773315
1232,0.6575200029167942,0.721032977104187
1059,1.4182774069729414,1.071753978729248
791,0.14842000511827327,0.0938025563955307
2894,0.6471032420585385,0.3125861883163452
2367,4.163092959383195,4.443487167358398
422,0.6151856390902335,0.710627019405365
1136,0.4824261492442927,0.6472184658050537
3064,1.0224509277025458,2.288428783416748
2861,0.20701416938432615,0.12343136221170425
2624,4.091005660956586,2.8058927059173584
2846,0.1906203596086497,0.37049514055252075
465,0.2546422183735807,0.5746564865112305
2856,0.27002713721306015,0.2659953236579895
2561,1.0750024230289759,1.5747077465057373
712,0.0295588022415444,0.07820001989603043
1554,0.7793248768009976,2.0112767219543457
1789,0.07696104113612832,0.16536878049373627
618,0.1906203596086497,0.13966019451618195
2402,1.501852701754163,1.5378518104553223
2694,4.738564069158622,1.8648982048034668
1511,0.4510756193602167,0.18471881747245789
1182,1.4134230285081433,0.5688216686248779
1513,0.3852624007906449,0.6534790992736816
322,0.9122827104766162,1.1461869478225708
1450,0.32208349916911333,0.23031723499298096
2382,1.8196988379172965,2.823911190032959
1656,0.16551443847757338,0.1645650416612625
711,0.08617769624105233,0.1510438621044159
2734,0.5538851132264376,0.8851103782653809
1780,0.1906203596086497,0.20591089129447937
