idx,y_true_log,y_pred_log
1,2.658159431488745,2.6088442515919983
9,1.5769147207285403,1.7522867000555251
10,1.205970806988609,1.7515338884878908
15,3.6396892099231644,2.1898974708630434
22,1.6389967146756448,1.7173708916986599
23,2.3263016196113617,1.0812652300953163
29,1.0473189942805592,1.1999960207862637
30,0.8153648132841945,1.1999960207862637
33,2.0955609235597192,1.4794622364319079
39,0.8919980393051105,1.5243016172371993
40,1.2267122912954256,1.2096544257971333
44,1.4906543764441333,1.5008444287122085
49,0.9042181506398859,0.6903008672064433
53,2.2460147415056513,1.7289120144411012
69,1.4747630091074988,1.489827293107454
70,0.058268908123975775,1.5792203830999094
76,0.6931471805599453,0.6440434471040467
92,0.7514160886839212,0.924454553553726
98,1.791759469228055,2.065033238214387
104,1.2119409739751128,1.7840203072074765
117,1.8625285401162623,1.358762376182229
118,3.342861804649192,2.1108823366766605
124,0.12221763272424921,0.14344391892460048
137,0.173953307123438,0.12502631218772198
138,0.1988508587451652,0.12502631218772198
148,0.173953307123438,0.12909356192266092
149,1.2919836816486494,0.6891523699992425
156,3.05305734017326,2.5599511906600108
169,1.3056264580524357,1.2270292583309879
179,1.144222799920162,0.9151077884735094
182,1.308332819650179,1.6806677228453395
189,1.275362800412609,1.3965482536270113
192,1.1786549963416462,1.224131787628599
195,0.7178397931503169,0.7733492731130966
196,0.9820784724121581,1.4269886943256738
202,1.7967470107390942,2.467007405208004
217,0.33647223662121295,0.42211127165099
224,0.0,0.3601912574306514
227,0.0,0.855324365124762
228,1.9213246735826988,1.9111819867549373
234,0.9593502213346021,1.9891158203533503
235,0.23111172096338664,0.31095228203313746
242,0.1906203596086497,0.311659288314217
245,0.18232155679395462,0.3766901546354891
248,0.14842000511827327,0.33068242226084205
252,0.4762341789963716,0.7310075259979402
253,0.6151856390902335,0.7310075259979402
259,0.37156355643248307,0.3382555965831713
263,0.46373401623214017,0.25365040275397094
276,0.0,-0.07095364843333805
289,0.04879016416943201,0.08691156148347938
290,0.019802627296179712,0.08691156148347938
295,0.0,-0.014035351461149814
296,0.0,0.05881920039766806
298,0.12221763272424921,0.3375261279254446
302,0.009950330853168083,0.11891585906683465
305,0.43178241642553783,1.4450277964496798
306,0.7514160886839212,1.2786519538959833
311,0.598836501088704,0.8442952563835816
316,1.2499017362143359,1.674139569948179
317,0.27002713721306015,2.5498577878277175
320,0.3987761199573678,0.9845943339201004
322,0.9122827104766162,1.3909584183015624
332,1.1346227261911428,1.0614205584461822
333,1.1969481893889715,1.2872306156182776
338,0.8064758658669485,1.4002035770160208
349,0.3576744442718159,1.2301061834799996
352,0.4762341789963716,1.2665538070607398
353,1.2383742310432684,2.376945040620171
361,1.235471471385307,1.0217133703639585
380,1.1410330045520618,1.6248889501841572
385,1.3056264580524357,1.3223609165492232
396,0.32208349916911333,0.4320712601334651
399,0.4054651081081644,0.13748229702961304
410,0.7514160886839212,0.6990357539220229
418,0.6312717768418579,0.6096184958816275
422,0.6151856390902335,0.7040069106490966
436,0.4252677354043441,0.46387402463061117
446,0.3074846997479606,1.159346059733935
453,0.5068176023684519,0.381452883069479
454,0.36464311358790924,0.20555513926837574
461,0.20701416938432615,0.29434230571791303
463,1.6114359150967734,0.5935657564274026
465,0.2546422183735807,0.4777473982179051
472,0.7030975114131134,0.4327534334433554
480,1.0402767116551463,0.7726887372672094
482,0.6981347220709844,0.874594433144782
483,1.2556160374777745,0.9492469106326943
485,0.832909122935104,0.52880983519565
489,0.9820784724121581,0.6650558274118095
491,2.6905648867611904,1.84580386491775
496,0.10436001532424277,0.578376321202445
499,0.5481214085096876,0.9884026873705416
501,2.659559991941776,1.9566600618261007
503,2.7713379403381286,1.8604463195085295
514,2.238579763018133,2.7471389140981883
527,0.9082585601768908,1.1450273913134934
529,1.0818051703517284,0.9599023920319917
530,0.8109302162163288,0.9599023920319917
531,0.9360933591703348,0.9599023920319917
533,0.7275486072772778,0.6015991112161955
536,1.9782390361706734,1.1127555157908902
538,2.1826747963214883,1.7171234897510246
541,2.128231705849268,2.4865695769534586
543,1.2725655957915476,1.2470494459556234
545,2.285438934159075,1.4623922040863386
547,0.20701416938432615,1.2043029173311135
548,1.8421356765531218,1.3093850983307342
553,0.09531017980432487,0.3039854639664117
562,0.5247285289349821,0.648473188500518
565,0.6729444732424258,0.7758842026021
567,1.324418957401803,1.0098355317003258
569,1.1314021114911006,0.9623672986818104
570,1.515127232962859,0.642457824151257
572,0.04879016416943201,0.06292083774229944
575,0.039220713153281295,0.29149666100815885
578,0.039220713153281295,0.0303654484178231
582,0.058268908123975775,0.09327267303112789
587,0.11332868530700317,0.07170203742412451
599,0.5007752879124893,0.20894988966316488
601,0.07696104113612832,0.06152474952089986
615,0.2776317365982795,0.14698650358845644
616,0.06765864847381481,0.05960277721752278
618,0.1906203596086497,-0.11944730792234905
621,0.15700374880966475,0.28925311866526554
628,0.04879016416943201,-0.022276664830318704
634,0.35065687161316933,0.10351471271891545
