idx,y_true_log,y_pred_log
6,1.6134299337036377,1.8525379535572006
7,1.635105659182678,1.8525379535572006
8,1.965712776351493,1.8525379535572006
9,1.5769147207285403,1.8525379535572006
10,1.205970806988609,1.2681794938237128
16,1.9643112344262046,1.8861193326907726
20,1.3164082336557241,1.3035600690471538
31,1.5665304114228238,1.199826850592287
35,1.3029127521808397,1.263873918918641
36,1.355835153635182,1.263873918918641
41,1.9329696377795786,1.351800793873699
44,1.4906543764441333,1.2976496646535856
64,4.012772908528289,3.2818364192837146
67,4.341725337900356,1.4811959570678253
70,0.058268908123975775,1.4567783006477324
72,1.6695918352538475,2.6968802304479196
81,1.2725655957915476,1.5641660372682074
87,1.4951487660319727,1.4945236254130103
91,0.8153648132841945,1.0139463494169476
92,0.7514160886839212,1.0742889087233802
95,3.5049566159530077,2.600259315156728
99,0.9593502213346021,1.0266975525974258
102,3.0022112396517002,2.4840766195895716
103,2.4096441652874536,2.4840766195895716
105,1.1662709371419244,2.198201281173521
106,1.7191887763932197,2.198201281173521
108,1.4586150226995167,0.7774650745100452
109,1.9558604799084813,0.7774650745100452
113,1.0473189942805592,1.5757207777106632
124,0.12221763272424921,-0.007145679749428924
131,0.3576744442718159,0.5798756275627558
132,0.16551443847757338,0.37912202083119084
140,0.1906203596086497,0.2086027877492206
141,0.1310282624064041,-0.26464687576169643
142,0.11332868530700317,-0.26464687576169643
143,0.11332868530700317,-0.26464687576169643
144,0.13976194237515868,-0.26464687576169643
160,3.166740070447672,2.3953060456005213
163,1.2837077723447896,1.1523361765570876
169,1.3056264580524357,1.22111314366595
176,1.3217558399823195,1.2979138118399238
177,1.3506671834767394,1.2979138118399238
178,0.712949807856125,0.9703700184014321
179,1.144222799920162,0.9703700184014321
182,1.308332819650179,1.7759935752933558
184,2.8231630082027146,2.0632898626438045
185,2.613006652415316,2.0632898626438045
186,1.0438040521731147,1.5637466282137258
187,1.220829921392359,1.2263340761369925
192,1.1786549963416462,1.067096563398396
195,0.7178397931503169,0.9429723053081686
196,0.9820784724121581,1.261335771933051
200,1.3937663759585917,1.555883124953964
223,0.0,1.2022651452161197
225,0.0,0.09171385112347719
240,0.5481214085096876,0.27015806171352785
241,0.019802627296179712,0.12596710715152293
244,0.6259384308664953,0.3417537006787751
247,0.3074846997479606,0.8681673605825284
248,0.14842000511827327,0.8681673605825284
259,0.37156355643248307,0.1681677014689107
260,0.31481073984003355,0.1681677014689107
263,0.46373401623214017,0.789135422922248
276,0.0,-0.21215255342113504
281,0.04879016416943201,0.2840098079909883
282,0.039220713153281295,0.2840098079909883
283,0.039220713153281295,0.2840098079909883
284,0.0295588022415444,0.2840098079909883
285,0.019802627296179712,0.2840098079909883
286,0.058268908123975775,0.2840098079909883
298,0.12221763272424921,0.4251230930531116
301,0.009950330853168083,0.2519183474190618
330,0.8197798314933114,0.8014729966713008
344,0.14842000511827327,-0.03265471223624661
346,5.117155137473929,1.7856463449131632
360,1.1474024528375417,1.4325113763362245
377,1.2029723039923526,1.2163199058479033
378,1.0367368849500223,1.0763320116324
382,1.5390154481375546,1.1488160660929947
388,0.31481073984003355,0.46961451331327864
390,0.14842000511827327,0.4369831257778526
393,0.4054651081081644,0.5491336948828309
395,0.35065687161316933,0.20892231620872814
396,0.32208349916911333,0.20413150680863168
402,0.14842000511827327,0.5609410253142405
406,1.085189268335969,0.6038899997703353
429,0.4054651081081644,0.4214852167545938
432,0.46373401623214017,0.5849423742259348
434,1.1537315878891892,1.647666515658972
444,0.4574248470388754,1.3750849276109653
446,0.3074846997479606,3.4274794072967327
449,0.49469624183610705,1.0296224078661336
451,0.3435897043900769,0.7160550992160052
471,0.6205764877251099,0.3614799538394329
472,0.7030975114131134,0.3614799538394329
475,0.26236426446749106,0.306347963415882
489,0.9820784724121581,0.7300157828624572
498,0.7654678421395714,0.8356452464558236
512,2.5718485799218085,2.1706418068206625
514,2.238579763018133,2.7914882357300215
517,2.1564025828159643,2.599685731333617
518,2.4849066497880004,2.4770156269504993
521,2.513656063073986,2.3141186916417102
522,0.9969486348916095,2.2089999597237098
523,1.7457155307266483,1.5049198348901593
537,0.7884573603642702,0.9308782559540832
539,0.7323678937132266,0.8519436979568348
548,1.8421356765531218,1.104611983981934
553,0.09531017980432487,0.09474275952571709
555,0.5653138090500605,0.851775907984115
556,0.3074846997479606,0.851775907984115
557,0.4700036292457356,0.851775907984115
560,1.7422190236679187,0.34292141577539137
561,0.8109302162163288,0.4093858995402926
570,1.515127232962859,0.8009812186132141
574,0.058268908123975775,0.11610838760865616
591,0.058268908123975775,0.2194143434892294
592,0.09531017980432487,0.2194143434892294
595,0.0295588022415444,-0.02397366762534614
596,0.039220713153281295,0.10293078732385619
597,0.04879016416943201,0.10293078732385619
601,0.07696104113612832,-0.14450079378303649
602,0.06765864847381481,-0.14450079378303649
606,0.06765864847381481,0.06638837891241223
611,0.5364933705145685,0.4880592208245551
627,0.04879016416943201,0.1922606872674386
633,0.23901690047049992,0.3839809041727973
636,0.04879016416943201,-0.010653370308979948
639,0.039220713153281295,0.17701654086707863
646,0.0,0.6994626010428162
650,0.058268908123975775,-0.060126934302127566
651,0.04879016416943201,-0.014399018768869176
655,0.07696104113612832,0.5081568637528505
656,0.12221763272424921,0.015146340212368159
667,0.08617769624105233,0.09480666092799495
672,0.6830968447064438,0.35599469300546727
673,0.32208349916911333,0.04794970757216066
676,0.5877866649021191,0.3820898008323198
678,0.4762341789963716,-0.014661011816047287
691,0.7654678421395714,1.117652678290741
692,0.6780335427498971,1.117652678290741
708,0.009950330853168083,-0.23123427138910668
714,0.009950330853168083,-0.017297060453212998
715,0.009950330853168083,-0.017297060453212998
717,0.04879016416943201,0.09454550572694087
728,0.04879016416943201,0.14586063083621548
729,0.009950330853168083,0.14586063083621548
730,0.04879016416943201,0.14586063083621548
734,0.07696104113612832,0.20181109789341467
736,0.5128236264286637,1.015860609219718
739,1.3190856114264407,0.9881208377792063
