idx,y_true_log,y_pred_log
1407,2.038619547159581,2.802832351752693
2252,0.23111172096338664,0.3184528369622761
2864,0.058268908123975775,0.20562493221061195
2839,0.09531017980432487,-0.11566540124572255
1652,0.173953307123438,0.15501667796347884
2719,0.06765864847381481,0.15299324615303134
1068,0.09531017980432487,0.5722644136781033
1551,0.10436001532424277,0.0886265636585839
1973,0.6205764877251099,0.3012389453908888
1009,0.1988508587451652,0.5150518724997244
1566,0.04879016416943201,0.4065410673579515
2114,0.5877866649021191,0.7085874913454913
2652,1.9837562915454279,2.3219755826308512
306,0.7514160886839212,1.078831235334009
13,1.7509374747077997,1.549184780990833
445,0.4382549309311553,0.8489885747845191
2119,0.2851789422336624,0.4059850666160453
1071,0.09531017980432487,0.31250004758244465
2074,0.7323678937132266,0.6589751784866553
45,1.4562867329399256,0.6059250079974381
1900,2.1400661634962708,1.5110894724175234
1938,0.6931471805599453,0.3299125359695938
2568,2.131796772013764,1.7086712298249456
282,0.039220713153281295,0.061214672281762805
203,2.509599262378372,1.7293578930268456
2331,2.2159372862683733,0.4758542177060865
2273,0.37156355643248307,0.9590318340782406
2001,0.5538851132264376,0.4358152943118958
1737,0.1310282624064041,0.28786882054765095
1617,0.37156355643248307,1.0441673108716003
2131,0.27002713721306015,0.41529004586582474
1301,0.08617769624105233,0.17751682056982265
1993,0.46373401623214017,0.37847008537806837
2245,0.30010459245033805,0.8160811410882703
6,1.6134299337036377,1.7028230285275583
1544,0.058268908123975775,0.17144968893865753
2013,0.2468600779315258,0.4105435640929783
2806,0.23111172096338664,0.40702528711059327
1684,0.12221763272424921,-0.021978525208155242
440,0.6312717768418579,1.0328915740903557
2870,0.3576744442718159,-0.002613400388574494
1748,0.058268908123975775,0.4307654924744676
366,1.3402504226184837,1.1431594876304985
1294,0.08617769624105233,0.2182962774861379
499,0.5481214085096876,0.9532465318503401
2370,3.6681664125163946,4.145835104202108
582,0.058268908123975775,0.23079010593666938
1291,0.37156355643248307,0.4035214371609033
2654,2.645465325910589,2.5235762640872728
1225,0.019802627296179712,0.1312639331399933
2992,0.2468600779315258,0.3403635031943886
98,1.791759469228055,1.9455401784107522
1002,0.173953307123438,0.21495336441657897
3,2.1482677326096886,1.8350655117096175
2831,3.893247850101812,2.087827269284701
540,1.7817091333745536,1.6014712806462814
1628,0.0,0.716279521263653
1727,0.08617769624105233,0.1769439681568198
1606,0.10436001532424277,3.191079803650713
1609,0.14842000511827327,0.2801078549088424
1767,0.26236426446749106,-0.024188263684472577
301,0.009950330853168083,0.31008531108825965
705,0.09531017980432487,0.21470271623636927
432,0.46373401623214017,0.47701741722235
2885,0.10436001532424277,0.35025428305152373
613,0.058268908123975775,0.05585289477452737
2487,3.3520071374713836,1.8323999911382676
846,0.2151113796169455,0.3889576077490229
75,0.5596157879354227,0.6339448208156266
636,0.04879016416943201,-0.011410169899608746
1721,0.06765864847381481,0.7358247503197858
1894,0.23111172096338664,0.4422518117108265
2132,0.26236426446749106,0.5131659368350638
1498,0.058268908123975775,0.23159769565865818
1891,0.7929925155296614,0.8338677303486075
1021,0.44468582126144574,0.791191799275179
2594,4.718855950391908,3.5024947077087467
899,0.688134638736401,0.7362585029682167
1363,0.4252677354043441,0.3398096038569409
1641,0.20701416938432615,0.35641918363845226
2289,0.9745596399981308,1.1558911615821201
1064,0.3074846997479606,0.29619530135210603
1419,2.1482677326096886,3.227099926739738
297,0.0,0.1765461103701833
2903,0.07696104113612832,1.0849690708976052
2168,0.2851789422336624,0.16016533838969493
2215,0.0295588022415444,0.11850520964240463
1443,3.683364273425826,1.3346175988236273
4,2.256541154492639,1.8350655117096175
2879,0.5128236264286637,0.7353263215930625
136,0.2851789422336624,0.1216005999640084
473,0.6312717768418579,0.32163449879053674
1145,0.09531017980432487,0.29682366005110716
1651,0.32208349916911333,0.24712439305772327
2803,0.23901690047049992,0.29402162745030946
99,0.9593502213346021,1.0167358536064264
2425,3.094219220268645,3.2835320925725586
2988,1.0818051703517284,0.7457299570567981
839,0.5007752879124893,4.514626972260886
1385,0.3852624007906449,0.5342107430969186
1713,0.3920420877760237,0.3893584380208952
110,1.11514159061932,1.3318621318476223
349,0.3576744442718159,2.1293930276644484
2285,2.2679936482244267,1.6523975068855465
2892,0.23111172096338664,0.8921899214067555
1016,0.7030975114131134,0.6245183514370954
756,0.058268908123975775,0.10670330511235027
2983,0.2468600779315258,0.046367849935885275
2774,1.4655675420143985,0.7026766921628986
2495,2.2428350885882717,3.378080321731781
521,2.513656063073986,2.36736945463963
171,1.1631508098056809,0.8817814641116604
836,0.06765864847381481,0.103192627906605
2715,0.22314355131420976,0.2571246570649329
3042,6.928234148163458,3.0375395210194314
2310,3.1813816204406202,4.278804364549188
28,1.0715836162801904,1.2401939453745747
1695,0.4252677354043441,0.25137917400402676
1613,0.12221763272424921,0.2801078549088424
1950,0.13976194237515868,0.09084584877296098
791,0.14842000511827327,0.1100329322110335
1036,0.31481073984003355,0.10426752356507873
2451,2.4114394979061275,1.7555270324569592
2731,0.6780335427498971,0.3785390030524285
600,0.43178241642553783,0.19089375059595393
126,0.07696104113612832,0.056363522367029795
1263,0.058268908123975775,0.2786883647873448
918,0.3074846997479606,0.5146272349424517
2316,0.6097655716208943,0.4579053060402778
2320,1.7011051009599243,1.7337065724588003
2765,0.07696104113612832,0.16658715357441078
547,0.20701416938432615,1.1005690510679582
693,0.23111172096338664,0.37756952790771514
576,0.058268908123975775,0.15528227207381873
2048,0.2776317365982795,0.2578636631650657
2835,0.14842000511827327,0.5727132109902927
2185,1.3029127521808397,0.3234357544087054
2438,3.7912103852113983,2.756185231256535
2434,1.1568811967920856,0.8924847729475434
2051,0.3435897043900769,0.33524373126586404
1454,0.019802627296179712,0.01325832550665873
916,0.8372475245337022,0.873382852337069
1819,0.09531017980432487,0.15802625700719475
2084,0.9439058989071285,1.0762223733326932
1164,0.2851789422336624,-0.02150704433622641
1471,0.44468582126144574,0.2464604707337157
2276,0.3435897043900769,0.5914682475381244
2748,0.22314355131420976,0.8284904821992833
1132,1.6193882432872684,1.9736857489637198
2459,0.07696104113612832,0.143837423658558
994,0.4510756193602167,0.45402236565197707
133,0.3576744442718159,-0.12511498161771017
2952,0.29266961396282,0.3797572125191826
1966,0.04879016416943201,0.2625535173543536
975,0.3852624007906449,0.5393249273356044
2169,0.5822156198526637,0.5293928078801069
1179,0.48858001481867097,0.5333328831921653
1135,0.5822156198526637,0.6400714709820683
231,0.35065687161316933,0.4807724262530977
1780,0.1906203596086497,0.3611631050141677
161,1.1878434223960523,1.343969721756669
41,1.9329696377795786,1.3579328566636504
1488,0.173953307123438,0.2615516576784013
2201,0.36464311358790924,0.5240697308204469
340,0.23901690047049992,0.8467312381812826
1178,0.26236426446749106,0.2231447083787822
2110,0.598836501088704,0.5568105325269592
2795,1.3029127521808397,1.1894277986405621
586,0.039220713153281295,0.16203501517770935
3102,1.7011051009599243,3.6110465752347207
2751,0.058268908123975775,0.08448215390606273
107,2.096790180014449,1.1689565658376895
1804,0.1988508587451652,0.1481431281232618
1432,2.6925980965432883,3.424251702691967
2448,2.9183111265854063,2.3391494507200683
2554,2.0515563381903004,2.1460772470291003
