idx,y_true_log,y_pred_log
15,3.6396892099231644,2.4843703087679185
16,1.9643112344262046,1.8689211260687724
24,1.2612978709452054,1.3796217182568127
27,1.1019400787607843,1.2514857714081062
51,2.1849270495258133,1.9188598208468235
52,1.247032293786383,1.9188598208468235
53,2.2460147415056513,1.9188598208468235
64,4.012772908528289,3.71050700899335
69,1.4747630091074988,1.4747230534614095
97,1.205970806988609,2.1709545047371885
107,2.096790180014449,1.6608238305112641
110,1.11514159061932,1.7529461044808328
113,1.0473189942805592,1.6544340852423225
116,0.8837675401685949,1.6200115168734694
119,0.11332868530700317,0.7614090620590305
121,0.22314355131420976,0.781688712203457
122,0.12221763272424921,0.3309591455586655
124,0.12221763272424921,0.197586405038111
141,0.1310282624064041,0.25068690557685896
142,0.11332868530700317,0.25068690557685896
143,0.11332868530700317,0.25068690557685896
144,0.13976194237515868,0.25068690557685896
148,0.173953307123438,0.20456323848897262
159,3.1480240838962494,2.0261536232879434
160,3.166740070447672,1.8917649432426933
167,1.3297240096314962,1.30464288196648
178,0.712949807856125,1.3639308967287451
179,1.144222799920162,1.3639308967287451
180,1.0260415958332743,1.3521579538196395
188,1.2584609896100059,1.1850216562952807
193,1.3937663759585917,1.2994438772211228
199,1.3428648031925547,1.593474515650669
204,2.012232791986386,1.57712257890333
205,1.843719208158766,1.57712257890333
230,1.7850704810772584,1.4269527094150185
234,0.9593502213346021,1.6299944651606948
237,0.0295588022415444,0.24199892708176265
239,0.058268908123975775,0.14867368739355627
252,0.4762341789963716,1.3065294757427457
253,0.6151856390902335,1.3065294757427457
262,0.23111172096338664,0.37010484541987826
272,0.06765864847381481,-0.11583073395321086
287,0.039220713153281295,0.25319632429272493
288,0.039220713153281295,0.25319632429272493
289,0.04879016416943201,0.25319632429272493
290,0.019802627296179712,0.25319632429272493
291,0.039220713153281295,0.25319632429272493
292,0.0295588022415444,0.25319632429272493
293,0.0,0.25319632429272493
300,0.32208349916911333,0.2131282467743489
302,0.009950330853168083,0.16515352992031238
319,0.6830968447064438,0.45176656771114404
322,0.9122827104766162,1.26174070763638
340,0.23901690047049992,0.8717733365022023
346,5.117155137473929,1.9068215775799144
347,0.6626879730752367,1.1457002043752362
352,0.4762341789963716,0.9985538705317035
363,1.1085626195212777,1.5527514957386253
366,1.3402504226184837,1.3442675384467861
368,1.2499017362143359,1.3535804482788965
370,1.0784095813505903,1.1992569450576422
373,1.0224509277025458,1.3943543503205245
375,1.2669476034873244,1.3244316704401242
378,1.0367368849500223,1.0328611825131306
382,1.5390154481375546,0.988926891910017
387,0.173953307123438,0.5568724564347732
389,0.26236426446749106,0.5270680129487866
396,0.32208349916911333,0.5701765955725103
405,0.9858167945227653,1.3051152999019495
410,0.7514160886839212,0.9020960425216483
411,0.7371640659767197,0.9020960425216483
412,0.6780335427498971,0.9020960425216483
415,1.7647307968401358,1.8296865739929267
427,0.5068176023684519,0.5407450188650761
435,0.688134638736401,0.5717053791334079
438,0.636576829071551,0.5810736724421337
439,0.20701416938432615,0.409430883876591
445,0.4382549309311553,0.5092192325227521
450,1.0885619528146082,1.0800702594367035
464,0.3576744442718159,0.6155588216876916
465,0.2546422183735807,0.6155588216876916
466,0.8153648132841945,0.746662814515121
467,0.7701082216960736,0.7578481838917349
468,0.5709795465857378,0.7578481838917349
469,0.5596157879354227,0.7578481838917349
473,0.6312717768418579,0.6517245669680074
476,0.2151113796169455,0.40772557519714364
477,0.1988508587451652,0.40772557519714364
479,0.9400072584914712,0.6553694317762816
480,1.0402767116551463,0.6553694317762816
481,0.708035793053696,0.6791946004751742
494,0.5423242908253616,0.9516575082206084
497,1.4060969884160703,1.4605593361121174
502,2.611539300721366,2.6437730178877294
504,2.7593768282675506,2.997461072838099
511,2.6796507265805123,2.1511938697745188
515,2.4274540750399147,2.4214202896420214
529,1.0818051703517284,1.1476696268734545
530,0.8109302162163288,1.1476696268734545
531,0.9360933591703348,1.1476696268734545
537,0.7884573603642702,1.2023677516276854
538,2.1826747963214883,1.6077660256539754
539,0.7323678937132266,1.248496021642227
540,1.7817091333745536,1.4802690732742034
541,2.128231705849268,2.6617288216343447
554,0.6043159668533296,0.7182416129470349
559,0.5766133643039938,0.6818581868007589
562,0.5247285289349821,1.075815562495771
563,0.04879016416943201,1.1474782609327583
564,0.04879016416943201,0.7039440961601428
570,1.515127232962859,0.9203513494443553
571,0.04879016416943201,0.11605603113292416
575,0.039220713153281295,0.334589503953854
576,0.058268908123975775,0.334589503953854
577,0.0295588022415444,0.07309972146591222
578,0.039220713153281295,0.1886626172254393
582,0.058268908123975775,0.19258633436462888
583,0.08617769624105233,0.19258633436462888
601,0.07696104113612832,0.07395022769224725
602,0.06765864847381481,0.07395022769224725
607,0.039220713153281295,0.27209853402733536
614,0.1988508587451652,0.08082336346409016
615,0.2776317365982795,0.08082336346409016
624,0.04879016416943201,-0.017979583364723883
627,0.04879016416943201,0.2892128903723144
629,0.039220713153281295,0.13443523285893588
634,0.35065687161316933,0.27061372764140595
639,0.039220713153281295,0.12398570539188551
659,0.4054651081081644,0.8583094685142277
665,0.7371640659767197,0.6248604214776193
675,0.32208349916911333,0.5379632940817969
681,1.172482137234565,0.6989918561519417
682,0.8671004876833832,0.6989918561519417
683,0.8285518175661483,0.6989918561519417
684,1.000631880307906,0.6989918561519417
685,0.4700036292457356,0.6989918561519417
686,0.6931471805599453,0.6989918561519417
690,0.9321640810304452,0.8978334262408133
697,0.37156355643248307,0.4716577024418465
703,0.2546422183735807,0.2081604476542157
707,0.009950330853168083,0.09715203645758579
712,0.0295588022415444,0.2255040523556242
713,0.0,0.2255040523556242
731,0.13976194237515868,0.19919455752593987
732,0.1906203596086497,0.19919455752593987
733,0.15700374880966475,0.19919455752593987
735,0.27002713721306015,0.3015103951266114
738,1.62924053973028,1.0415641270452927
744,0.0295588022415444,0.116271501455278
745,0.30010459245033805,0.563537100545289
751,0.019802627296179712,0.21699358072427075
753,0.058268908123975775,0.157246300494546
760,0.2468600779315258,0.2409093602148311
761,0.2468600779315258,0.2409093602148311
765,0.1906203596086497,0.42951420422923015
770,0.14842000511827327,0.13089519634907884
771,0.18232155679395462,0.13089519634907884
772,0.10436001532424277,0.13089519634907884
773,0.18232155679395462,0.13089519634907884
789,0.04879016416943201,0.40288428400235793
794,0.5481214085096876,0.33689386821482215
798,0.3293037471426004,0.17188535556687243
799,0.3920420877760237,0.17188535556687243
800,0.3784364357202451,0.17188535556687243
801,0.412109650826833,0.17188535556687243
809,0.9162907318741551,0.590102908697528
810,0.9783261227936076,0.7276184586377719
811,0.8671004876833832,0.9695576671110464
822,0.2468600779315258,0.4304181897728206
824,0.22314355131420976,0.40186202608664584
834,0.06765864847381481,0.16479557113333007
841,0.10436001532424277,0.1507450070090945
842,0.0295588022415444,0.1662954083655366
847,0.07696104113612832,0.24555158340661495
848,0.06765864847381481,0.24555158340661495
849,0.06765864847381481,0.24555158340661495
850,0.06765864847381481,0.24555158340661495
857,0.1310282624064041,0.2667500077833172
865,1.0508216248317612,0.8255996616140395
866,1.501852701754163,0.8255996616140395
867,1.9558604799084813,1.2758553103312187
878,0.30010459245033805,0.5137571721979639
889,0.29266961396282,0.8136530399732762
890,0.23901690047049992,0.8136530399732762
891,0.07696104113612832,0.8136530399732762
898,0.5538851132264376,0.9611158977390201
899,0.688134638736401,0.9611158977390201
900,0.5596157879354227,0.9611158977390201
901,0.6678293725756554,0.9611158977390201
903,0.712949807856125,0.7319240324012682
904,0.6678293725756554,0.7319240324012682
906,0.9282193027394289,1.3861657714487297
907,1.0577902941478545,1.5731808882565435
923,0.5247285289349821,0.5653455146623017
924,1.2296405510745139,0.5653455146623017
925,0.6418538861723948,0.5653455146623017
937,0.11332868530700317,0.6396794911096294
961,0.5423242908253616,1.043766239129597
963,0.9631743177730056,0.7204759022148449
971,0.2851789422336624,0.4732327220299035
973,0.4700036292457356,0.6439877683940826
974,0.5933268452777344,0.6439877683940826
975,0.3852624007906449,0.6439877683940826
976,0.6097655716208943,0.6439877683940826
977,0.4762341789963716,0.6439877683940826
978,0.5187937934151676,0.6439877683940826
979,0.5364933705145685,0.6439877683940826
980,0.5933268452777344,0.6439877683940826
981,0.2546422183735807,0.5938782242578138
985,0.4574248470388754,0.8085129272368189
986,0.4574248470388754,0.8085129272368189
992,1.208960345836975,0.9755223038029186
1006,0.76080582903376,1.085303255405127
1007,0.6043159668533296,1.085303255405127
1014,0.9895411936137477,1.2895275839935885
1026,1.235471471385307,0.6502694080707003
1032,0.2851789422336624,0.3009803490626722
1033,0.20701416938432615,0.3009803490626722
1037,0.3074846997479606,0.40093746222584326
1038,0.173953307123438,0.5486198900895879
1040,0.13976194237515868,0.2980387086255
1053,0.20701416938432615,0.9415217186232762
1054,0.636576829071551,0.9415217186232762
1056,1.1817271953786161,1.0550431018147497
1060,0.6043159668533296,0.5961509992716746
1061,0.7323678937132266,0.5961509992716746
1078,0.16551443847757338,0.33122931029137487
1090,0.7178397931503169,0.47013758986944504
1099,2.1138429683971682,1.7385471707108326
1107,4.034594557816327,1.1062403090706416
1109,0.6931471805599453,1.0137869038580445
1130,0.4824261492442927,0.6972768956125787
1134,0.09531017980432487,0.46390626525115525
1140,0.058268908123975775,0.39014119108559325
1142,1.4445632692438664,1.0689374366177196
1152,0.33647223662121295,0.15199828296166862
1153,0.20701416938432615,0.15199828296166862
1156,0.6626879730752367,0.6410956788812295
1157,0.7839015438284094,0.5818437643674467
1163,0.07696104113612832,0.21981291637186806
1164,0.2851789422336624,0.19023522356786357
1167,0.019802627296179712,0.17904886123028038
1173,0.3852624007906449,0.28247072859869116
1174,0.35065687161316933,0.40725587219493314
1176,0.3784364357202451,0.36613052152937114
1193,0.11332868530700317,0.26974492104236136
1194,0.16551443847757338,0.26974492104236136
1201,0.058268908123975775,0.10830938250747475
1202,0.039220713153281295,0.10830938250747475
1203,0.039220713153281295,0.12411556451434236
1204,0.04879016416943201,0.12411556451434236
1206,0.173953307123438,0.19920390940538155
1207,0.07696104113612832,0.15116895908879582
1208,0.07696104113612832,0.15116895908879582
1213,0.3920420877760237,0.27936500769882894
1214,0.33647223662121295,0.27936500769882894
1215,0.32208349916911333,0.27936500769882894
1228,0.009950330853168083,0.17940605443278904
1229,0.039220713153281295,0.17940605443278904
1237,0.06765864847381481,0.32198424995213265
1248,0.0295588022415444,0.17836609834947784
1249,0.019802627296179712,0.17836609834947784
1250,0.039220713153281295,0.17836609834947784
1260,0.14842000511827327,0.058323769297593225
1261,0.10436001532424277,0.058323769297593225
1267,0.27002713721306015,0.25354432732276116
1269,0.16551443847757338,0.3819343936836139
1273,0.22314355131420976,0.2810605505755009
1274,0.2546422183735807,0.2810605505755009
1278,0.6312717768418579,0.13023930723138077
1279,0.3852624007906449,0.13023930723138077
1282,0.8372475245337022,0.3375237543087324
1305,0.07696104113612832,0.197946576846038
1307,0.07696104113612832,0.20422817844605126
1315,0.019802627296179712,0.2648879289918187
1323,0.0295588022415444,0.18147955346977127
1339,0.30010459245033805,0.4534980720357867
1343,0.6097655716208943,0.8294721062324321
1344,0.5187937934151676,0.6249899346530529
1359,0.1906203596086497,0.28396041810009265
1363,0.4252677354043441,0.25993785280370946
1364,0.4574248470388754,0.25993785280370946
1365,0.31481073984003355,0.25993785280370946
1366,0.2468600779315258,0.22030295911724307
1381,0.13976194237515868,0.09207386257832961
1382,0.14842000511827327,0.09207386257832961
1398,2.9433857931817817,2.473567099927601
1400,1.8961194845522977,2.32319471451666
1408,2.1610215286722587,3.6088842090807076
1409,2.458733775483977,2.805084046281508
1414,2.367436065313662,2.7178070750934222
1420,0.5877866649021191,3.162709923862154
1439,1.8164520818184267,2.6067391716759003
1442,3.6402142821326553,2.88742944013041
1446,1.9286186519452522,2.1240000511736867
1458,0.13976194237515868,0.3117523216118734
1460,2.9714395809849465,1.6609162413193197
1462,0.5306282510621704,0.42326981987025425
1466,0.16551443847757338,0.6180824982735845
